id,target
4057,0.56760343627534470823
4058,0.14709200387398110865
4059,0.13361649719868409769
4060,0.49118196742483161144
4061,0.18145488303355278292
4062,0.60266551493097031411
4063,0.23342916410235986513
4064,0.03986983255344512395
4065,0.11120195307541505536
4066,0.22422046345531998490
4067,0.28563761296063361339
4068,0.31493374850892197347
4069,0.45323115848239869941
4070,0.20017205674199009535
4071,0.36427220027974199779
4072,0.10942107959357387503
4073,0.47768662313257964636
4074,0.13898859564455420812
4075,0.14473942803540623681
4076,0.13284854363401360500
4077,0.39955179411690400215
4078,0.17848947035315868015
4079,0.36495830749610741472
4080,0.14245274129620857928
4081,0.15618896166192192121
4082,0.55731819207727661958
4083,0.17944130612458100704
4084,0.03142413102065129415
4085,0.20923423674839508601
4086,0.66388401113204742465
4087,0.54442239138313686109
4088,0.13290119327418031814
4089,0.40354874599670009783
4090,0.41446652654819315931
4091,0.22107542123677761947
4092,0.21139903116769326319
4093,0.38369769782049645279
4094,0.17743486135508529378
4095,0.12012503529965085081
4096,0.19149551144738677366
4097,0.30288102150641704746
4098,0.41747541450736791457
4099,0.20116818968626509756
4100,0.40595205781099052977
4101,0.23817787171008419911
4102,0.37948829010403634099
4103,0.49838658005889524549
4104,0.11114867864065697267
4105,0.36921357571582347212
4106,0.31791800073673509575
4107,0.14364624221267277560
4108,0.13808484963282086078
4109,0.09157039370120870214
4110,0.18503844959245319135
4111,0.41300529495820120784
4112,0.52387297763285856078
4113,0.40987417396729824981
4114,0.29078671224340318924
4115,0.14813446293949325550
4116,0.12300951596065823335
4117,0.34219104470987188327
4118,0.16794005517870932986
4119,0.34079928307243068097
4120,0.06450495795437370672
4121,0.18681272813738120098
4122,0.37617803675084199311
4123,0.25769504869303033745
4124,0.50353796072646261894
4125,0.19132567218659771169
4126,0.16912134076202531285
4127,0.35707780260254456950
4128,0.42762581435967078614
4129,0.18759709592317458382
4130,0.13235204089361113367
4131,0.11270396375255074817
4132,0.06768655635240099222
4133,0.04844772043577425663
4134,0.18599880799063844838
4135,0.40779995383807254861
4136,0.16003916203734575019
4137,0.37084013220724265647
4138,0.32555213853148901038
4139,0.12960723033099097456
4140,0.09673176771296219945
4141,0.30422124812019213369
4142,0.24061062532073049236
4143,0.61634657210135190830
4144,0.40242907115741344271
4145,0.20022358288653505087
4146,0.08973448279840808006
4147,0.06570317056716189208
4148,0.14180989364898699545
4149,0.35650200731885256511
4150,0.20474268000359649444
4151,0.18451370691521754019
4152,0.06475749700984244350
4153,0.09733322442575619016
4154,0.04517059221856056794
4155,0.36207992427301882721
4156,0.42089059066010736654
4157,0.12044584461596030689
4158,0.16357032620598460637
4159,0.14673898062704110457
4160,0.22375682284058198701
4161,0.63973282377490303663
4162,0.13441398434344128954
4163,0.14049564449708779046
4164,0.08038146703938887916
4165,0.55415947767163131754
4166,0.07965210278252987663
4167,0.34350198253503289036
4168,0.57926697272297855701
4169,0.46905076151302804721
4170,0.04882573192849976734
4171,0.07465030815989237567
4172,0.23128259553182223263
4173,0.18765148197567968480
4174,0.15218671105949527211
4175,0.50344490367410055232
4176,0.26412268083360790349
4177,0.22644809182792680069
4178,0.29674407694722276796
4179,0.20627445442445299650
4180,0.19148790151139577498
4181,0.04293563652001909647
4182,0.71925102302807919497
4183,0.22079918419486233017
4184,0.17856779678794604260
4185,0.43826652227523354988
4186,0.25125045555350267179
4187,0.41592449657620983450
4188,0.23361822089673184299
4189,0.52569210549446709901
4190,0.59787454904804737676
4191,0.41789857998869278655
4192,0.23681152259399368409
4193,0.11400818300157432306
4194,0.54776765537502891679
4195,0.17063196198024091488
4196,0.20535245686899472606
4197,0.12304929790424438962
4198,0.52340701980448900432
4199,0.52232092745250213728
4200,0.13348516663750073508
4201,0.43392572607223200976
4202,0.19144395401039313032
4203,0.14851334705753915788
4204,0.40887749826536484710
4205,0.29151913904772358554
4206,0.51936815330851837658
4207,0.03320736357547333234
4208,0.11612233064673702088
4209,0.20639145939672237651
4210,0.39858125405139810393
4211,0.34574449998425699215
4212,0.39180405369726289955
4213,0.06549137559933793096
4214,0.38166393153344552180
4215,0.31970687751741660998
4216,0.16584021670172380269
4217,0.40675848000478381783
4218,0.32155607610949893393
4219,0.07285469728774301990
4220,0.02699515464785416999
4221,0.11858303170609001131
4222,0.61726612768538302589
4223,0.13980841439824556738
4224,0.19272366222731035501
4225,0.09385792478812791939
4226,0.08562393001730572717
4227,0.29263983410673910512
4228,0.43124681677239001809
4229,0.41501610975766545231
4230,0.14518815707961627015
4231,0.20206478110976849871
4232,0.06982961431871244351
4233,0.34030828710767857537
4234,0.19327644080840006291
4235,0.21165341572110182855
4236,0.48091259550614268159
4237,0.53302567691695013075
4238,0.66812410320338100345
4239,0.11180160834355781785
4240,0.46786764294682231524
4241,0.32118691434094764903
4242,0.30016098499696697299
4243,0.14136729281817200787
4244,0.47002269923396156059
4245,0.24962768460245524094
4246,0.04610744380502750789
4247,0.12925301351252838078
4248,0.26531737867840776701
4249,0.48333006531849470599
4250,0.12969051390150146408
4251,0.29419074190205196651
4252,0.56998351336746944096
4253,0.38954787649668803917
4254,0.11488667093980557687
4255,0.11701726630020946318
4256,0.40854030053374801312
4257,0.19597650719044026890
4258,0.25992866274073356259
4259,0.11064280617269696416
4260,0.14066536385881495130
4261,0.33715292461121892931
4262,0.31533580453123910559
4263,0.28626499219062440105
4264,0.47494454648929218532
4265,0.38164091013749706915
4266,0.36780474192037082570
4267,0.03473754886145940385
4268,0.16536788769690594081
4269,0.18854674918042257925
4270,0.10403601439347509583
4271,0.14185488047378355669
4272,0.18528960483606235488
4273,0.16260374395105642309
4274,0.17254706244664005932
4275,0.20503525968903160703
4276,0.36971825192796314852
4277,0.08220316641412031555
4278,0.05889177233855712873
4279,0.14234823736925872328
4280,0.29664756457010443835
4281,0.06188566248237876988
4282,0.05842694474489307926
4283,0.22474839029638771226
4284,0.09822105367067802961
4285,0.07670761102696016520
4286,0.14715473163028952586
4287,0.13445133114165674915
4288,0.37620247108947407755
4289,0.09053562663102476815
4290,0.07409922178378365587
4291,0.43586966508748398175
4292,0.15031462981342191831
4293,0.12093563314063063285
4294,0.09255767460726636864
4295,0.21380992195023040825
4296,0.29676186251768649216
4297,0.18340239891381465709
4298,0.11815398791467170148
4299,0.08900785426171155257
4300,0.26686893815920587070
4301,0.43371130128461143904
4302,0.04917564748810292902
4303,0.30882566002894173973
4304,0.08397596972282056482
4305,0.27851104599508136328
4306,0.11332079600031409738
4307,0.25064659011643203312
4308,0.31283869648466144930
4309,0.31150455635569046509
4310,0.33830678469578079337
4311,0.09893414749122241003
4312,0.34585938103798130605
4313,0.15726064884874804695
4314,0.41513168037148129308
4315,0.34257608199133771087
4316,0.46317138202671254144
4317,0.16507645473301246763
4318,0.11134576480149954714
4319,0.12986900073320187254
4320,0.11322749128934669893
4321,0.62146846030051539067
4322,0.05739721825169374209
4323,0.29867705186842452569
4324,0.33443080026445842767
4325,0.17291764062870812468
4326,0.35566433744846637222
4327,0.22149494026488414367
4328,0.20179185319247044950
4329,0.12286953231329976466
4330,0.22418634376959623022
4331,0.04266254917944576480
4332,0.27950020759868576814
4333,0.13952281800390281541
4334,0.10989057026444951082
4335,0.25618345690392069214
4336,0.20021650926743314591
4337,0.38050295425179025965
4338,0.12966754685413056647
4339,0.06975014415205532670
4340,0.05455931773809261087
4341,0.24402150864035665467
4342,0.23284229522431310055
4343,0.28787130586248144137
4344,0.15371419884447476423
4345,0.10903595569726297343
4346,0.05956050008450628624
4347,0.15917437268564721409
4348,0.08819752586332091360
4349,0.08226304077426352390
4350,0.14313588286854742049
4351,0.14594233041366128090
4352,0.40236581183642783355
4353,0.22511079444073336941
4354,0.57367060795064361844
4355,0.42558889592771587118
4356,0.05699932988678430013
4357,0.51208047844590809383
4358,0.24993639346945109581
4359,0.51153554124129896330
4360,0.33219230380048397899
4361,0.09005542835434197924
4362,0.11528092992152612350
4363,0.41294666247725370090
4364,0.17696240618577968595
4365,0.17130532700447395622
4366,0.23169928144203638665
4367,0.17968969937856876795
4368,0.28140028424073981750
4369,0.05365916383824222841
4370,0.11058363142897480180
4371,0.40181353751376280847
4372,0.24553561242658419883
4373,0.20346506603770067589
4374,0.18604362537223428919
4375,0.16945324523431501418
4376,0.15479068844697235763
4377,0.35670981982968064106
4378,0.05715250492762000145
4379,0.11242188780339444631
4380,0.34293452955805858728
4381,0.63518027454086101180
4382,0.36643540993975659559
4383,0.41000440678589789023
4384,0.18643107280597645548
4385,0.23371679260962655023
4386,0.18009655613167144250
4387,0.51956182716444332392
4388,0.61488120572925486496
4389,0.32555714220765852307
4390,0.36164757208071074412
4391,0.18205735543484838357
4392,0.25306348077859108781
4393,0.30446001368171116130
4394,0.26868990485201593721
4395,0.28605926440822682100
4396,0.27137204076163584654
4397,0.15068184925873340241
4398,0.68009394181761950726
4399,0.04300539990384735084
4400,0.53218787614461271485
4401,0.31969574956926877229
4402,0.16469397174691829955
4403,0.35092773478267647036
4404,0.33281946856462402140
4405,0.34073271607631561153
4406,0.19636728893147106789
4407,0.27751048367263941863
4408,0.62828931838921098230
4409,0.03596667176282532935
4410,0.31761836769187995477
4411,0.44344063974220421231
4412,0.39677499066677673900
4413,0.56168262933171519968
4414,0.30705109693676768678
4415,0.32419476499229871180
4416,0.15829969735453086610
4417,0.04011192685169068933
4418,0.45669519155621235429
4419,0.21797306416766223935
4420,0.41666289776641463050
4421,0.04582673249570432678
4422,0.35914187693522281464
4423,0.02147616254372052003
4424,0.23983869035923069402
4425,0.55784591043504949681
4426,0.47332674775299499181
4427,0.06577696868852064838
4428,0.42989047357381826586
4429,0.18413596216136809969
4430,0.12325130573393774935
4431,0.16367428591493143886
4432,0.21663887905416243096
4433,0.41257796565752780094
4434,0.29011041115839830695
4435,0.23118950509259447723
4436,0.19336329088700904277
4437,0.07837734836052510923
4438,0.54675229007285996996
4439,0.35099804488446195716
4440,0.07122817247631074711
4441,0.20948344680405392437
4442,0.32442978931221821970
4443,0.06999029396215872278
4444,0.29895568993938276270
4445,0.38040258347298039343
4446,0.18940485851402036332
4447,0.18853535988503794529
4448,0.06066226050605136311
4449,0.16239773114188721381
4450,0.46865391637057668417
4451,0.38550073007089136201
4452,0.47821006768775953244
4453,0.06464819333424645653
4454,0.10716274326441367626
4455,0.49163677712568670808
4456,0.16443537157945464777
4457,0.31107872195600910770
4458,0.35618116912850272815
4459,0.17617504673719322494
4460,0.08271986539972775443
4461,0.37710339483907656666
4462,0.44472240646881394666
4463,0.49109217655060777297
4464,0.13181766978954778669
4465,0.10047881837773617320
4466,0.24283032172427240769
4467,0.16321965675606411872
4468,0.11101966337335959778
4469,0.29301141580572104273
4470,0.58556633000539759504
4471,0.25478136207858731455
4472,0.22657277783061827159
4473,0.54021546127144370875
4474,0.33305058009116966788
4475,0.55677474015235217664
4476,0.18463311045540045652
4477,0.47396850420010844251
4478,0.13674414703688397843
4479,0.25129979275054731280
4480,0.65748522932790598450
4481,0.02978949378295976669
4482,0.22095478521446584863
4483,0.51655430078869724042
4484,0.34208477975943862859
4485,0.58240474759713933839
4486,0.07641508318290388124
4487,0.08251268255368263138
4488,0.31997314070708154921
4489,0.27395947378596885446
4490,0.47641560254548254161
4491,0.29337253244447858425
4492,0.53794838079374118767
4493,0.18734546802523316389
4494,0.16510873974749162851
4495,0.39231274366106616558
4496,0.04556279492666432535
4497,0.29228358260325404405
4498,0.18840846250508927473
4499,0.39759401478888956039
4500,0.53382693687636961766
4501,0.16674959632678645893
4502,0.45505334059168095484
4503,0.25821843664985821842
4504,0.12553296316108925046
4505,0.26423231463188812107
4506,0.04828162587466051231
4507,0.36563773642060454216
4508,0.07042857505563322740
4509,0.04394719227929175243
4510,0.04490601275624424293
4511,0.66560293416848448356
4512,0.43112382016982492283
4513,0.21488452573067723383
4514,0.07777505235518765436
4515,0.24383235937658565007
4516,0.33407523493657509395
4517,0.21543884920877656719
4518,0.07899259479616702051
4519,0.55417387644569415794
4520,0.26429486288800135840
4521,0.08728987930304797638
4522,0.10494958772229653898
4523,0.16072467814312377254
4524,0.39263559848496804028
4525,0.40673152414022922807
4526,0.30667995867500708052
4527,0.06717693956476628037
4528,0.46340013952227809835
4529,0.45563658330004591646
4530,0.06350799530314261976
4531,0.17947899321300939124
4532,0.26806577947747439739
4533,0.14900892850096705833
4534,0.33012325690796012756
4535,0.20497123531213290448
4536,0.19271713059427345027
4537,0.30860962971604583016
4538,0.10831542589643231023
4539,0.12345241781626371813
4540,0.04951735674725353531
4541,0.32671511553344756429
4542,0.17642488038097214886
4543,0.11156074304298098376
4544,0.34329556502695335318
4545,0.34217288780133292558
4546,0.07440850215565721071
4547,0.36520468071869816029
4548,0.06107007335392156816
4549,0.40369913957309799812
4550,0.27219450948224455100
4551,0.23802622369635448307
4552,0.11428280538531489230
4553,0.53750580563522531996
4554,0.41348136956181658075
4555,0.33761807188237608068
4556,0.06691360953332917139
4557,0.06244834440065365200
4558,0.26516589794501704835
4559,0.42583053768239242931
4560,0.20625193873206809636
4561,0.11009977848387178523
4562,0.20548331757302396028
4563,0.22337249153852650752
4564,0.43223188583359972714
4565,0.24437146577959911742
4566,0.39477393215576889185
4567,0.29336695995675671211
4568,0.17915000738297315319
4569,0.09882501691724378257
4570,0.08414408501567527399
4571,0.29878674282380218719
4572,0.08702274248324833039
4573,0.04774420576610478861
4574,0.26812072866269309745
4575,0.30358886780849375642
4576,0.34739488035637577923
4577,0.12593202091087027372
4578,0.13220793150638190938
4579,0.50834925037736922171
4580,0.36053014418412648867
4581,0.14454619247226016543
4582,0.25358559473621250513
4583,0.41225186577795330800
4584,0.03876856816394101679
4585,0.15843829752387589282
4586,0.32389058806874826413
4587,0.06684183827882801687
4588,0.15056605973088446615
4589,0.18457048315760526958
4590,0.06427770880663755126
4591,0.05887586410113449659
4592,0.25705237219204590815
4593,0.12023463809027343241
4594,0.11344313154913635011
4595,0.27133591927014555356
4596,0.16631575892462041599
4597,0.28284940098660932284
4598,0.43350259805715796180
4599,0.62717984118960634632
4600,0.29356296210336496610
4601,0.06122783884165643870
4602,0.09639926721885010152
4603,0.10791521817114259341
4604,0.22449138506815274896
4605,0.09451818005855473770
4606,0.07479551249907431809
4607,0.20152504834065082528
4608,0.35135906598516836175
4609,0.06678016088070581890
4610,0.44157436811535649701
4611,0.48828386143517416018
4612,0.40253676143799327347
4613,0.16216345585134539498
4614,0.20725702904015425032
4615,0.13751073589797691010
4616,0.18345010540975340008
4617,0.52109293235130682564
4618,0.16070667600425486699
4619,0.12122262263428770779
4620,0.39403302231915504628
4621,0.15580105811020533713
4622,0.15739856124362969214
4623,0.25213777013963306617
4624,0.15693014625287937669
4625,0.05275368086093219777
4626,0.11330924197844796653
4627,0.12036837751006422559
4628,0.30726194449422555843
4629,0.19559637827846548808
4630,0.41409311203575882576
4631,0.35683312632600605596
4632,0.09670447355766420561
4633,0.10920250113003879266
4634,0.19131119028915111180
4635,0.39226039937612117159
4636,0.21031500380009990336
4637,0.36743746395362086865
4638,0.31774393834510050727
4639,0.58030416211253832426
4640,0.27850065191139045107
4641,0.38133007161713727839
4642,0.31069498318598021136
4643,0.43898718972967148977
4644,0.09844179592137905499
4645,0.04112801263731515056
4646,0.42577493100725327668
4647,0.30473705818839769144
4648,0.20202967224773230037
4649,0.20996056839975510422
4650,0.18428261475042637119
4651,0.40406763474283008408
4652,0.45790284293854716102
4653,0.03023295092105566725
4654,0.11856216199157763869
4655,0.04488168756132357440
4656,0.43000542455444562551
4657,0.24131711115199822038
4658,0.24094993384958848792
4659,0.57451511487851347759
4660,0.15662818804256883887
4661,0.13114969078125812696
4662,0.62337680816792673255
4663,0.26684001856155875609
4664,0.06573978012418782435
4665,0.16469820443967359003
4666,0.24222489621702417151
4667,0.56059915392901382702
4668,0.14422116208287366623
4669,0.16611986197629144413
4670,0.19032100665896795055
4671,0.15770033383826706497
4672,0.41924690355410115794
4673,0.07011465618066575756
4674,0.30790376537946217983
4675,0.11372767636679467773
4676,0.30502369301960247094
4677,0.23588825843220498357
4678,0.06492068364457001528
4679,0.26636218342859191432
4680,0.23315708482594657558
4681,0.33072624620619650582
4682,0.24761897159615389730
4683,0.18529663825645387165
4684,0.24275172196232702726
4685,0.53326213612050099577
4686,0.23928102073288606833
4687,0.25037535143050326791
4688,0.31237718182287887991
4689,0.34828167698211559555
4690,0.24576940261374161101
4691,0.26875652031594993163
4692,0.24381911035715780889
4693,0.05807895539769972193
4694,0.07112872042130037598
4695,0.42518536134459006259
4696,0.28294800616121695835
4697,0.20285993986025394054
4698,0.12675368931309846654
4699,0.21374439552444526869
4700,0.25284785864331538185
4701,0.06555290320880634292
4702,0.21236904247342539009
4703,0.05904998548982848261
4704,0.31839270205520731061
4705,0.09144661736898825055
4706,0.36242749580456246061
4707,0.32166423928726517456
4708,0.04404081954585999104
4709,0.08653449366070763149
4710,0.24420804470431423105
4711,0.52406674189378177342
4712,0.64633898515784560246
4713,0.15634718864499486113
4714,0.03589768975306005527
4715,0.36693937955201161305
4716,0.16670125728737253401
4717,0.29660098482088548266
4718,0.26782595605922215887
4719,0.18158731031790917299
4720,0.30120818592394477120
4721,0.08353366858640202952
4722,0.21369387138957260386
4723,0.02986407910781181674
4724,0.27969643564483026577
4725,0.38374286624438552762
4726,0.19372164990403190066
4727,0.29862850565637411027
4728,0.36273185984943578930
4729,0.23582624440251967468
4730,0.15671200760829420706
4731,0.13551019492342122885
4732,0.47659274651446625892
4733,0.06555324908925720673
4734,0.21126884356953046229
4735,0.66264998534271613018
4736,0.26573402159298997738
4737,0.21636943111833853437
4738,0.05786068348392348071
4739,0.07044084451509451117
4740,0.10716333937820042566
4741,0.36359015152993190423
4742,0.28227210926935020208
4743,0.49543392568289762457
4744,0.30496809805188140885
4745,0.32222521206905341273
4746,0.61627805093869025832
4747,0.10617351206410305386
4748,0.51035037878514000198
4749,0.04698388753922107253
4750,0.14924137684182142705
4751,0.18673503842157454513
4752,0.37268304650726891136
4753,0.14188852768632373436
4754,0.13173836027183716268
4755,0.31700611879657852876
4756,0.34331062418184610241
4757,0.52746453751097188700
4758,0.31582488730823776724
4759,0.20988210542436386286
4760,0.21808399495698355119
4761,0.44736305758134614630
4762,0.48863558239825671814
4763,0.08355425858771889369
4764,0.06345286227027299719
4765,0.27328958247229995226
4766,0.17204573100434145116
4767,0.06797955566392613336
4768,0.30264530906401898580
4769,0.07629288103831077805
4770,0.06397632554376490865
4771,0.15319441130478680946
4772,0.10069781216479667396
4773,0.57294008294887166510
4774,0.17245951816973195680
4775,0.43957101876307025368
4776,0.20442571761786659801
4777,0.32371076862421505060
4778,0.43769835571556608977
4779,0.46363194390078749096
4780,0.24592795401749997786
4781,0.18733506020593060359
4782,0.13693827669063129981
4783,0.31595174271419007583
4784,0.35675325470838914477
4785,0.51782436612970483836
4786,0.19916611698155617383
4787,0.48832705810613319386
4788,0.06063361686088318547
4789,0.12232813044647000700
4790,0.45031028735501543725
4791,0.43497352904952796271
4792,0.44636753892005837097
4793,0.19900265627725938211
4794,0.11116136068634169254
4795,0.44324686772771076937
4796,0.26352358720778190637
4797,0.11114000915803105840
4798,0.39508414654803025723
4799,0.34807812089731698935
4800,0.51585663937801351508
4801,0.40631238551179188478
4802,0.18435820010312398143
4803,0.12958356217193073290
4804,0.35941175006511366652
4805,0.66028817587018528990
4806,0.34616967331063885904
4807,0.03512067998818618753
4808,0.13258362301743628620
4809,0.62851854905277848573
4810,0.49631487770251875302
4811,0.04005487250857791420
4812,0.48769643590192013338
4813,0.37530213472009960052
4814,0.09422500273924408476
4815,0.08336104339660141416
4816,0.22432489357520016271
4817,0.23090069299122645274
4818,0.29792953351835882447
4819,0.03486585764878340210
4820,0.27020120760721105801
4821,0.17617135394188404574
4822,0.34948969850225780620
4823,0.04483235175397942002
4824,0.11786018853149871077
4825,0.27663871549828489282
4826,0.51600313318531010331
4827,0.24862428341313544400
4828,0.22024970142453237365
4829,0.20018994770290099439
4830,0.20631926923309559796
4831,0.11089402846145955672
4832,0.35891376468710051162
4833,0.11373837002478295877
4834,0.36291278409131338956
4835,0.18486783404237117079
4836,0.47933157681631088920
4837,0.08471990611421970074
4838,0.05384960363713643672
4839,0.13649860987156342551
4840,0.31847568062623959895
4841,0.43519355047528124336
4842,0.04605132295939878134
4843,0.11612496218109082113
4844,0.17950301908480076341
4845,0.12380819677452650773
4846,0.37193521910846011336
4847,0.12716666012178445833
4848,0.43898804127852458778
4849,0.17042921975264235801
4850,0.19066128914114102710
4851,0.21269064134208554018
4852,0.25149564597840229352
4853,0.12932190895285225474
4854,0.19984980787703271465
4855,0.35258095684975832018
4856,0.18543359123510469444
4857,0.20784492847279872896
4858,0.05239447359583477432
4859,0.57940495848969575388
4860,0.25762658258709481007
4861,0.13880518297355731727
4862,0.11336786726207816189
4863,0.33059033269127124921
4864,0.04412809652995484944
4865,0.64779087934692192174
4866,0.11681149193559109412
4867,0.27723868570056570126
4868,0.29182862827947436690
4869,0.58157284591716063016
4870,0.37528410191036326582
4871,0.19642358295308126603
4872,0.19565625721332560727
4873,0.21206756359210110485
4874,0.47254610145829140100
4875,0.44389789373765148328
4876,0.07838384487833213732
4877,0.22693363621038412092
4878,0.41430842835466952234
4879,0.10686020126876318026
4880,0.14363732537982165649
4881,0.05849891168752802129
4882,0.26901865034707678204
4883,0.54910627419322333154
4884,0.18564224102212315004
4885,0.33630361507961281653
4886,0.10855866046148311688
4887,0.38650090343984383479
4888,0.13304083765258070682
4889,0.17697414819728160551
4890,0.29833755423605384793
4891,0.22303880798896458248
4892,0.11085029232037807434
4893,0.10044338940083219480
4894,0.19332480733855167410
4895,0.09058677005193035980
4896,0.22696784988628274093
4897,0.22349610508289999289
4898,0.12397012952164662702
4899,0.50117237630522071257
4900,0.14796673169685697902
4901,0.19205702941696350949
4902,0.32150859396970515869
4903,0.28888831503250728128
4904,0.15885556375476503344
4905,0.46758196336028845508
4906,0.54763207655864387657
4907,0.27218666148465886501
4908,0.20939152147454070940
4909,0.16304388503398256627
4910,0.51933433010198537527
4911,0.39241466318405499036
4912,0.07508733587051401315
4913,0.33932652997653084403
4914,0.14182100417420970273
4915,0.37629530098845903607
4916,0.04476072282950672304
4917,0.45955270430990363684
4918,0.41663564363528754475
4919,0.18629500438943633056
4920,0.21382967147529477470
4921,0.11992492839800718285
4922,0.24981349148596898591
4923,0.17574247302078288557
4924,0.21489502141031674443
4925,0.59844626319431670769
4926,0.15057649882516663253
4927,0.42827151015528497346
4928,0.12684046237347620933
4929,0.05874717810489345909
4930,0.24459909166100349265
4931,0.19316898811965491078
4932,0.03101979824305590994
4933,0.20007460051916778343
4934,0.16328427284312563295
4935,0.11580459756348200628
4936,0.45393775803420022275
4937,0.27543043615067119845
4938,0.24955491829772002976
4939,0.46385631216243650154
4940,0.07209239872024120199
4941,0.07875012113577971318
4942,0.14639032386970882160
4943,0.33991829159191805365
4944,0.03917694326967523233
4945,0.11663479348810773528
4946,0.33194940967891989336
4947,0.35620119139965233934
4948,0.22577412781526720598
4949,0.21732337944856716661
4950,0.13164162683101321427
4951,0.51907230332229847836
4952,0.23830062170102708774
4953,0.27865340729961862731
4954,0.15352657341564868165
4955,0.15541849218240724739
4956,0.36836716232212851629
4957,0.47983398215263461939
4958,0.57444914907919586433
4959,0.35764289310418506673
4960,0.28516771728803341768
4961,0.26133431101844001310
4962,0.22583008756972389186
4963,0.43701179441436271977
4964,0.47915949460148843375
4965,0.16566322936864216753
4966,0.14831687668656215462
4967,0.22704293467669425799
4968,0.18251125450614852364
4969,0.17994707740082332981
4970,0.11673634049244654975
4971,0.12532748859937631325
4972,0.36414748464082397073
4973,0.12314730436878568165
4974,0.39550068070811800203
4975,0.08183934725971492297
4976,0.34082933692945949211
4977,0.38225199490221573040
4978,0.15714170127884699579
4979,0.10667294841272063899
4980,0.38958733948988483187
4981,0.21388625878506248301
4982,0.13030120538412348630
4983,0.21525646941713674765
4984,0.17842614965969805230
4985,0.30215209018234356897
4986,0.65057249660494076426
4987,0.28256347970549333670
4988,0.09739571316119602362
4989,0.40611807662172655364
4990,0.40743988079989545970
4991,0.30796993132726752096
4992,0.12324900722835702149
4993,0.67792446590072585888
4994,0.11730130148852553618
4995,0.16734402142581725204
4996,0.20931135569518968809
4997,0.11345445309567574188
4998,0.25880165617344230711
4999,0.44331197733137800432
5000,0.15574327105899904433
5001,0.04414064303559974561
5002,0.26406330320039639314
5003,0.07716023735362913250
5004,0.05099012586726127394
5005,0.48738336762130829438
5006,0.28110099435790730782
5007,0.11326959229585599476
5008,0.41762816104770339454
5009,0.30165667542243967958
5010,0.13944471048041945371
5011,0.20441503140694100571
5012,0.12584902581689053069
5013,0.28314838281593346370
5014,0.33476689522569408330
5015,0.30120231252008544676
5016,0.14121886770434724512
5017,0.38805749421367824459
5018,0.60234956227770863890
5019,0.26189402068790434974
5020,0.07347780389532941603
5021,0.12217789278836523048
5022,0.23045622055858128174
5023,0.38740027884857353158
5024,0.23114845405747466711
5025,0.09390195688507496641
5026,0.20807145491367853851
5027,0.08466843634203792546
5028,0.11281558057134256912
5029,0.18060945907408107458
5030,0.19197103081679209313
5031,0.12820686371503517420
5032,0.44386244043345396415
5033,0.20991147818794067548
5034,0.27285387652586529095
5035,0.60060790215766379774
5036,0.42425433482252905559
5037,0.32107300082590789492
5038,0.16479898216698057878
5039,0.06909649542398703381
5040,0.60479239992224875788
5041,0.23888909521901122157
5042,0.31784701541428245219
5043,0.17348226565773822161
5044,0.16092140722006967324
5045,0.42754142079034629376
5046,0.13647722208992477122
5047,0.51875155372321013481
5048,0.49895305589055821693
5049,0.15684087078194314246
5050,0.29542687445827814363
5051,0.29171469800704918907
5052,0.37779884209862973909
5053,0.06578592045517293874
5054,0.13779858558813579128
5055,0.14010115055318139721
5056,0.11926825185467956891
5057,0.17388881639988990058
5058,0.33379291336773003751
5059,0.45066302701932625663
5060,0.20666801508625434747
5061,0.19828091648647019896
5062,0.39502699901693427709
5063,0.13742475264648337796
5064,0.44005925387849531560
5065,0.11123684545049981887
5066,0.23008047746281509727
5067,0.42806403609635412799
5068,0.10796825972777025771
5069,0.59868608126611988496
5070,0.40111722309389424845
5071,0.30539250792261574130
5072,0.07432923538167898747
5073,0.15559762958349027118
5074,0.54319765497154803846
5075,0.15950139131809162873
5076,0.35381112338218817515
5077,0.56798416398088324986
5078,0.05708726578816467057
5079,0.34594920206042667488
5080,0.44321082716610021857
5081,0.25815728155795542031
5082,0.31136323534081250530
5083,0.07938979280565153229
5084,0.16456193890390055645
5085,0.36766799707369995920
5086,0.37177358500367185812
5087,0.12167143526324902814
5088,0.39506267966607888642
5089,0.12520325577324836752
5090,0.23912818190442788890
5091,0.08094797354038903159
5092,0.15103054180747832458
5093,0.10574289597342800828
5094,0.18962201801021841274
5095,0.23140709514986224082
5096,0.35109411338914509049
5097,0.31563955120282843891
5098,0.06470792456641068224
5099,0.34108376731410378069
5100,0.31802857234304127143
5101,0.13089752716421962364
5102,0.36899666376443096549
5103,0.07842096950982563319
5104,0.21795506617086177203
5105,0.59027667155927732168
5106,0.06333093189391356126
5107,0.20766199836533513756
5108,0.57392358068569149232
5109,0.13535313378034238840
5110,0.44442324582986192372
5111,0.24387083120894262334
5112,0.19646301326792256492
5113,0.24454634872041322580
5114,0.09907723790761273353
5115,0.06401843013128039050
5116,0.13044183834305483893
5117,0.23204587831593539993
5118,0.46711262788528951084
5119,0.21991316261782725694
5120,0.14269967378001024993
5121,0.30224930362553931174
5122,0.07657548427512970990
5123,0.54899109874745444237
5124,0.20534238241165062022
5125,0.11851685144056817167
5126,0.16084506069372281334
5127,0.04526675477456860303
5128,0.10284641926453319538
5129,0.19425317982294063035
5130,0.13780372073011795675
5131,0.19422292294138041036
5132,0.19183164845244957131
