id,target
2456,0.14909073710441589355
2457,0.67444545030593872070
2458,0.05202467739582061768
2459,0.48575168848037719727
2460,0.18830116093158721924
2461,0.19119514524936676025
2462,0.41829690337181091309
2463,0.00099070183932781219
2464,0.23177537322044372559
2465,0.13662633299827575684
2466,0.04592528566718101501
2467,0.12240573763847351074
2468,0.00136382540222257376
2469,0.07466069608926773071
2470,0.13707913458347320557
2471,0.33867612481117248535
2472,0.93672162294387817383
2473,0.35043218731880187988
2474,0.72566378116607666016
2475,0.00518842786550521851
2476,0.01716273277997970581
2477,0.04461763426661491394
2478,0.73543226718902587891
2479,0.00024485113681294024
2480,0.02756050415337085724
2481,0.50954467058181762695
2482,0.20766274631023406982
2483,0.04761945828795433044
2484,0.00856019556522369385
2485,0.10519157350063323975
2486,0.48758855462074279785
2487,0.09055475145578384399
2488,0.01563573442399501801
2489,0.39021238684654235840
2490,0.04889735952019691467
2491,0.92069703340530395508
2492,0.18391722440719604492
2493,0.00473322579637169838
2494,0.00171654357109218836
2495,0.23725974559783935547
2496,0.93743354082107543945
2497,0.00057542260037735105
2498,0.90286958217620849609
2499,0.22796206176280975342
2500,0.00717037171125411987
2501,0.00544114783406257629
2502,0.59679043292999267578
2503,0.46315184235572814941
2504,0.98365515470504760742
2505,0.06574389338493347168
2506,0.00114116119220852852
2507,0.14777243137359619141
2508,0.51698976755142211914
2509,0.24262988567352294922
2510,0.01871735230088233948
2511,0.15378828346729278564
2512,0.47846066951751708984
2513,0.00077114405576139688
2514,0.00641057221218943596
2515,0.33994555473327636719
2516,0.00257093645632266998
2517,0.16676056385040283203
2518,0.10726603120565414429
2519,0.74801951646804809570
2520,0.38357067108154296875
2521,0.83893090486526489258
2522,0.09842283278703689575
2523,0.00152236293070018291
2524,0.13760612905025482178
2525,0.05678715929388999939
2526,0.17675770819187164307
2527,0.76477217674255371094
2528,0.02481263503432273865
2529,0.08023297786712646484
2530,0.06606504321098327637
2531,0.24203167855739593506
2532,0.08673705160617828369
2533,0.04169631004333496094
2534,0.00029647137853316963
2535,0.09104993194341659546
2536,0.16456365585327148438
2537,0.01270505692809820175
2538,0.12031455338001251221
2539,0.42332315444946289062
2540,0.00421202275902032852
2541,0.00572007335722446442
2542,0.00223756348714232445
2543,0.12653386592864990234
2544,0.21483673155307769775
2545,0.00293658906593918800
2546,0.14226797223091125488
2547,0.71212905645370483398
2548,0.02203752659261226654
2549,0.17104648053646087646
2550,0.12881219387054443359
2551,0.15672823786735534668
2552,0.06675441563129425049
2553,0.01289391797035932541
2554,0.62025970220565795898
2555,0.14513009786605834961
2556,0.37202239036560058594
2557,0.93130618333816528320
2558,0.00013764243340119720
2559,0.03711358457803726196
2560,0.00143179262522608042
2561,0.04906642436981201172
2562,0.99751818180084228516
2563,0.00692160287871956825
2564,0.04340387508273124695
2565,0.05172387510538101196
2566,0.02074165083467960358
2567,0.00000157796773692098
2568,0.00398462172597646713
2569,0.04385856539011001587
2570,0.52561426162719726562
2571,0.07679168879985809326
2572,0.29198575019836425781
2573,0.00636656256392598152
2574,0.00766625581309199333
2575,0.24854804575443267822
2576,0.00188655802048742771
2577,0.01834959164261817932
2578,0.02638933993875980377
2579,0.45550245046615600586
2580,0.98375630378723144531
2581,0.01501180790364742279
2582,0.31307679414749145508
2583,0.50543707609176635742
2584,0.04307163506746292114
2585,0.50690919160842895508
2586,0.08629414439201354980
2587,0.01595571450889110565
2588,0.01617733761668205261
2589,0.23392154276371002197
2590,0.09681025147438049316
2591,0.06330247223377227783
2592,0.00130451598670333624
2593,0.07260165363550186157
2594,0.17466852068901062012
2595,0.25117418169975280762
2596,0.02031054347753524780
2597,0.19346699118614196777
2598,0.05878874287009239197
2599,0.26943990588188171387
2600,0.02363304980099201202
2601,0.08468135446310043335
2602,0.26185813546180725098
2603,0.02760350145399570465
2604,0.46588778495788574219
2605,0.04696440696716308594
2606,0.11295686662197113037
2607,0.05794868990778923035
2608,0.00594119587913155556
2609,0.04217832162976264954
2610,0.41109004616737365723
2611,0.19562514126300811768
2612,0.14390340447425842285
2613,0.00644293846562504768
2614,0.94571685791015625000
2615,0.02492674253880977631
2616,0.17249001562595367432
2617,0.00038705248152837157
2618,0.00028882498736493289
2619,0.14320379495620727539
2620,0.10814755409955978394
2621,0.00972188170999288559
2622,0.50903147459030151367
2623,0.25438374280929565430
2624,0.06248575076460838318
2625,0.49290001392364501953
2626,0.00716856913641095161
2627,0.00088724726811051369
2628,0.10054184496402740479
2629,0.52134978771209716797
2630,0.00202291551977396011
2631,0.38379538059234619141
2632,0.00498611014336347580
2633,0.01093887072056531906
2634,0.00107058940920978785
2635,0.06162654981017112732
2636,0.28429955244064331055
2637,0.14978097379207611084
2638,0.96687448024749755859
2639,0.40317502617835998535
2640,0.78652763366699218750
2641,0.84194976091384887695
2642,0.04044158756732940674
2643,0.13339391350746154785
2644,0.00806398224085569382
2645,0.00598160875961184502
2646,0.00772870006039738655
2647,0.00689364178106188774
2648,0.20704127848148345947
2649,0.11169841140508651733
2650,0.93487238883972167969
2651,0.41672518849372863770
2652,0.09263435751199722290
2653,0.12993475794792175293
2654,0.12379332631826400757
2655,0.25766205787658691406
2656,0.83363169431686401367
2657,0.00001692063960945234
2658,0.02942162565886974335
2659,0.00008423868712270632
2660,0.91293042898178100586
2661,0.22652177512645721436
2662,0.01446954812854528427
2663,0.14138829708099365234
2664,0.05859523266553878784
2665,0.03664569556713104248
2666,0.71932506561279296875
2667,0.00231857271865010262
2668,0.16836258769035339355
2669,0.38574254512786865234
2670,0.00089579017367213964
2671,0.22466380894184112549
2672,0.00072401767829433084
2673,0.20059482753276824951
2674,0.19399653375148773193
2675,0.00479106605052947998
2676,0.00438648322597146034
2677,0.68974697589874267578
2678,0.01579039916396141052
2679,0.32440203428268432617
2680,0.24857451021671295166
2681,0.66329610347747802734
2682,0.27348819375038146973
2683,0.10130851715803146362
2684,0.04525505751371383667
2685,0.01246214099228382111
2686,0.00122869759798049927
2687,0.39559474587440490723
2688,0.17312800884246826172
2689,0.43864485621452331543
2690,0.80298578739166259766
2691,0.59144937992095947266
2692,0.03911671787500381470
2693,0.45011886954307556152
2694,0.00827026087790727615
2695,0.04005563631653785706
2696,0.12901853024959564209
2697,0.39699664711952209473
2698,0.40990036725997924805
2699,0.01222987100481987000
2700,0.00407175021246075630
2701,0.03425406292080879211
2702,0.04824734851717948914
2703,0.00277907424606382847
2704,0.75313782691955566406
2705,0.24483156204223632812
2706,0.27478751540184020996
2707,0.05348841100931167603
2708,0.07778570055961608887
2709,0.03417919203639030457
2710,0.01814235001802444458
2711,0.00031530641717836261
2712,0.74212807416915893555
2713,0.06359179317951202393
2714,0.76868331432342529297
2715,0.11294652521610260010
2716,0.10009967535734176636
2717,0.21557164192199707031
2718,0.51123023033142089844
2719,0.26495549082756042480
2720,0.65577900409698486328
2721,0.14526163041591644287
2722,0.03434447944164276123
2723,0.11381155252456665039
2724,0.00192378612700849771
2725,0.70438510179519653320
2726,0.19187599420547485352
2727,0.10544743388891220093
2728,0.98454082012176513672
2729,0.54158538579940795898
2730,0.16060066223144531250
2731,0.00607922486960887909
2732,0.68880122900009155273
2733,0.32155358791351318359
2734,0.41914576292037963867
2735,0.27598235011100769043
2736,0.00148060603532940149
2737,0.15233625471591949463
2738,0.00269643403589725494
2739,0.05150619521737098694
2740,0.18008483946323394775
2741,0.09475161880254745483
2742,0.53880172967910766602
2743,0.00107102957554161549
2744,0.31510534882545471191
2745,0.09433164447546005249
2746,0.15726605057716369629
2747,0.43214938044548034668
2748,0.28659400343894958496
2749,0.03920260444283485413
2750,0.03504928946495056152
2751,0.59459549188613891602
2752,0.01051083579659461975
2753,0.20083956420421600342
2754,0.27232432365417480469
2755,0.13048903644084930420
2756,0.16654586791992187500
2757,0.34489125013351440430
2758,0.21827563643455505371
2759,0.92416167259216308594
2760,0.25619915127754211426
2761,0.49939051270484924316
2762,0.03594716638326644897
2763,0.93461853265762329102
2764,0.00137750501744449139
2765,0.82289195060729980469
2766,0.33567854762077331543
2767,0.32015094161033630371
2768,0.41429382562637329102
2769,0.02397679910063743591
2770,0.01421910990029573441
2771,0.32228887081146240234
2772,0.00299006118439137936
2773,0.17100527882575988770
2774,0.02237525023519992828
2775,0.50585103034973144531
2776,0.96590572595596313477
2777,0.08524442464113235474
2778,0.97768050432205200195
2779,0.87592953443527221680
2780,0.03232559934258460999
2781,0.00250297854654490948
2782,0.00468475883826613426
2783,0.75296860933303833008
2784,0.00160336389672011137
2785,0.15652032196521759033
2786,0.00696450751274824142
2787,0.37311741709709167480
2788,0.05690406635403633118
2789,0.03398460522294044495
2790,0.15006172657012939453
2791,0.01070277672260999680
2792,0.00520333694294095039
2793,0.00447678565979003906
2794,0.09020227193832397461
2795,0.16563193500041961670
2796,0.01385060325264930725
2797,0.17256677150726318359
2798,0.06005069985985755920
2799,0.08794412016868591309
2800,0.52688401937484741211
2801,0.71796333789825439453
2802,0.24970801174640655518
2803,0.07827890664339065552
2804,0.02713873423635959625
2805,0.16601207852363586426
2806,0.21794994175434112549
2807,0.14902761578559875488
2808,0.95246058702468872070
2809,0.22233454883098602295
2810,0.31860044598579406738
2811,0.12383960932493209839
2812,0.08951725065708160400
2813,0.00170079199597239494
2814,0.44885674118995666504
2815,0.00018211515271104872
2816,0.03387133032083511353
2817,0.07221056520938873291
2818,0.05304716154932975769
2819,0.14312101900577545166
2820,0.65709906816482543945
2821,0.40324181318283081055
2822,0.00133303285110741854
2823,0.22349914908409118652
2824,0.17191398143768310547
2825,0.00634899409487843513
2826,0.04503887519240379333
2827,0.53427892923355102539
2828,0.53409975767135620117
2829,0.75018066167831420898
2830,0.11785650998353958130
2831,0.07300838828086853027
2832,0.00000000206376182810
2833,0.04885182902216911316
2834,0.03789370507001876831
2835,0.03789549320936203003
2836,0.40549820661544799805
2837,0.06008920073509216309
2838,0.00145860889460891485
2839,0.00570713588967919350
2840,0.00217289431020617485
2841,0.30609464645385742188
2842,0.22799323499202728271
2843,0.01992544531822204590
2844,0.52742683887481689453
2845,0.00592502811923623085
2846,0.22818452119827270508
2847,0.00207799905911087990
2848,0.08255591243505477905
2849,0.05234883353114128113
2850,0.14342266321182250977
2851,0.18121328949928283691
2852,0.05871075764298439026
2853,0.00249365507625043392
2854,0.11833030730485916138
2855,0.07229687273502349854
2856,0.05872392281889915466
2857,0.00488155242055654526
2858,0.00073836871888488531
2859,0.04759479686617851257
2860,0.00651061115786433220
2861,0.66315799951553344727
2862,0.09391147643327713013
2863,0.04609517008066177368
2864,0.00248156720772385597
2865,0.12569504976272583008
2866,0.97419536113739013672
2867,0.15918904542922973633
2868,0.04069367423653602600
2869,0.04115150868892669678
2870,0.09745495021343231201
2871,0.12479627877473831177
2872,0.00442441506311297417
2873,0.01073407940566539764
2874,0.00162230816204100847
2875,0.13517527282238006592
2876,0.34648063778877258301
2877,0.45818716287612915039
2878,0.14414152503013610840
2879,0.27281916141510009766
2880,0.01859916187822818756
2881,0.97102731466293334961
2882,0.07822586596012115479
2883,0.43122038245201110840
2884,0.98269855976104736328
2885,0.26038917899131774902
2886,0.12317721545696258545
2887,0.65141892433166503906
2888,0.35342371463775634766
2889,0.02562822401523590088
2890,0.00404686853289604187
2891,0.96667772531509399414
2892,0.08245993405580520630
2893,0.12866257131099700928
2894,0.02583221159875392914
2895,0.89895349740982055664
2896,0.00131174840498715639
2897,0.34659740328788757324
2898,0.66784864664077758789
2899,0.44604671001434326172
2900,0.01896751485764980316
2901,0.00218436098657548428
2902,0.01531112100929021835
2903,0.05608332902193069458
2904,0.38980334997177124023
2905,0.25282803177833557129
2906,0.00895114708691835403
2907,0.05338957905769348145
2908,0.41244313120841979980
2909,0.00374979292973875999
2910,0.44910889863967895508
2911,0.01744116097688674927
2912,0.93336910009384155273
2913,0.02696490101516246796
2914,0.53990101814270019531
2915,0.99699485301971435547
2916,0.55942672491073608398
2917,0.19011224806308746338
2918,0.38879898190498352051
2919,0.03716491162776947021
2920,0.05327175185084342957
2921,0.41293212771415710449
2922,0.20360580086708068848
2923,0.00500204227864742279
2924,0.02231667935848236084
2925,0.01507359091192483902
2926,0.00283292145468294621
2927,0.46545970439910888672
2928,0.00245233951136469841
2929,0.01115149911493062973
2930,0.00606569834053516388
2931,0.41262465715408325195
2932,0.07971816509962081909
2933,0.07795175909996032715
2934,0.02057309448719024658
2935,0.00364399561658501625
2936,0.03404178842902183533
2937,0.40028429031372070312
2938,0.02572389133274555206
2939,0.57356542348861694336
2940,0.01907226070761680603
2941,0.42088606953620910645
2942,0.00533943064510822296
2943,0.14160348474979400635
2944,0.11304792016744613647
2945,0.00110986933577805758
2946,0.04245145618915557861
2947,0.00479180971160531044
2948,0.73987460136413574219
2949,0.00244399136863648891
2950,0.25940138101577758789
2951,0.32181152701377868652
2952,0.00247345119714736938
2953,0.47306862473487854004
2954,0.00758748874068260193
2955,0.08728057891130447388
2956,0.00085455639054998755
2957,0.10112021863460540771
2958,0.36349850893020629883
2959,0.00581473903730511665
2960,0.06303397566080093384
2961,0.21302124857902526855
2962,0.11769942939281463623
2963,0.06354794651269912720
2964,0.02692336402833461761
2965,0.00470031471922993660
2966,0.39463129639625549316
2967,0.00111596856731921434
2968,0.10604266077280044556
2969,0.11742273718118667603
2970,0.00519072450697422028
2971,0.07445961982011795044
2972,0.10391104221343994141
2973,0.43128713965415954590
2974,0.00084935285849496722
2975,0.24490818381309509277
2976,0.97936612367630004883
2977,0.95130497217178344727
2978,0.04930360615253448486
2979,0.00064602750353515148
2980,0.00192465423606336117
2981,0.20057411491870880127
2982,0.23005470633506774902
2983,0.13927629590034484863
2984,0.00004684790837927721
2985,0.13794413208961486816
2986,0.10455460101366043091
2987,0.02791996672749519348
2988,0.20686726272106170654
2989,0.41941517591476440430
2990,0.18095304071903228760
2991,0.32788270711898803711
2992,0.13932783901691436768
2993,0.12550166249275207520
2994,0.26037523150444030762
2995,0.21759426593780517578
2996,0.02593086473643779755
2997,0.00030882467399351299
2998,0.00224278261885046959
2999,0.51781719923019409180
3000,0.14016355574131011963
3001,0.00652059679850935936
3002,0.62129426002502441406
3003,0.18948511779308319092
3004,0.56626820564270019531
3005,0.10350864380598068237
3006,0.02575594000518321991
3007,0.13516253232955932617
3008,0.01820336095988750458
3009,0.56877696514129638672
3010,0.08851339668035507202
3011,0.94525372982025146484
3012,0.11937710642814636230
3013,0.32503071427345275879
3014,0.00150188931729644537
3015,0.05346300080418586731
3016,0.93069630861282348633
3017,0.00098317628726363182
3018,0.02314031124114990234
3019,0.00881728716194629669
3020,0.00039958432898856699
3021,0.46545919775962829590
3022,0.34310251474380493164
3023,0.04733301699161529541
3024,0.25572043657302856445
3025,0.39613559842109680176
3026,0.00406964309513568878
3027,0.01334621571004390717
3028,0.00372001365758478642
3029,0.09999658912420272827
3030,0.99762707948684692383
3031,0.32893627882003784180
3032,0.15097083151340484619
3033,0.05375472083687782288
3034,0.05635829642415046692
3035,0.11000165343284606934
3036,0.07794526964426040649
3037,0.03783428668975830078
3038,0.05878045782446861267
3039,0.00883813574910163879
3040,0.24102430045604705811
3041,0.00346464989706873894
3042,0.00388000323437154293
3043,0.09446185827255249023
3044,0.00032266680500470102
3045,0.19864165782928466797
3046,0.00194443750660866499
3047,0.68427008390426635742
3048,0.09952318668365478516
3049,0.75807732343673706055
3050,0.28442648053169250488
3051,0.28215658664703369141
3052,0.00141185754910111427
3053,0.01708883233368396759
3054,0.61830931901931762695
3055,0.12972083687782287598
3056,0.90754693746566772461
3057,0.22826701402664184570
3058,0.02066489495337009430
3059,0.06241794303059577942
3060,0.00170543661806732416
3061,0.05195311829447746277
3062,0.01354592386633157730
3063,0.24836996197700500488
3064,0.05918081104755401611
3065,0.05187150463461875916
3066,0.17245520651340484619
3067,0.45772314071655273438
3068,0.67424470186233520508
3069,0.37401124835014343262
3070,0.10979469120502471924
3071,0.99004971981048583984
3072,0.49284800887107849121
3073,0.01690567843616008759
3074,0.40952372550964355469
3075,0.06858038157224655151
3076,0.00670142192393541336
3077,0.84223967790603637695
3078,0.49751380085945129395
3079,0.27514061331748962402
3080,0.01099996641278266907
3081,0.15869422256946563721
3082,0.18081949651241302490
3083,0.03442591801285743713
3084,0.00654822960495948792
3085,0.31896457076072692871
3086,0.20631447434425354004
3087,0.06839048862457275391
3088,0.07470851391553878784
3089,0.00620788102969527245
3090,0.04932632297277450562
3091,0.00510253803804516792
3092,0.00095848774071782827
3093,0.68162578344345092773
3094,0.92928445339202880859
3095,0.34349676966667175293
3096,0.76180291175842285156
3097,0.27768477797508239746
3098,0.30630922317504882812
3099,0.03714952245354652405
3100,0.00065859197638928890
3101,0.11402966827154159546
3102,0.92736405134201049805
3103,0.92337185144424438477
3104,0.10349331051111221313
3105,0.06447746604681015015
3106,0.06910944730043411255
3107,0.41440871357917785645
3108,0.19433103501796722412
3109,0.16048240661621093750
3110,0.96961909532546997070
3111,0.00450009899213910103
3112,0.30752095580101013184
3113,0.44731584191322326660
3114,0.02150799706578254700
3115,0.62877112627029418945
3116,0.00124707794748246670
3117,0.03862656280398368835
3118,0.27073231339454650879
3119,0.16234754025936126709
3120,0.00604530423879623413
3121,0.00991780869662761688
3122,0.16676183044910430908
3123,0.06072066351771354675
3124,0.43577325344085693359
3125,0.50367498397827148438
3126,0.71230864524841308594
3127,0.01982241868972778320
3128,0.00141786830499768257
3129,0.00007149342127377167
3130,0.02318597771227359772
3131,0.14107584953308105469
3132,0.01241144631057977676
3133,0.00719761382788419724
3134,0.03050495125353336334
3135,0.00011283276398899034
3136,0.52424013614654541016
3137,0.26399153470993041992
3138,0.00147147604729980230
3139,0.00185890018474310637
3140,0.00444393465295433998
3141,0.07601393759250640869
3142,0.24208685755729675293
3143,0.00234166695736348629
3144,0.16754169762134552002
3145,0.06081531569361686707
3146,0.00771710928529500961
3147,0.48518562316894531250
3148,0.33254760503768920898
3149,0.17161498963832855225
3150,0.16698117554187774658
3151,0.11532848328351974487
3152,0.03556419163942337036
3153,0.00067653623409569263
3154,0.03628716990351676941
3155,0.25793468952178955078
3156,0.00161061494145542383
3157,0.14278091490268707275
3158,0.01713500544428825378
3159,0.08123343437910079956
3160,0.05437709763646125793
3161,0.20710435509681701660
3162,0.14966274797916412354
3163,0.90934807062149047852
3164,0.05412820354104042053
3165,0.06292208284139633179
3166,0.10752164572477340698
3167,0.03921844810247421265
3168,0.05300146341323852539
3169,0.15327821671962738037
3170,0.44085025787353515625
3171,0.03724195063114166260
3172,0.00688634673133492470
3173,0.03048892319202423096
3174,0.10009074211120605469
3175,0.00607288675382733345
3176,0.07173699885606765747
3177,0.99206233024597167969
3178,0.19188408553600311279
3179,0.33138126134872436523
3180,0.03759902343153953552
3181,0.15677894651889801025
3182,0.07244551926851272583
3183,0.82908904552459716797
3184,0.07585159689188003540
3185,0.40845966339111328125
3186,0.22215782105922698975
3187,0.26112979650497436523
3188,0.03161814063787460327
3189,0.83012455701828002930
3190,0.13085249066352844238
3191,0.78873687982559204102
3192,0.00000448355740445550
3193,0.44347938895225524902
3194,0.45410323143005371094
3195,0.22615689039230346680
3196,0.00198312080465257168
3197,0.09640096873044967651
3198,0.00792981218546628952
3199,0.52980124950408935547
3200,0.00003612490763771348
3201,0.40165835618972778320
3202,0.55131548643112182617
3203,0.36477050185203552246
3204,0.11095019429922103882
3205,0.09831473231315612793
3206,0.00332497898489236832
3207,0.21239571273326873779
3208,0.00019109975255560130
3209,0.00176162307616323233
3210,0.00405587116256356239
3211,0.19834569096565246582
3212,0.98074269294738769531
3213,0.03347586095333099365
3214,0.44709870219230651855
3215,0.22324429452419281006
3216,0.00064094830304384232
3217,0.03850261121988296509
3218,0.00265180063433945179
3219,0.21772079169750213623
3220,0.02930061332881450653
3221,0.04736808687448501587
3222,0.68727082014083862305
3223,0.02791127748787403107
3224,0.61891430616378784180
3225,0.17567773163318634033
3226,0.00388068868778645992
3227,0.00765461288392543793
3228,0.27767542004585266113
3229,0.54330313205718994141
3230,0.20367389917373657227
3231,0.09889367222785949707
3232,0.40139681100845336914
3233,0.00493488647043704987
3234,0.31640887260437011719
3235,0.27385836839675903320
3236,0.00113897782284766436
3237,0.18998409807682037354
3238,0.02961055003106594086
3239,0.00773508474230766296
3240,0.08507572114467620850
3241,0.27302047610282897949
3242,0.93517816066741943359
3243,0.23258469998836517334
3244,0.89442366361618041992
3245,0.06842999160289764404
3246,0.03573117777705192566
3247,0.00498288916423916817
3248,0.06658790260553359985
3249,0.53721314668655395508
3250,0.42322435975074768066
3251,0.20971815288066864014
3252,0.59004282951354980469
3253,0.00346445525065064430
3254,0.03685475513339042664
3255,0.06205640360713005066
3256,0.00293301697820425034
3257,0.00280593382194638252
3258,0.70716953277587890625
3259,0.87209230661392211914
3260,0.14497688412666320801
3261,0.00070640287594869733
3262,0.00046359773841686547
3263,0.99189925193786621094
3264,0.06593701988458633423
3265,0.01286070886999368668
3266,0.00779750663787126541
3267,0.01472970657050609589
3268,0.23307111859321594238
3269,0.00475362502038478851
3270,0.00750058563426136971
3271,0.01795562915503978729
3272,0.15795332193374633789
3273,0.11521825939416885376
3274,0.15164875984191894531
3275,0.73961836099624633789
3276,0.02244835533201694489
3277,0.03838019073009490967
3278,0.15258638560771942139
3279,0.45399406552314758301
3280,0.09086307138204574585
3281,0.40534141659736633301
3282,0.14991992712020874023
3283,0.20825818181037902832
3284,0.27660840749740600586
3285,0.07955870032310485840
3286,0.03933741152286529541
3287,0.28838747739791870117
3288,0.91579687595367431641
3289,0.02122871391475200653
3290,0.28411990404129028320
3291,0.40558025240898132324
3292,0.02768029831349849701
3293,0.00118076161015778780
3294,0.00251494441181421280
3295,0.00142998981755226851
3296,0.05348426848649978638
3297,0.78649663925170898438
3298,0.21540506184101104736
3299,0.88774782419204711914
3300,0.08538480848073959351
3301,0.14148204028606414795
3302,0.01342213433235883713
3303,0.86920356750488281250
3304,0.22007457911968231201
3305,0.01279191020876169205
3306,0.02042283862829208374
3307,0.22605675458908081055
3308,0.11001063883304595947
3309,0.66331207752227783203
3310,0.57727921009063720703
3311,0.10964588820934295654
3312,0.00266943895258009434
3313,0.01613804884254932404
3314,0.00953858625143766403
3315,0.40660390257835388184
3316,0.00451051443815231323
3317,0.29760897159576416016
3318,0.00219719042070209980
3319,0.16888162493705749512
3320,0.10521563142538070679
3321,0.07135577499866485596
3322,0.00814523920416831970
3323,0.13785246014595031738
3324,0.01195728871971368790
3325,0.56760770082473754883
3326,0.05203828215599060059
3327,0.04754867032170295715
3328,0.03501896560192108154
3329,0.00591711280867457390
3330,0.14129784703254699707
3331,0.09490825980901718140
3332,0.92316859960556030273
3333,0.00633180467411875725
3334,0.00300469156354665756
3335,0.08236342668533325195
3336,0.00840885750949382782
3337,0.01263073459267616272
3338,0.92016267776489257812
3339,0.85222262144088745117
3340,0.88446694612503051758
3341,0.04805554077029228210
3342,0.00084033102029934525
3343,0.43723300099372863770
3344,0.04624532908201217651
3345,0.65201354026794433594
3346,0.00901458691805601120
3347,0.00000562541026738472
3348,0.02174420468509197235
3349,0.12063976377248764038
3350,0.14806909859180450439
3351,0.07755640149116516113
3352,0.25527238845825195312
3353,0.10595323145389556885
3354,0.24023553729057312012
3355,0.50451868772506713867
3356,0.02455070614814758301
3357,0.06401560455560684204
3358,0.92824435234069824219
3359,0.90651834011077880859
3360,0.01162658073008060455
3361,0.06277470290660858154
3362,0.23420049250125885010
3363,0.55787676572799682617
3364,0.15088604390621185303
3365,0.06216739863157272339
3366,0.00033523826277814806
3367,0.63210773468017578125
3368,0.78980642557144165039
3369,0.13585618138313293457
3370,0.04230536520481109619
3371,0.02968646027147769928
3372,0.23500318825244903564
3373,0.00757634080946445465
3374,0.11407089233398437500
3375,0.28990337252616882324
3376,0.00593946129083633423
3377,0.03586757555603981018
3378,0.30478480458259582520
3379,0.01808686554431915283
3380,0.24054813385009765625
3381,0.87323063611984252930
3382,0.00345827755518257618
3383,0.54743880033493041992
3384,0.79497557878494262695
3385,0.03192310035228729248
3386,0.00914799515157938004
3387,0.00013770097575616091
3388,0.88156032562255859375
3389,0.41569009423255920410
3390,0.00170131109189242125
3391,0.08904615789651870728
3392,0.74011802673339843750
3393,0.00275132595561444759
3394,0.04566574841737747192
3395,0.37514725327491760254
3396,0.05162102729082107544
3397,0.00515365879982709885
3398,0.00460039218887686729
3399,0.19641889631748199463
3400,0.19510108232498168945
3401,0.00217264005914330482
3402,0.01371793728321790695
3403,0.03703238070011138916
3404,0.09444909542798995972
3405,0.09473498165607452393
3406,0.00758845871314406395
3407,0.43288928270339965820
3408,0.05764060467481613159
3409,0.04189681261777877808
3410,0.00482962327077984810
3411,0.21217632293701171875
3412,0.97518903017044067383
3413,0.19810746610164642334
3414,0.06792760640382766724
3415,0.63670504093170166016
3416,0.20090910792350769043
3417,0.07083219289779663086
3418,0.03107078559696674347
3419,0.16845481097698211670
3420,0.19672083854675292969
3421,0.24696937203407287598
3422,0.03027982078492641449
3423,0.06173579022288322449
3424,0.00420111836865544319
3425,0.16349668800830841064
3426,0.00199259212240576744
3427,0.45670482516288757324
3428,0.09420467168092727661
3429,0.20541384816169738770
3430,0.07031047344207763672
3431,0.20668245851993560791
3432,0.00398316280916333199
3433,0.05370223149657249451
3434,0.06207145005464553833
3435,0.00917517021298408508
3436,0.25823718309402465820
3437,0.20906551182270050049
3438,0.06663221120834350586
3439,0.01031835563480854034
3440,0.00421108864247798920
3441,0.27219775319099426270
3442,0.37496709823608398438
3443,0.02048592828214168549
3444,0.31098145246505737305
3445,0.02494554780423641205
3446,0.61068445444107055664
3447,0.23006874322891235352
3448,0.00772005273029208183
3449,0.62992578744888305664
3450,0.17302025854587554932
3451,0.16176378726959228516
3452,0.97206288576126098633
3453,0.01452726963907480240
3454,0.19917488098144531250
3455,0.00531776854768395424
3456,0.68726670742034912109
3457,0.04615549743175506592
3458,0.41591328382492065430
3459,0.00011283493222435936
3460,0.00041123470873571932
3461,0.00181256385985761881
3462,0.72418689727783203125
3463,0.60628813505172729492
3464,0.12561212480068206787
3465,0.00081102084368467331
3466,0.00598094286397099495
3467,0.20393088459968566895
3468,0.19843471050262451172
3469,0.11010367423295974731
3470,0.02927800081670284271
3471,0.11620017886161804199
3472,0.99657261371612548828
3473,0.00607315730303525925
3474,0.00001188660007755971
3475,0.75491106510162353516
3476,0.00056041294010356069
3477,0.87479090690612792969
3478,0.52794367074966430664
3479,0.00665130885317921638
3480,0.00998248625546693802
3481,0.57090866565704345703
3482,0.52206736803054809570
3483,0.13903117179870605469
3484,0.26290914416313171387
3485,0.79340654611587524414
3486,0.06399060785770416260
3487,0.08863074332475662231
3488,0.00405252259224653244
3489,0.21585160493850708008
3490,0.31904247403144836426
3491,0.25731801986694335938
3492,0.02766728028655052185
3493,0.40579834580421447754
3494,0.30962359905242919922
3495,0.01184547692537307739
3496,0.14008723199367523193
3497,0.02320926636457443237
3498,0.07182665914297103882
3499,0.03400942310690879822
3500,0.02139251492917537689
3501,0.45001330971717834473
3502,0.06379050761461257935
3503,0.00667534628883004189
3504,0.48754155635833740234
3505,0.00045021041296422482
3506,0.59222447872161865234
3507,0.13916103541851043701
3508,0.18855267763137817383
3509,0.06259023398160934448
3510,0.03963563591241836548
3511,0.08063489198684692383
3512,0.44202607870101928711
3513,0.92306238412857055664
3514,0.00374543643556535244
3515,0.09648215770721435547
3516,0.00040353543590754271
3517,0.00778460083529353142
3518,0.00407628482207655907
3519,0.32548847794532775879
3520,0.00040939572500064969
3521,0.13501664996147155762
3522,0.23732958734035491943
3523,0.23270632326602935791
3524,0.06478066742420196533
3525,0.09670827537775039673
3526,0.00594047782942652702
3527,0.27290907502174377441
3528,0.47609299421310424805
3529,0.01655631326138973236
3530,0.06792324036359786987
3531,0.02338260971009731293
