id,target
19122,0.00424741767346858978
19123,0.25167965888977050781
19124,0.17079275846481323242
19125,0.11611089110374450684
19126,0.15666434168815612793
19127,0.35563036799430847168
19128,0.12030208855867385864
19129,0.10790912806987762451
19130,0.34038493037223815918
19131,0.26245272159576416016
19132,0.34052267670631408691
19133,0.22163243591785430908
19134,0.19866499304771423340
19135,0.09974607080221176147
19136,0.24118071794509887695
19137,0.06022197008132934570
19138,0.02576361224055290222
19139,0.16437906026840209961
19140,0.49238705635070800781
19141,0.33015239238739013672
19142,0.15393003821372985840
19143,0.05557135865092277527
19144,0.48405918478965759277
19145,0.18666385114192962646
19146,0.03619260713458061218
19147,0.01321984268724918365
19148,0.08492550253868103027
19149,0.06518530100584030151
19150,0.17886461317539215088
19151,0.65142995119094848633
19152,0.27894443273544311523
19153,0.06566315144300460815
19154,0.08175838738679885864
19155,0.01852729730308055878
19156,0.49953991174697875977
19157,0.27633196115493774414
19158,0.11869072169065475464
19159,0.59610253572463989258
19160,0.16180740296840667725
19161,0.33548393845558166504
19162,0.11737686395645141602
19163,0.65994662046432495117
19164,0.01641274429857730865
19165,0.79207587242126464844
19166,0.44069099426269531250
19167,0.48700803518295288086
19168,0.64405620098114013672
19169,0.60366159677505493164
19170,0.12990467250347137451
19171,0.11391644179821014404
19172,0.11751818656921386719
19173,0.07836434245109558105
19174,0.31034421920776367188
19175,0.52493733167648315430
19176,0.12151584029197692871
19177,0.23055025935173034668
19178,0.22752343118190765381
19179,0.26816111803054809570
19180,0.30514171719551086426
19181,0.74302971363067626953
19182,0.19900032877922058105
19183,0.02567365951836109161
19184,0.42742425203323364258
19185,0.53088861703872680664
19186,0.07693815976381301880
19187,0.48623636364936828613
19188,0.50276148319244384766
19189,0.10848485678434371948
19190,0.33478546142578125000
19191,0.89401394128799438477
19192,0.10246987640857696533
19193,0.85286867618560791016
19194,0.11725109815597534180
19195,0.00944966636598110199
19196,0.07262122631072998047
19197,0.27005755901336669922
19198,0.05747192725539207458
19199,0.08242359012365341187
19200,0.00502980221062898636
19201,0.55731999874114990234
19202,0.01533229276537895203
19203,0.15200768411159515381
19204,0.14118170738220214844
19205,0.26044309139251708984
19206,0.22055694460868835449
19207,0.29580771923065185547
19208,0.17569129168987274170
19209,0.33914098143577575684
19210,0.29034224152565002441
19211,0.20816306769847869873
19212,0.37628611922264099121
19213,0.07865245640277862549
19214,0.56770563125610351562
19215,0.46930164098739624023
19216,0.67702841758728027344
19217,0.20859251916408538818
19218,0.11460117250680923462
19219,0.03778587654232978821
19220,0.10909889638423919678
19221,0.53013664484024047852
19222,0.13502544164657592773
19223,0.11859986186027526855
19224,0.12710662186145782471
19225,0.07428176701068878174
19226,0.15287269651889801025
19227,0.66081547737121582031
19228,0.64519894123077392578
19229,0.83999234437942504883
19230,0.09468892216682434082
19231,0.08028817176818847656
19232,0.37955093383789062500
19233,0.61117702722549438477
19234,0.30164211988449096680
19235,0.01994991861283779144
19236,0.04543188214302062988
19237,0.01927876845002174377
19238,0.11585998535156250000
19239,0.77231597900390625000
19240,0.07940369844436645508
19241,0.16673456132411956787
19242,0.37289133667945861816
19243,0.59824293851852416992
19244,0.21691724658012390137
19245,0.17367017269134521484
19246,0.03348049893975257874
19247,0.46837639808654785156
19248,0.18446119129657745361
19249,0.64279055595397949219
19250,0.25270497798919677734
19251,0.12858067452907562256
19252,0.46139487624168395996
19253,0.88052558898925781250
19254,0.04100025817751884460
19255,0.68550944328308105469
19256,0.06110741570591926575
19257,0.37672019004821777344
19258,0.13650470972061157227
19259,0.79013091325759887695
19260,0.49899494647979736328
19261,0.02668733149766921997
19262,0.79100722074508666992
19263,0.03308263793587684631
19264,0.33849376440048217773
19265,0.33566787838935852051
19266,0.12836459279060363770
19267,0.81092834472656250000
19268,0.18957547843456268311
19269,0.55079823732376098633
19270,0.13658709824085235596
19271,0.67585301399230957031
19272,0.05821378156542778015
19273,0.29834035038948059082
19274,0.26830327510833740234
19275,0.23330764472484588623
19276,0.14026440680027008057
19277,0.13132745027542114258
19278,0.42122203111648559570
19279,0.08486079424619674683
19280,0.68062812089920043945
19281,0.06516318023204803467
19282,0.00643991725519299507
19283,0.26264309883117675781
19284,0.19857838749885559082
19285,0.18643416464328765869
19286,0.19706900417804718018
19287,0.21086150407791137695
19288,0.73870784044265747070
19289,0.30317738652229309082
19290,0.02933737449347972870
19291,0.31339141726493835449
19292,0.21199880540370941162
19293,0.20709265768527984619
19294,0.59288209676742553711
19295,0.34021434187889099121
19296,0.57081663608551025391
19297,0.16075654327869415283
19298,0.61629259586334228516
19299,0.00159362843260169029
19300,0.13407078385353088379
19301,0.22824494540691375732
19302,0.21283186972141265869
19303,0.05089461803436279297
19304,0.80166435241699218750
19305,0.03139739856123924255
19306,0.12938527762889862061
19307,0.92613863945007324219
19308,0.40447205305099487305
19309,0.07968812435865402222
19310,0.55618733167648315430
19311,0.02324360795319080353
19312,0.18920066952705383301
19313,0.65701848268508911133
19314,0.42800268530845642090
19315,0.20539364218711853027
19316,0.07518748193979263306
19317,0.09456975013017654419
19318,0.10922876000404357910
19319,0.56894701719284057617
19320,0.86043554544448852539
19321,0.82417643070220947266
19322,0.80570191144943237305
19323,0.65914720296859741211
19324,0.39844486117362976074
19325,0.85138732194900512695
19326,0.30928912758827209473
19327,0.00872370041906833649
19328,0.86967819929122924805
19329,0.15856865048408508301
19330,0.12959301471710205078
19331,0.18947614729404449463
19332,0.29737162590026855469
19333,0.12511196732521057129
19334,0.00273270253092050552
19335,0.01682381890714168549
19336,0.15484419465065002441
19337,0.29322209954261779785
19338,0.42684951424598693848
19339,0.12397378683090209961
19340,0.11494615674018859863
19341,0.09626229852437973022
19342,0.10927174985408782959
19343,0.66393619775772094727
19344,0.79596239328384399414
19345,0.07952597737312316895
19346,0.00420167902484536171
19347,0.35570138692855834961
19348,0.05793686211109161377
19349,0.24675732851028442383
19350,0.21909436583518981934
19351,0.46248874068260192871
19352,0.06124417111277580261
19353,0.18209896981716156006
19354,0.26650491356849670410
19355,0.11074651032686233521
19356,0.68361502885818481445
19357,0.41412708163261413574
19358,0.04797002300620079041
19359,0.31227794289588928223
19360,0.79499280452728271484
19361,0.11422379314899444580
19362,0.47080940008163452148
19363,0.06184133514761924744
19364,0.31983730196952819824
19365,0.07563478499650955200
19366,0.74523138999938964844
19367,0.48679539561271667480
19368,0.13351969420909881592
19369,0.15392433106899261475
19370,0.55700618028640747070
19371,0.48114669322967529297
19372,0.32850220799446105957
19373,0.10545182228088378906
19374,0.12205687910318374634
19375,0.53905606269836425781
19376,0.29844337701797485352
19377,0.07562752813100814819
19378,0.19723398983478546143
19379,0.21362787485122680664
19380,0.45920690894126892090
19381,0.07600835710763931274
19382,0.24985012412071228027
19383,0.27728265523910522461
19384,0.02802316099405288696
19385,0.42972955107688903809
19386,0.05902995541691780090
19387,0.30733019113540649414
19388,0.30847111344337463379
19389,0.35409492254257202148
19390,0.31716752052307128906
19391,0.03340472653508186340
19392,0.13498066365718841553
19393,0.37924468517303466797
19394,0.05020639300346374512
19395,0.00561483995988965034
19396,0.09524356573820114136
19397,0.42251142859458923340
19398,0.57053214311599731445
19399,0.04119907692074775696
19400,0.11658920347690582275
19401,0.40557530522346496582
19402,0.28860190510749816895
19403,0.30542254447937011719
19404,0.04751970246434211731
19405,0.33691933751106262207
19406,0.28908064961433410645
19407,0.40883395075798034668
19408,0.39699456095695495605
19409,0.60523557662963867188
19410,0.46427428722381591797
19411,0.54388731718063354492
19412,0.17678458988666534424
19413,0.21003967523574829102
19414,0.23666825890541076660
19415,0.43756127357482910156
19416,0.13227763772010803223
19417,0.24599163234233856201
19418,0.31192931532859802246
19419,0.13985317945480346680
19420,0.42427310347557067871
19421,0.50470393896102905273
19422,0.42607504129409790039
19423,0.36617985367774963379
19424,0.15859220921993255615
19425,0.18894292414188385010
19426,0.34789025783538818359
19427,0.33639866113662719727
19428,0.72632569074630737305
19429,0.54945451021194458008
19430,0.03479621559381484985
19431,0.51442891359329223633
19432,0.59867316484451293945
19433,0.03482493758201599121
19434,0.19197233021259307861
19435,0.25540015101432800293
19436,0.13779710233211517334
19437,0.62155884504318237305
19438,0.12715026736259460449
19439,0.57637602090835571289
19440,0.34520617127418518066
19441,0.10252936184406280518
19442,0.52646082639694213867
19443,0.05508613213896751404
19444,0.30313801765441894531
19445,0.01765185408294200897
19446,0.10481870919466018677
19447,0.65504723787307739258
19448,0.18959785997867584229
19449,0.08164709806442260742
19450,0.10189152508974075317
19451,0.19348259270191192627
19452,0.14936578273773193359
19453,0.29652017354965209961
19454,0.05599459260702133179
19455,0.08241713792085647583
19456,0.30191767215728759766
19457,0.08153942972421646118
19458,0.11488587409257888794
19459,0.30549877882003784180
19460,0.03382267430424690247
19461,0.49759560823440551758
19462,0.21975031495094299316
19463,0.10522620379924774170
19464,0.37500545382499694824
19465,0.28825530409812927246
19466,0.24639005959033966064
19467,0.51938486099243164062
19468,0.17429226636886596680
19469,0.14627784490585327148
19470,0.54158830642700195312
19471,0.24993248283863067627
19472,0.30267024040222167969
19473,0.13996486365795135498
19474,0.08928304165601730347
19475,0.58202189207077026367
19476,0.18663369119167327881
19477,0.07049366831779479980
19478,0.45030096173286437988
19479,0.09004818648099899292
19480,0.29202696681022644043
19481,0.07888407260179519653
19482,0.75889778137207031250
19483,0.33948400616645812988
19484,0.06983236968517303467
19485,0.04055797681212425232
19486,0.27333399653434753418
19487,0.29881885647773742676
19488,0.26492935419082641602
19489,0.20812425017356872559
19490,0.32747519016265869141
19491,0.08275093138217926025
19492,0.06056641414761543274
19493,0.04938960447907447815
19494,0.06435207277536392212
19495,0.05526720359921455383
19496,0.31212067604064941406
19497,0.18543168902397155762
19498,0.06328895688056945801
19499,0.07311820238828659058
19500,0.57461047172546386719
19501,0.28064045310020446777
19502,0.07169030606746673584
19503,0.20327527821063995361
19504,0.17941230535507202148
19505,0.19300968945026397705
19506,0.02760552614927291870
19507,0.12426973879337310791
19508,0.47013416886329650879
19509,0.04877102375030517578
19510,0.29375982284545898438
19511,0.13950759172439575195
19512,0.15771840512752532959
19513,0.36823156476020812988
19514,0.42356309294700622559
19515,0.02549803443253040314
19516,0.63431042432785034180
19517,0.46758672595024108887
19518,0.02113567665219306946
19519,0.39982455968856811523
19520,0.00451188487932085991
19521,0.04302516952157020569
19522,0.83110696077346801758
19523,0.28144964575767517090
19524,0.34703585505485534668
19525,0.15853084623813629150
19526,0.21392939984798431396
19527,0.06314911693334579468
19528,0.22738119959831237793
19529,0.46084699034690856934
19530,0.14394901692867279053
19531,0.62603092193603515625
19532,0.15058334171772003174
19533,0.01566983200609683990
19534,0.02213920466601848602
19535,0.07257647067308425903
19536,0.21988806128501892090
19537,0.67352873086929321289
19538,0.15305115282535552979
19539,0.33983185887336730957
19540,0.16097100079059600830
19541,0.79002183675765991211
19542,0.11668962240219116211
19543,0.58373856544494628906
19544,0.55973243713378906250
19545,0.22875669598579406738
19546,0.26560580730438232422
19547,0.05362306162714958191
19548,0.10640838742256164551
19549,0.51772010326385498047
19550,0.38278025388717651367
19551,0.11311900615692138672
19552,0.41088271141052246094
19553,0.10857862979173660278
19554,0.21199151873588562012
19555,0.18599407374858856201
19556,0.08657202124595642090
19557,0.17404374480247497559
19558,0.05771040916442871094
19559,0.16177965700626373291
19560,0.08316994458436965942
19561,0.87384837865829467773
19562,0.11737585067749023438
19563,0.21153305470943450928
19564,0.74522453546524047852
19565,0.30741590261459350586
19566,0.10974234342575073242
19567,0.02770649082958698273
19568,0.01860218308866024017
19569,0.69261068105697631836
19570,0.03459017351269721985
19571,0.02381833270192146301
19572,0.48568058013916015625
19573,0.42411941289901733398
19574,0.23441866040229797363
19575,0.55632680654525756836
19576,0.56606274843215942383
19577,0.21017369627952575684
19578,0.37173286080360412598
19579,0.50926852226257324219
19580,0.17157511413097381592
19581,0.34381729364395141602
19582,0.01108513679355382919
19583,0.46381223201751708984
19584,0.10884498059749603271
19585,0.38656008243560791016
19586,0.04366299882531166077
19587,0.29073205590248107910
19588,0.14542947709560394287
19589,0.09436370432376861572
19590,0.11893008649349212646
19591,0.31512683629989624023
19592,0.09864489734172821045
19593,0.09922613948583602905
19594,0.14676021039485931396
19595,0.32323831319808959961
19596,0.26613119244575500488
19597,0.33960303664207458496
19598,0.88221430778503417969
19599,0.26389181613922119141
19600,0.55669200420379638672
19601,0.60872173309326171875
19602,0.34962621331214904785
19603,0.09710080176591873169
19604,0.13393384218215942383
19605,0.01386839430779218674
19606,0.38570979237556457520
19607,0.74345588684082031250
19608,0.43425059318542480469
19609,0.07796528190374374390
19610,0.04762102290987968445
19611,0.14638598263263702393
19612,0.06746149063110351562
19613,0.00711455103009939194
19614,0.01041080988943576813
19615,0.45111608505249023438
19616,0.68964409828186035156
19617,0.43907782435417175293
19618,0.11350594460964202881
19619,0.12960092723369598389
19620,0.09858763217926025391
19621,0.53120565414428710938
19622,0.32334789633750915527
19623,0.43336775898933410645
19624,0.21640162169933319092
19625,0.53666490316390991211
19626,0.05974925309419631958
19627,0.43001776933670043945
19628,0.06979220360517501831
19629,0.20518347620964050293
19630,0.37183862924575805664
19631,0.83713471889495849609
19632,0.31964665651321411133
19633,0.08292827010154724121
19634,0.02695952914655208588
19635,0.03216189891099929810
19636,0.20552688837051391602
19637,0.13276934623718261719
19638,0.06535091996192932129
19639,0.14076440036296844482
19640,0.10809865593910217285
19641,0.30495190620422363281
19642,0.12427776306867599487
19643,0.66302174329757690430
19644,0.44053480029106140137
19645,0.13690248131752014160
19646,0.24526040256023406982
19647,0.08094318211078643799
19648,0.80590337514877319336
19649,0.01844790019094944000
19650,0.10382834821939468384
19651,0.18705351650714874268
19652,0.77594149112701416016
19653,0.02791950851678848267
19654,0.27892139554023742676
19655,0.33865633606910705566
19656,0.26172593235969543457
19657,0.08291450887918472290
19658,0.41647815704345703125
19659,0.39888221025466918945
19660,0.48963767290115356445
19661,0.06877612322568893433
19662,0.30202686786651611328
19663,0.31774851679801940918
19664,0.81160682439804077148
19665,0.31549343466758728027
19666,0.57695347070693969727
19667,0.01055096648633480072
19668,0.15473896265029907227
19669,0.10956194996833801270
19670,0.86998528242111206055
19671,0.15554824471473693848
19672,0.10263172537088394165
19673,0.08580876886844635010
19674,0.11307039111852645874
19675,0.14800332486629486084
19676,0.26545539498329162598
19677,0.00385639490559697151
19678,0.41334536671638488770
19679,0.32081249356269836426
19680,0.28395947813987731934
19681,0.13790512084960937500
19682,0.21519640088081359863
19683,0.34308880567550659180
19684,0.07841172814369201660
19685,0.21693091094493865967
19686,0.85250419378280639648
19687,0.21566043794155120850
19688,0.53568619489669799805
19689,0.62492305040359497070
19690,0.06680002063512802124
19691,0.17271092534065246582
19692,0.30909007787704467773
19693,0.25718560814857482910
19694,0.00968468934297561646
19695,0.14487111568450927734
19696,0.13679713010787963867
19697,0.70656448602676391602
19698,0.22628349065780639648
19699,0.40123993158340454102
19700,0.21548825502395629883
19701,0.65023499727249145508
19702,0.11419515311717987061
19703,0.50190442800521850586
19704,0.05962370708584785461
19705,0.03629425168037414551
19706,0.41045504808425903320
19707,0.29651719331741333008
19708,0.52668130397796630859
19709,0.31252160668373107910
19710,0.01050928793847560883
19711,0.34226685762405395508
19712,0.48831817507743835449
19713,0.26013341546058654785
19714,0.06538543850183486938
19715,0.55793726444244384766
19716,0.52419632673263549805
19717,0.51135820150375366211
19718,0.15607453882694244385
19719,0.90318810939788818359
19720,0.19997230172157287598
19721,0.13478380441665649414
19722,0.54365372657775878906
19723,0.11982657760381698608
19724,0.29341489076614379883
19725,0.07012149691581726074
19726,0.10694162547588348389
19727,0.68525183200836181641
19728,0.46598625183105468750
19729,0.01775004528462886810
19730,0.37927675247192382812
19731,0.04836131259799003601
19732,0.56674486398696899414
19733,0.40395721793174743652
19734,0.72177004814147949219
19735,0.08169331401586532593
19736,0.73685616254806518555
19737,0.51270359754562377930
19738,0.15173399448394775391
19739,0.08481527864933013916
19740,0.59378153085708618164
19741,0.44458040595054626465
19742,0.13988704979419708252
19743,0.60925257205963134766
19744,0.66363912820816040039
19745,0.18495558202266693115
19746,0.10598939657211303711
19747,0.32455116510391235352
19748,0.28289973735809326172
19749,0.04059620574116706848
19750,0.14432153105735778809
19751,0.77431267499923706055
19752,0.00982309132814407349
19753,0.25975486636161804199
19754,0.04491542652249336243
19755,0.08024536073207855225
19756,0.55226969718933105469
19757,0.05744578316807746887
19758,0.14414584636688232422
19759,0.18348218500614166260
19760,0.29702329635620117188
19761,0.16087423264980316162
19762,0.04415848851203918457
19763,0.39438918232917785645
19764,0.38560062646865844727
19765,0.15342816710472106934
19766,0.63612508773803710938
19767,0.57549273967742919922
19768,0.23576438426971435547
19769,0.00335195381194353104
19770,0.28524452447891235352
19771,0.42121964693069458008
19772,0.71715241670608520508
19773,0.31825569272041320801
19774,0.21610450744628906250
19775,0.45099467039108276367
19776,0.17985363304615020752
19777,0.11294089257717132568
19778,0.17298960685729980469
19779,0.39531806111335754395
19780,0.23591341078281402588
19781,0.10352588444948196411
19782,0.14061972498893737793
19783,0.27007806301116943359
19784,0.10254489630460739136
19785,0.21309609711170196533
19786,0.58581495285034179688
19787,0.20369559526443481445
19788,0.29970338940620422363
19789,0.19228795170783996582
19790,0.35645791888236999512
19791,0.12403860688209533691
19792,0.18836982548236846924
19793,0.11722948402166366577
19794,0.34067475795745849609
19795,0.14449222385883331299
19796,0.27363508939743041992
19797,0.06296154111623764038
19798,0.27291426062583923340
19799,0.12809403240680694580
19800,0.20517611503601074219
19801,0.12737138569355010986
19802,0.49478098750114440918
19803,0.48831567168235778809
19804,0.01716474257409572601
19805,0.48703595995903015137
19806,0.71376419067382812500
19807,0.28968712687492370605
19808,0.49633267521858215332
19809,0.02297053113579750061
19810,0.34383961558341979980
19811,0.17778584361076354980
19812,0.09353838860988616943
19813,0.11846893280744552612
19814,0.40943408012390136719
19815,0.20690613985061645508
19816,0.31004852056503295898
19817,0.48743548989295959473
19818,0.17979578673839569092
19819,0.62021088600158691406
19820,0.22912207245826721191
19821,0.02015337906777858734
19822,0.16546280682086944580
19823,0.61779361963272094727
19824,0.26199048757553100586
19825,0.52217876911163330078
19826,0.18075171113014221191
19827,0.03095296397805213928
19828,0.09821848571300506592
19829,0.28834852576255798340
19830,0.44799834489822387695
19831,0.31419625878334045410
19832,0.26630905270576477051
19833,0.35169482231140136719
19834,0.39909553527832031250
19835,0.03138167411088943481
19836,0.01846672408282756805
19837,0.09599604457616806030
19838,0.20515866577625274658
19839,0.60288107395172119141
19840,0.56446224451065063477
19841,0.13593322038650512695
19842,0.09956734627485275269
19843,0.15450251102447509766
19844,0.03714562579989433289
19845,0.04727990552783012390
19846,0.14452812075614929199
19847,0.10949604958295822144
19848,0.38797265291213989258
19849,0.14760634303092956543
19850,0.09669167548418045044
19851,0.58100193738937377930
19852,0.18971826136112213135
19853,0.67666369676589965820
19854,0.13673636317253112793
19855,0.52289980649948120117
19856,0.19109359383583068848
19857,0.21708250045776367188
19858,0.16522738337516784668
19859,0.53124272823333740234
19860,0.46185490489006042480
19861,0.35213011503219604492
19862,0.56244003772735595703
19863,0.92855131626129150391
19864,0.23711751401424407959
19865,0.39587226510047912598
19866,0.04782394319772720337
19867,0.20522086322307586670
19868,0.28702938556671142578
19869,0.15691672265529632568
19870,0.07624754309654235840
19871,0.28153616189956665039
19872,0.13859215378761291504
19873,0.04854457452893257141
19874,0.04123297706246376038
19875,0.73883301019668579102
19876,0.25345003604888916016
19877,0.16624957323074340820
19878,0.37624534964561462402
19879,0.16402000188827514648
19880,0.13870893418788909912
19881,0.64506208896636962891
19882,0.49648126959800720215
19883,0.22547146677970886230
19884,0.11299563944339752197
19885,0.48728129267692565918
19886,0.10124789178371429443
19887,0.82887184619903564453
19888,0.45171073079109191895
19889,0.00062345725018531084
19890,0.28949001431465148926
19891,0.02352673746645450592
19892,0.47093087434768676758
19893,0.46127799153327941895
19894,0.57774144411087036133
19895,0.62022638320922851562
19896,0.15064561367034912109
19897,0.14552538096904754639
19898,0.06104515120387077332
19899,0.12219362705945968628
19900,0.87607687711715698242
19901,0.13268177211284637451
19902,0.08928187936544418335
19903,0.15159721672534942627
19904,0.68236225843429565430
19905,0.00671997433528304100
19906,0.60750311613082885742
19907,0.12752956151962280273
19908,0.58415901660919189453
19909,0.11418368667364120483
19910,0.19901248812675476074
19911,0.50285565853118896484
19912,0.26737254858016967773
19913,0.14091409742832183838
19914,0.70344215631484985352
19915,0.12308885902166366577
19916,0.19147907197475433350
19917,0.13893339037895202637
19918,0.70263218879699707031
19919,0.14627686142921447754
19920,0.11267188936471939087
19921,0.03252984583377838135
19922,0.15867513418197631836
19923,0.32313582301139831543
19924,0.11733235418796539307
19925,0.71290713548660278320
19926,0.17597965896129608154
19927,0.70807379484176635742
19928,0.13437587022781372070
19929,0.49931299686431884766
19930,0.19303523004055023193
19931,0.15546897053718566895
19932,0.09840766340494155884
19933,0.52211368083953857422
19934,0.49902236461639404297
19935,0.01918068528175354004
19936,0.10147666931152343750
19937,0.00012191785208415240
19938,0.05222273990511894226
19939,0.01654897071421146393
19940,0.07389567792415618896
19941,0.62013828754425048828
19942,0.30571663379669189453
19943,0.05566980689764022827
19944,0.15215015411376953125
19945,0.31805378198623657227
19946,0.07341612130403518677
19947,0.39499279856681823730
19948,0.22014942765235900879
19949,0.30743083357810974121
19950,0.05123880878090858459
19951,0.10350410640239715576
19952,0.08864121884107589722
19953,0.07590688019990921021
19954,0.54767328500747680664
19955,0.09044571220874786377
19956,0.34621360898017883301
19957,0.15023176372051239014
19958,0.18785461783409118652
19959,0.06601134687662124634
19960,0.06669397652149200439
19961,0.49255454540252685547
19962,0.20217624306678771973
19963,0.32704803347587585449
19964,0.71517038345336914062
19965,0.53163874149322509766
19966,0.00804669968783855438
19967,0.66525501012802124023
19968,0.14579561352729797363
19969,0.10206855833530426025
19970,0.17227622866630554199
19971,0.07486803084611892700
19972,0.62985497713088989258
19973,0.07327164709568023682
19974,0.05456956475973129272
19975,0.56364470720291137695
19976,0.25033685564994812012
19977,0.22223536670207977295
19978,0.31752711534500122070
19979,0.05002119392156600952
19980,0.01909108273684978485
19981,0.13244161009788513184
19982,0.04526881128549575806
19983,0.19730234146118164062
19984,0.27535909414291381836
19985,0.22532075643539428711
19986,0.31223499774932861328
19987,0.42172533273696899414
19988,0.19479113817214965820
19989,0.17774778604507446289
19990,0.27015450596809387207
19991,0.24932502210140228271
19992,0.05931085348129272461
19993,0.26907879114151000977
19994,0.03754299506545066833
19995,0.29736545681953430176
19996,0.65516722202301025391
19997,0.01023617386817932129
19998,0.11559367179870605469
19999,0.21401818096637725830
20000,0.11550893634557723999
20001,0.33620667457580566406
20002,0.68218487501144409180
20003,0.48932373523712158203
20004,0.21519918739795684814
20005,0.21024149656295776367
20006,0.09448082745075225830
20007,0.69209229946136474609
20008,0.17557434737682342529
20009,0.12042196840047836304
20010,0.02812012284994125366
20011,0.14225508272647857666
20012,0.03276894614100456238
20013,0.65468710660934448242
20014,0.12405342608690261841
20015,0.22254680097103118896
20016,0.60068517923355102539
20017,0.10745320469141006470
20018,0.06094077602028846741
20019,0.09735630452632904053
20020,0.01742544583976268768
20021,0.83108985424041748047
20022,0.11648640036582946777
20023,0.07180528342723846436
20024,0.06877441704273223877
20025,0.59386157989501953125
20026,0.14527030289173126221
20027,0.19025586545467376709
20028,0.55223369598388671875
20029,0.17564627528190612793
20030,0.08262629061937332153
20031,0.59522759914398193359
20032,0.22887371480464935303
20033,0.78848230838775634766
20034,0.58106678724288940430
20035,0.34242269396781921387
20036,0.32704678177833557129
20037,0.24047304689884185791
20038,0.14468444883823394775
20039,0.08233461529016494751
20040,0.07228783518075942993
20041,0.33815827965736389160
20042,0.09802129864692687988
20043,0.61930203437805175781
20044,0.05376083031296730042
20045,0.21849152445793151855
20046,0.08711414039134979248
20047,0.12828887999057769775
20048,0.16314737498760223389
20049,0.06793112307786941528
20050,0.01378942932933568954
20051,0.17819397151470184326
20052,0.12923237681388854980
20053,0.23734967410564422607
20054,0.11944732815027236938
20055,0.24148726463317871094
20056,0.08546555042266845703
20057,0.03467516973614692688
20058,0.67255717515945434570
20059,0.29009017348289489746
20060,0.17976583540439605713
20061,0.12270165979862213135
20062,0.33498832583427429199
20063,0.16159503161907196045
20064,0.35543942451477050781
20065,0.19383653998374938965
20066,0.30689316987991333008
20067,0.08020284026861190796
20068,0.24499376118183135986
20069,0.70848309993743896484
20070,0.30032160878181457520
20071,0.62677764892578125000
20072,0.03056010231375694275
20073,0.33216971158981323242
20074,0.14247587323188781738
20075,0.99997127056121826172
20076,0.15453486144542694092
20077,0.77473002672195434570
20078,0.01396030467003583908
20079,0.20107582211494445801
20080,0.29719093441963195801
20081,0.28341078758239746094
20082,0.31485530734062194824
20083,0.11072591692209243774
20084,0.11564774066209793091
20085,0.11947089433670043945
20086,0.17483662068843841553
20087,0.62361413240432739258
20088,0.28158619999885559082
20089,0.01321426965296268463
20090,0.48826315999031066895
20091,0.54026764631271362305
20092,0.01571406051516532898
20093,0.10561349987983703613
20094,0.60275393724441528320
20095,0.12691843509674072266
20096,0.14543657004833221436
20097,0.11925474554300308228
20098,0.08524648845195770264
20099,0.14072863757610321045
20100,0.03261853009462356567
20101,0.30141654610633850098
20102,0.13462758064270019531
20103,0.12668555974960327148
20104,0.31470611691474914551
20105,0.12564171850681304932
20106,0.04818106442689895630
20107,0.12618352472782135010
20108,0.21785943210124969482
20109,0.17256274819374084473
20110,0.48364305496215820312
20111,0.02300811372697353363
20112,0.42570450901985168457
20113,0.31660079956054687500
20114,0.08388316631317138672
20115,0.14251092076301574707
20116,0.67053771018981933594
20117,0.17679528892040252686
20118,0.12620653212070465088
20119,0.27998003363609313965
20120,0.40023994445800781250
20121,0.07574643939733505249
20122,0.17267292737960815430
20123,0.32484719157218933105
20124,0.18107792735099792480
20125,0.08821520209312438965
20126,0.50995737314224243164
20127,0.11628922820091247559
20128,0.26022005081176757812
20129,0.34126868844032287598
20130,0.82525801658630371094
20131,0.25569048523902893066
20132,0.27758124470710754395
20133,0.22103816270828247070
20134,0.30868980288505554199
20135,0.37560170888900756836
20136,0.37208899855613708496
20137,0.06639660894870758057
20138,0.66713911294937133789
20139,0.21372099220752716064
20140,0.09964876621961593628
20141,0.09994290769100189209
20142,0.14229954779148101807
20143,0.29937797784805297852
20144,0.02004391886293888092
20145,0.89560449123382568359
20146,0.79577410221099853516
20147,0.63576275110244750977
20148,0.25313720107078552246
20149,0.13931187987327575684
20150,0.15248447656631469727
20151,0.44068971276283264160
20152,0.32948920130729675293
20153,0.25909224152565002441
20154,0.64281421899795532227
20155,0.33332228660583496094
20156,0.03520191460847854614
20157,0.16775175929069519043
20158,0.12029600143432617188
20159,0.38659581542015075684
20160,0.29068925976753234863
20161,0.03071756474673748016
20162,0.13345864415168762207
20163,0.15859551727771759033
20164,0.05968075990676879883
20165,0.43818575143814086914
20166,0.16351932287216186523
20167,0.12466858327388763428
20168,0.33889406919479370117
20169,0.06534396857023239136
20170,0.13718762993812561035
20171,0.60537707805633544922
20172,0.29057434201240539551
20173,0.14747186005115509033
20174,0.00261553050950169563
20175,0.53471201658248901367
20176,0.02369923330843448639
20177,0.80665755271911621094
20178,0.06212377548217773438
20179,0.01111787091940641403
20180,0.17342135310173034668
20181,0.28672051429748535156
20182,0.16473489999771118164
20183,0.22777995467185974121
20184,0.39307093620300292969
20185,0.58923029899597167969
20186,0.11927650868892669678
20187,0.20686517655849456787
20188,0.01604429446160793304
20189,0.08226569741964340210
20190,0.32103425264358520508
20191,0.10813571512699127197
20192,0.02719278633594512939
20193,0.40657424926757812500
20194,0.06978615373373031616
20195,0.28427240252494812012
20196,0.20996934175491333008
20197,0.70758223533630371094
