id,target
4896,0.16231245545815453646
4897,0.27373238870238819631
4898,0.09490533373316495380
4899,0.12841530413889887252
4900,0.16281936417034209574
4901,0.13672868613077293620
4902,0.54065427525484122118
4903,0.37049819769193886865
4904,0.17504716493607119787
4905,0.29549534682351658033
4906,0.07061933476496881634
4907,0.06203100168611894172
4908,0.06792316284638497126
4909,0.46936991899163937880
4910,0.11872522826200554436
4911,0.27672720173434878221
4912,0.19133654650683426524
4913,0.08883721401292747621
4914,0.34677805400385952606
4915,0.27150762395759442391
4916,0.36657098016210959424
4917,0.22700538458222971339
4918,0.32136874024548978124
4919,0.15011840256059164056
4920,0.12852797485759134832
4921,0.14229382401901349842
4922,0.06413449234855750358
4923,0.36182950250124173985
4924,0.12889716606690740375
4925,0.07111612932896455019
4926,0.61955564452608868908
4927,0.06248197164385473762
4928,0.15923211668718884049
4929,0.21464545162282663848
4930,0.27652500872061869241
4931,0.26808120503592952621
4932,0.31873947689279530371
4933,0.56401754342711318824
4934,0.20734984928188640585
4935,0.23931765398927809518
4936,0.18714152708402301273
4937,0.21454766976132924605
4938,0.07584426848150925549
4939,0.14437323427653364627
4940,0.51582753860172625426
4941,0.35208953827088995681
4942,0.10682558156586786924
4943,0.06126759046381684282
4944,0.21369587778785853471
4945,0.40490988682924133890
4946,0.22587563420742659548
4947,0.03708352260753040863
4948,0.30062770274537181647
4949,0.23520646581736345815
4950,0.34509463804680245991
4951,0.38251384828037909847
4952,0.16968689802824071799
4953,0.11255714906536133657
4954,0.44809823985067198659
4955,0.25959000621219929794
4956,0.25654126746341088250
4957,0.27957289804128632182
4958,0.17847651910019859955
4959,0.37103035287565344635
4960,0.45155289677252469227
4961,0.23836664551823302793
4962,0.28268122081274921209
4963,0.05069331581346768478
4964,0.20166622987343865714
4965,0.11985275011104340459
4966,0.15456869718544383185
4967,0.17578349282947292043
4968,0.06100614076632737692
4969,0.33110846468702770373
4970,0.23344844196578840023
4971,0.12672958805686401762
4972,0.29919619788457479936
4973,0.07716867537066449123
4974,0.48195196921661909162
4975,0.12275735300595719268
4976,0.25737005994642536688
4977,0.29614479803001853009
4978,0.37985592146567132010
4979,0.12992537890477115492
4980,0.32729556332893539050
4981,0.29946620103080634490
4982,0.47791476724362075279
4983,0.43100967999588829516
4984,0.18634993704669969294
4985,0.35122377776596874766
4986,0.13588685744955097956
4987,0.06217338439215771423
4988,0.21005439330945141485
4989,0.11508101236485933361
4990,0.05824860457242432565
4991,0.45440837297075586942
4992,0.16815217462136997084
4993,0.13397032044131004791
4994,0.64888994078212258731
4995,0.20956229420450819823
4996,0.37986931580166638511
4997,0.11379963302876532072
4998,0.16482523784228350627
4999,0.14900213622587502038
5000,0.51069315975533347007
5001,0.07532649762709246744
5002,0.05632648612759340312
5003,0.15582436021325454800
5004,0.58018676917484035549
5005,0.28534695602929427416
5006,0.12316780770223098584
5007,0.04451668259067449035
5008,0.21030541535506161455
5009,0.38930847784595434824
5010,0.13478323538494099698
5011,0.47892815422028173211
5012,0.41170358086593711322
5013,0.04142832928128291348
5014,0.17909556323735625893
5015,0.39704090904305100462
5016,0.05318355924273550361
5017,0.13917736305073205583
5018,0.52347573781989631403
5019,0.22341322576551417289
5020,0.16876121454247161591
5021,0.23732973496746490039
5022,0.47966854502564310048
5023,0.48986822277462138686
5024,0.11039484834638201016
5025,0.19320779172614085950
5026,0.61040381330382720293
5027,0.37307361801759958420
5028,0.19971693597425688171
5029,0.20474247606708753655
5030,0.24085486936429162386
5031,0.37076134488046530446
5032,0.04876734282503047274
5033,0.02901291703373604786
5034,0.05566932454622507132
5035,0.52602191169264167492
5036,0.32440464267046520419
5037,0.56030699367237279951
5038,0.65961678195798112423
5039,0.33458960660626024808
5040,0.27811014407830869644
5041,0.09664653831185023025
5042,0.27874794556711729454
5043,0.29679693095072989806
5044,0.13733234622492754284
5045,0.51255484281186491913
5046,0.27095141506494374584
5047,0.34852514295002379185
5048,0.45703240612598905468
5049,0.17259498663970010424
5050,0.19579702577875224279
5051,0.41025754543106723871
5052,0.19105099493001362343
5053,0.38576133711881438471
5054,0.08359502823511355540
5055,0.27855595321676740461
5056,0.28981804354497953113
5057,0.24444236719730016993
5058,0.17434756460304740022
5059,0.14220483365265620956
5060,0.32317281193978575349
5061,0.37660479315540074108
5062,0.29877601925437785590
5063,0.24554574479214696936
5064,0.19739776842824194314
5065,0.10164288376975498529
5066,0.04717071028750868811
5067,0.06690865375063785592
5068,0.25492825099432736558
5069,0.27053164997310641393
5070,0.33238215549545035987
5071,0.26263345339257065936
5072,0.29526379837679950224
5073,0.04126719130876252417
5074,0.16054393266555136432
5075,0.43463649589780428695
5076,0.43756721401569265151
5077,0.05772234898697953948
5078,0.24586643528749435594
5079,0.19080072887285759453
5080,0.04405957631028830507
5081,0.16837549056960596228
5082,0.15482979542754657376
5083,0.16817105397024897928
5084,0.41334034409711395419
5085,0.27154204628573791469
5086,0.34859967006746966911
5087,0.20257795776673981347
5088,0.21523171974717977828
5089,0.32416445310385538781
5090,0.23020661282930851566
5091,0.08119796905235962536
5092,0.16942944525082154206
5093,0.12622187693286729404
5094,0.34624300146183173421
5095,0.25387812326971070931
5096,0.09837209695934222287
5097,0.05361879999283480219
5098,0.09921686356334900869
5099,0.26641114015093692036
5100,0.29005905286976113588
5101,0.44939184417544258965
5102,0.17772393342304257380
5103,0.45078474507846022501
5104,0.12255827635816228527
5105,0.69155135295956493557
5106,0.26350837370867036258
5107,0.11410901517060732802
5108,0.67667225463402014274
5109,0.06514354477793073139
5110,0.58545879173859749489
5111,0.23302068868612071939
5112,0.18606715699833592526
5113,0.51473998355217065459
5114,0.44047758479215026739
5115,0.35334042241654162186
5116,0.16279320944100508783
5117,0.35348597249036517454
5118,0.21273761931685436499
5119,0.13253291621409032941
5120,0.31015363464820611128
5121,0.17023951968555436909
5122,0.20816966804658743051
5123,0.26951443492625715148
5124,0.27680556602902695040
5125,0.30795428327094520604
5126,0.08549506501010957493
5127,0.41828548882042704271
5128,0.12530739216193670371
5129,0.06136163113192762836
5130,0.63619014008107765967
5131,0.46704630085495163483
5132,0.07079708511521420888
5133,0.23919080274240825390
5134,0.04283172382508676490
5135,0.28340370962951194622
5136,0.24188651021710508293
5137,0.24410929901291811284
5138,0.16003230107588434228
5139,0.17976097518194705804
5140,0.12702813186992412131
5141,0.18359919152336942605
5142,0.17407561870063265053
5143,0.10358502556300150377
5144,0.06817983921927074642
5145,0.59750419401193444191
5146,0.50881836397971402786
5147,0.14807659652782720339
5148,0.09304012040706152731
5149,0.31276560817413645577
5150,0.51957796576840908909
5151,0.48408121186164632110
5152,0.05054256086994785707
5153,0.19799870242388267760
5154,0.02105894238091230580
5155,0.53656757747637240374
5156,0.17243001383890871336
5157,0.07739334091182908937
5158,0.17254352133021982896
5159,0.07654549710622006453
5160,0.23138674594583064081
5161,0.17793910608684893049
5162,0.18115748701325268266
5163,0.55986389645272338633
5164,0.04375835783491083958
5165,0.34831919937978167434
5166,0.02550043411643910379
5167,0.06892751406502875544
5168,0.15188954151915942670
5169,0.52544488091786689665
5170,0.48315111952993522459
5171,0.06566675437249910874
5172,0.41031789767862042462
5173,0.40150059447958480474
5174,0.40524369555042677460
5175,0.11225162385850881441
5176,0.06972796063435363068
5177,0.13593872955189531537
5178,0.38013783970171155513
5179,0.07720696626610382141
5180,0.03595058214261008522
5181,0.06342557368594334277
5182,0.05485004796605704586
5183,0.50760828993362494543
5184,0.72788771017978259881
5185,0.31913743470901861921
5186,0.09432482381963995521
5187,0.23236528488129432057
5188,0.30871600423480177744
5189,0.09915308878171587292
5190,0.53786662058980994061
5191,0.22588349220389050687
5192,0.29250161446173178481
5193,0.10705143203367178950
5194,0.49789404680937876524
5195,0.14361398569115996215
5196,0.07038525384890312320
5197,0.20073932147144643579
5198,0.08538915039318921429
5199,0.51486696312037660839
5200,0.27533452931237745176
5201,0.16180860756622011953
5202,0.28603677619743089755
5203,0.43531638416844309347
5204,0.30693302959633245175
5205,0.52725073586867099440
5206,0.10447050115043228502
5207,0.10035686047425053380
5208,0.04869083790377471549
5209,0.06931878039570410488
5210,0.41340690015148218173
5211,0.40676732411141924839
5212,0.15658532173290465317
5213,0.29096733954347381301
5214,0.08878456490995781381
5215,0.32088872466924922566
5216,0.45705160640150394036
5217,0.22160612827358275312
5218,0.23932859417044755057
5219,0.69500890790567937394
5220,0.29954792341631564234
5221,0.17580773567981439198
5222,0.06356543956495130931
5223,0.18154372636688353992
5224,0.59970384897220596621
5225,0.49550634086837480607
5226,0.17836909643485568400
5227,0.09210502377126869589
5228,0.03010100578476973890
5229,0.29661373073799246480
5230,0.36683563153675430302
5231,0.34738371871694667670
5232,0.05451069076007166586
5233,0.11736281991241440115
5234,0.31081849525749499774
5235,0.42384075606807403158
5236,0.46605323212314242465
5237,0.26908697689859295554
5238,0.39917506524449031247
5239,0.18853630949668934158
5240,0.30275845597771333662
5241,0.66670558360091314309
5242,0.21115678078814806296
5243,0.34141731809151110166
5244,0.10466073800324564302
5245,0.06684776952961608842
5246,0.17113424496610765702
5247,0.29455851961647250281
5248,0.05055437333758483476
5249,0.21585068130273110665
5250,0.37004317977690942554
5251,0.03771285335908048514
5252,0.16133114366947384766
5253,0.35969398184316586642
5254,0.13097607473242006693
5255,0.05257563715473027172
5256,0.10645487966977318361
5257,0.03476219580966499051
5258,0.39338013342250988114
5259,0.14458193017506931755
5260,0.31546271791884378244
5261,0.49247358237576716045
5262,0.41207917746309885576
5263,0.07070273965311442421
5264,0.27000816408813793634
5265,0.24232462307218133324
5266,0.42181322429225998061
5267,0.36325190985413219336
5268,0.30566539768800066179
5269,0.08461100815626357297
5270,0.19216645443780275282
5271,0.29775891840191720528
5272,0.18953399852161531558
5273,0.04052643145482456855
5274,0.19222618084282072637
5275,0.69105171013665078750
5276,0.31493916841966940190
5277,0.12277010699079111966
5278,0.28045199819084792869
5279,0.10051210828371946737
5280,0.14693577858249504131
5281,0.17515591262420932006
5282,0.22119401784468786798
5283,0.54638562211213104192
5284,0.06892681307489825770
5285,0.06759970175954831129
5286,0.08039076338256311016
5287,0.08754030281404649727
5288,0.22881686881259827304
5289,0.07905814523228267554
5290,0.61986911225155272298
5291,0.18816588168812559134
5292,0.10179962559305079373
5293,0.58343454389940574423
5294,0.39079030550327747973
5295,0.06338954738888390172
5296,0.31191629697508860275
5297,0.55239680014635661465
5298,0.29323733832856052617
5299,0.24586290095844623438
5300,0.05071997409861372236
5301,0.14339131305373647995
5302,0.30909336768018058628
5303,0.22902945887511794165
5304,0.06003128789699420376
5305,0.35785187159070452889
5306,0.17673512436049620966
5307,0.04502325463314990617
5308,0.16136447705291637189
5309,0.10859784788724900773
5310,0.30976839583157972369
5311,0.22253047617111035295
5312,0.12373907773540407384
5313,0.18105983110851897600
5314,0.57900990735080093419
5315,0.19007609186548471425
5316,0.59992574257956543526
5317,0.18233195577361288597
5318,0.38574437931748872810
5319,0.08078856299058510826
5320,0.41691995959586825027
5321,0.45803017098845882904
5322,0.35842576268457593258
5323,0.17017701474430549369
5324,0.42669556091580074231
5325,0.24596643399205753155
5326,0.20101896855355735894
5327,0.06771628652301736606
5328,0.20120684454764597993
5329,0.16217467898608173282
5330,0.21636557703985970225
5331,0.16960086229787971202
5332,0.46995836969510251802
5333,0.15055897846757207437
5334,0.44646890623274965160
5335,0.28330575098293975245
5336,0.05348235837011561244
5337,0.08453000418832583296
5338,0.55629168095458214616
5339,0.26254210952511297661
5340,0.21505336908821154340
5341,0.16862897706519194840
5342,0.13599673410067761314
5343,0.17958545626027083708
5344,0.08410035078699042155
5345,0.22259510608274507559
5346,0.33830328694008349188
5347,0.65293173298311435460
5348,0.54438296796299201485
5349,0.15032867262502150330
5350,0.44093133361326158903
5351,0.34263156271094347138
5352,0.38562724770550443898
5353,0.57777029750733144287
5354,0.36317813853502795007
5355,0.47838061666533360228
5356,0.52866650905045486919
5357,0.28685038134889073724
5358,0.61022546283868617234
5359,0.20073201438789436968
5360,0.58912251243670266110
5361,0.33581528175066421849
5362,0.11835215401954218839
5363,0.03955069294493031296
5364,0.06027091172469972030
5365,0.13403493262392365826
5366,0.41524620561539515862
5367,0.63275814047664302731
5368,0.66959218398059305866
5369,0.33038488395825832411
5370,0.07694670194030199528
5371,0.24348321641853593045
5372,0.23091184541905168670
5373,0.56231686470635533492
5374,0.17548484499855432350
5375,0.08221902811254355736
5376,0.27846429002329270430
5377,0.07461470643368742217
5378,0.19836541304616908676
5379,0.05902284894708763330
5380,0.12655178839605243923
5381,0.24784318335945126899
5382,0.21330753495830678812
5383,0.11615829672226017644
5384,0.40146960552171212511
5385,0.14822965961745210306
5386,0.06043085284427423404
5387,0.08698313019132102031
5388,0.03995587434403767568
5389,0.13856962422624261033
5390,0.41980314034018240132
5391,0.15618497110831253138
5392,0.21097961646032817318
5393,0.12077230912572627097
5394,0.02964702135215648710
5395,0.20258890194390480333
5396,0.07370909964118209368
5397,0.05169380235383634614
5398,0.11122368918708028240
5399,0.31703825824463049976
5400,0.07951731829739093482
5401,0.22283428477594960371
5402,0.14023847805493125374
5403,0.31420139731949098261
5404,0.55342133349099176254
5405,0.19145542523781239330
5406,0.12767229815558273076
5407,0.07509168534416237051
5408,0.07535509947722410229
5409,0.21143959144834265085
5410,0.05574654683138107608
5411,0.17498690565012633980
5412,0.38952794422105219141
5413,0.36988301641506560191
5414,0.15834742014530586718
5415,0.37242447726538485675
5416,0.36717545912011706477
5417,0.16930822488576005580
5418,0.22387498969652466774
5419,0.23199980304481704341
5420,0.46994641868900538517
5421,0.50204253275564814096
5422,0.42814367889152327162
5423,0.54697028117014367954
5424,0.20521271351393591265
5425,0.13929882008207183919
5426,0.13425091985296280783
5427,0.41158279654843482609
5428,0.05849143704683451572
5429,0.43577983558303273748
5430,0.17797442601850069210
5431,0.30613527888927821730
5432,0.07937731065930912766
5433,0.09307192538951239436
5434,0.14659442730036340019
5435,0.22635318251636060705
5436,0.20615725107603785626
5437,0.63502714274087057600
5438,0.19072144380652245044
5439,0.60373553706424953891
5440,0.33686575536593121871
5441,0.41590695195462157319
5442,0.24022240086033630480
5443,0.33983586371094748335
5444,0.45132689409024862037
5445,0.11797612165548898577
5446,0.52015699568434015099
5447,0.10100480610187909103
5448,0.10031172295579068865
5449,0.21889458505536762978
5450,0.06156449993823467220
5451,0.05269494125083949015
5452,0.34996857917348972444
5453,0.16434294689470319017
5454,0.28020940080813849793
5455,0.69193766170344805921
5456,0.24216861833294037187
5457,0.51510926969044623647
5458,0.40359000432917702117
5459,0.09429021675768688160
5460,0.25885344448496744318
5461,0.07303885843608347306
5462,0.06114269559202473864
5463,0.37353354776660180336
5464,0.20506027683314878574
5465,0.17303683054181023815
5466,0.22383666911763744345
5467,0.23059730639570541477
5468,0.30037508822088038185
5469,0.08643573879058923104
5470,0.52028972138556173199
5471,0.31107253865166206719
5472,0.22798968526360496867
5473,0.12844595503252895230
5474,0.26136518488162985285
5475,0.14231902748412139648
5476,0.08053059152610182736
5477,0.20265029679076634883
5478,0.45666737389056522023
5479,0.22080783452853613991
5480,0.14374820942253532796
5481,0.12215698630340875164
5482,0.09673337967464663845
5483,0.39526715331927458896
5484,0.16142548442616944104
5485,0.06016961464689046107
5486,0.34340083284139066855
5487,0.41989210814451000120
5488,0.26251652304532419047
5489,0.23164533863231304145
5490,0.54336223723874621516
5491,0.29841420512481237060
5492,0.10199012934614645753
5493,0.40866842520489160551
5494,0.48645008964155089792
5495,0.19645714796479246678
5496,0.12435003218218404486
5497,0.36386941778518866464
5498,0.23937420848550325370
5499,0.04889794972879892010
5500,0.14884915328418707459
5501,0.16588707052256015939
5502,0.11668697564010307999
5503,0.39080142753766761166
5504,0.15425258811470077269
5505,0.27938562243931541751
5506,0.08454357455276061140
5507,0.09070407522728439476
5508,0.22459016181128793610
5509,0.51599639689765330886
5510,0.61419706941184959437
5511,0.33883324900623490450
5512,0.03360969373262670534
5513,0.33020552077161186011
5514,0.53527433380615407899
5515,0.07219361481414550419
5516,0.07733944798421082956
5517,0.06726876885113636240
5518,0.13630882392004256554
5519,0.16797284292583647414
5520,0.16433482020108769461
5521,0.22139604089410019894
5522,0.05387940300606448851
5523,0.51073380625003950151
5524,0.36125705871829449922
5525,0.36647494736832025852
5526,0.66758408390129142518
5527,0.23663857560287088200
5528,0.50265423048208179857
5529,0.32368443143464026290
5530,0.11841512208075115342
5531,0.03683506476423659137
5532,0.40170438690164184115
5533,0.43437594204854512725
5534,0.08436635961049553101
5535,0.19157937406730696228
5536,0.32113933758654611417
5537,0.55617279941555086697
5538,0.05383742480577991679
5539,0.29249903366500507040
5540,0.46049939583260485199
5541,0.06329909910181759358
5542,0.14331243517737857207
5543,0.25034356360440590539
5544,0.40859267913940594541
5545,0.44010380869076437538
5546,0.09950095539562976710
5547,0.20515056498731262802
5548,0.17416766421420881716
5549,0.50327317763797574379
5550,0.08634789673761122941
5551,0.27189023422191960222
5552,0.29997553250612579712
5553,0.10972483021940079850
5554,0.30695888885768868315
5555,0.02577156199568701039
5556,0.14493754583254889190
5557,0.33391234890335580454
5558,0.16628138110201520772
5559,0.09399343965409755197
5560,0.32185065313399929821
5561,0.47641880471219283377
5562,0.06696506544034860897
5563,0.16700612187563679267
5564,0.60186032486676277475
5565,0.07475398764467763857
5566,0.34423801723180846857
5567,0.12386447588537752296
5568,0.08827944554445661673
5569,0.38785550612521280112
5570,0.50739249843130385109
5571,0.52100265156544178780
5572,0.39592231694615298565
5573,0.40364732675505538007
5574,0.33951022969127864215
5575,0.22034343523605970372
5576,0.69295282495409105117
5577,0.22560720747146112419
5578,0.28223737350673350210
5579,0.07907357274864679209
5580,0.12453762266089993260
5581,0.40969022747160788178
5582,0.21045707663590310088
5583,0.33388411911808207888
5584,0.56249448365948251372
5585,0.20848438137363781153
5586,0.12435700563742337066
5587,0.11999405038796548406
5588,0.55119295687127156658
5589,0.33415963963136557924
5590,0.12952065417681316029
5591,0.11933736555292809300
5592,0.08311205495652435049
5593,0.09334011729543868763
5594,0.60399391419313763762
5595,0.03632093612534310900
5596,0.31062601990940597041
5597,0.33429249977303604480
5598,0.06591615042473247810
5599,0.05160273408180422045
5600,0.06437158597226258494
5601,0.16721003172156040373
5602,0.44066914680888813471
5603,0.49753075681307690203
5604,0.27574150101549854686
5605,0.45735923766032238191
5606,0.09381563666785594502
5607,0.21297420021245550004
5608,0.10245742481264447088
5609,0.23023554103944626759
5610,0.02926597753814845146
5611,0.05561105532068864182
5612,0.30234992780542307989
5613,0.24421693924757845173
5614,0.19072222206680589096
5615,0.46748386534679003956
5616,0.06071749070633650908
5617,0.33580126722981090692
5618,0.38519517493144878051
5619,0.24444734903283382721
5620,0.23662607634373536425
5621,0.65442610662529876464
5622,0.25854805752346138314
5623,0.26365038544544322496
5624,0.10130856655436899783
5625,0.42084626430650712292
5626,0.06946572366878221716
5627,0.24600458311028550185
5628,0.02524114265311131269
5629,0.35762007105799170636
5630,0.56186418722469755327
5631,0.29086714413209036056
5632,0.51366498714454533747
5633,0.43917212679609951564
5634,0.17856777118277977756
5635,0.06415413436309506945
5636,0.18459938633608388714
5637,0.18603322459585808213
5638,0.27137200535136479784
5639,0.04822077007605721222
5640,0.06171623573579119310
5641,0.05319040096658651795
5642,0.15689133346199127250
5643,0.29756686146815414240
5644,0.04064954061282029935
5645,0.24021264330844738222
5646,0.04369500325465053292
5647,0.13175730181576761346
5648,0.03625226289277813652
5649,0.45063025447726562378
5650,0.05690316693901300432
5651,0.07889255860652964747
5652,0.27795012017213549527
5653,0.15720440532432838898
5654,0.31454052315534181128
5655,0.25103773335082962825
5656,0.08960676701947029033
5657,0.22570314329804122555
5658,0.65838642162781302325
5659,0.10423061992934512521
5660,0.26196540619044639264
5661,0.31901752850443187981
5662,0.49992295691313259898
5663,0.09969988686460745653
5664,0.20268607225370555147
5665,0.19591356305539184279
5666,0.29916718736151887148
5667,0.35230737079312246518
5668,0.67780531603853022560
5669,0.42065565682770533762
5670,0.05817661460702348852
5671,0.05715972099823270897
5672,0.36659152105442494030
5673,0.35894220220644434960
5674,0.12526430518418271709
5675,0.30184415363345029615
5676,0.14310337789550778287
5677,0.27738473610362535116
5678,0.17938759962817316107
5679,0.36859151621445174207
5680,0.18405681042529317692
5681,0.30738108232507860285
5682,0.25558532879656625791
5683,0.33985286416330434678
5684,0.19710331601393218937
5685,0.30491909812742329366
5686,0.21460717862606268347
5687,0.20240652820545501633
5688,0.15745281846422212735
5689,0.04611306097154681261
5690,0.21000550804871292998
5691,0.51146167451782142965
5692,0.30543865777912099224
5693,0.09631171096505372620
5694,0.14609041763153463034
5695,0.56134053868061073445
5696,0.24450221246852646417
5697,0.31023106011659268288
5698,0.09890081276937845445
5699,0.02950942111071558002
5700,0.07761743331876588825
5701,0.25657015902415331032
5702,0.74383185495371784146
5703,0.22003162286373267875
5704,0.23668402337819591241
5705,0.24758574700322882878
5706,0.02810833438924221356
5707,0.04323445962384283442
5708,0.60794930271528213606
5709,0.21501963318010411386
5710,0.68425251509110285308
5711,0.28282527221284547991
5712,0.12877620231094283332
5713,0.15205713226868136645
5714,0.22196620564683428034
5715,0.21788515200826263918
5716,0.07827480913013627750
5717,0.35639742732560464322
5718,0.14838655137569853326
5719,0.06015403748837262060
5720,0.43022894552946960856
5721,0.13535562020026165042
5722,0.43654575831546416076
5723,0.46010576289268256822
5724,0.30312237694903454432
5725,0.06686241736510122047
5726,0.16963640243095473581
5727,0.11194219235556307490
5728,0.13421616831979557571
5729,0.16532879058380156589
5730,0.41146139588570163070
5731,0.16351609767258606931
5732,0.41766486420475851249
5733,0.33387346027143449678
5734,0.11695765855509508702
5735,0.36522775361841036679
5736,0.09619003855865351782
5737,0.59882700697042767768
5738,0.43205864164397500549
5739,0.29020338219436420113
5740,0.11307206120600611643
5741,0.10357718524704283281
5742,0.30237199924050467414
5743,0.28597295682007806139
5744,0.17394480383652813349
5745,0.69278410878758034386
5746,0.30168551889086669959
5747,0.22051945516443596795
5748,0.09025707002987315430
5749,0.14347999604585670586
5750,0.09588010319157272421
5751,0.08267425032204625546
5752,0.19761592305493572153
5753,0.07778336159975679509
5754,0.26429132225754725649
5755,0.16614926349816208639
5756,0.13213452350014578962
5757,0.06879095375537069845
5758,0.07653851540047001967
5759,0.31125493566922024513
5760,0.25471489492086701878
5761,0.18115100421203406134
5762,0.12743521452236178382
5763,0.09802049027939289949
5764,0.28973811216324202311
5765,0.03652344347969082444
5766,0.46291419518282350687
5767,0.15429176872417790789
5768,0.41613078071787196199
5769,0.71045789450238383544
5770,0.29377364260808047636
5771,0.12840465156824165671
5772,0.09865229016739085477
5773,0.21298294097181813544
5774,0.20160503550618957824
5775,0.15947377506691218230
5776,0.23091848358248831530
5777,0.58283143870228149019
5778,0.07172920107405741930
5779,0.06485090807288171333
5780,0.44142632715450635938
5781,0.10055253496170719896
5782,0.06069165450833578085
5783,0.24659774258796487989
5784,0.34695546143184818888
5785,0.14412709440516030535
5786,0.32294559370334663395
5787,0.05920185110578663618
5788,0.22263395618519715713
5789,0.45693674454934662954
5790,0.29875672741423586753
5791,0.08388640611492571841
5792,0.35672959720757640989
5793,0.15008286819152394376
5794,0.05781812080007946858
5795,0.22997913230971142595
5796,0.16332099304701827580
5797,0.38190278210659900360
5798,0.32755896250838889561
5799,0.08186590051438301374
5800,0.49098549379391159819
5801,0.61535193804886534341
5802,0.04286218764912168994
5803,0.24004538150947862807
5804,0.15076391773191402668
5805,0.56661170474789035456
5806,0.28952308809195809181
5807,0.16834000018512357277
5808,0.61306809728604383380
5809,0.20327319183308606432
5810,0.18556206481878395609
5811,0.12271819928004792932
5812,0.27753668801705161373
5813,0.46223575390744686686
5814,0.18773009126150552728
5815,0.18097067358507543111
5816,0.14954402940457292570
5817,0.54985421124624367373
5818,0.13343501226158585582
5819,0.27515968751401159720
5820,0.27066563705064045076
5821,0.35013807992674672587
5822,0.03390328540046666506
5823,0.41729860223992398804
5824,0.08742242598705829426
5825,0.11795791232424464312
5826,0.52620639206606212301
5827,0.19833058142926540679
5828,0.13045224950976577749
5829,0.29236093764479770263
5830,0.04817559037847032877
5831,0.17886785864799226164
5832,0.41345863950248074037
5833,0.09905397366023581396
5834,0.24658227635952831291
5835,0.12264862179997607083
5836,0.03642841446511940057
5837,0.32935900220996339183
5838,0.42847672325161501039
5839,0.05160648950559795084
5840,0.32116602532736981956
5841,0.45742205381042377876
5842,0.21330927140177405321
5843,0.10502482497238591064
5844,0.53139046766615960493
5845,0.07948085081644461203
5846,0.23643064994803902890
5847,0.41941507946988937361
5848,0.29126132102706864258
5849,0.30762782172186081686
5850,0.53217676105817734999
5851,0.18054544337258474074
5852,0.30198559387981660507
5853,0.32685423769141425110
5854,0.31764630284576200747
5855,0.10606637525889830997
5856,0.12368695246095752494
5857,0.47230764846051498385
5858,0.18383772728070438274
5859,0.10915772221606094561
5860,0.29994624788268642313
5861,0.50211902348133041762
5862,0.05875060775642228922
5863,0.62257366275071279738
5864,0.48885459622084692644
5865,0.15365861352293788689
5866,0.34682944561129208649
5867,0.39334017541864130241
5868,0.27940851689489398790
5869,0.06710474383911922691
5870,0.08637058773270230028
5871,0.29296212976638569270
5872,0.15218802353776639258
5873,0.16409081355021742921
5874,0.33072680601051746008
5875,0.33955620465151648002
5876,0.44237443234976897566
5877,0.26496558073308357217
5878,0.28746959853594689083
5879,0.09033148257074580245
5880,0.03903156294173310004
5881,0.17353165319974236946
5882,0.37592490955441232314
5883,0.17156739413680716089
5884,0.39826674733970007791
5885,0.21310879820530470585
5886,0.50770134514539422277
5887,0.29825499620306150650
5888,0.40738275410297009049
5889,0.30730323729478475903
5890,0.07758367157380398338
5891,0.49000824150289828962
5892,0.20702461739820235409
5893,0.52349461204379443835
5894,0.12259531345298670113
5895,0.23156770591889438982
5896,0.43073406617774601113
5897,0.59914612682600421056
5898,0.29310632558426141792
5899,0.51621253880644146772
5900,0.34130638841898319757
5901,0.09095162251604149706
5902,0.42947982999741945997
5903,0.25234467899293244741
5904,0.30046666629063306653
5905,0.11940194967418629735
5906,0.06680146781819172597
5907,0.17477232785294039008
5908,0.41939477670344932347
5909,0.52949086895650143703
5910,0.03681596205040888609
5911,0.12393254009330086085
5912,0.18878687106151115227
5913,0.08442012553304675815
5914,0.44294007291574144514
5915,0.43335779862677697993
5916,0.26996066370188043226
5917,0.31628985842803425399
5918,0.13071708699602893611
5919,0.47234351672890323437
5920,0.17597754644581090067
5921,0.53881571259691352083
5922,0.06955164209538251818
5923,0.33982792752684415349
5924,0.02257933742966760499
5925,0.36126820072576443232
5926,0.24230348718379196571
5927,0.39139090269242138298
5928,0.58073678370671177884
5929,0.12077282914886847132
5930,0.16764712381527188678
5931,0.14945323639428290119
5932,0.08896670384099297779
5933,0.14777544903201966786
5934,0.39684937035523765170
5935,0.16632741111604179562
5936,0.04581550822270107071
5937,0.12958368528550887055
5938,0.25809475841005152796
5939,0.11050375341912108129
5940,0.49958262435186356898
5941,0.36458451337168962247
5942,0.12546024179272330379
5943,0.07862717319039141950
5944,0.54556984744838243895
5945,0.13194407612451464207
5946,0.05264717886300882693
5947,0.27993364762916028710
5948,0.07471422416230963370
5949,0.07098761306215853328
5950,0.41000881930554183841
5951,0.62267470650077227923
5952,0.21424630928420249076
5953,0.19781179836253620641
5954,0.24427933611897109656
5955,0.41671388998764041789
5956,0.07177247506121699205
5957,0.20393622678295361683
5958,0.16225514412036259881
5959,0.29632738377128181595
5960,0.62826240933459120974
5961,0.15448577388048445602
5962,0.33536923566165721677
5963,0.08412988717158363661
5964,0.23122178790122144276
5965,0.35962973729213498775
5966,0.10191424222043056480
5967,0.02631906582440464437
5968,0.19608037899125521641
5969,0.20775347412928302226
5970,0.32736831272512151303
5971,0.35246877776022556006
