id,target
4302,0.02090862020850181580
4303,0.05302000418305397034
4304,0.00542397098615765572
4305,0.65165632963180541992
4306,0.09825578331947326660
4307,0.02428959310054779053
4308,0.30646759271621704102
4309,0.87111759185791015625
4310,0.22259244322776794434
4311,0.00101420946884900331
4312,0.30050972104072570801
4313,0.04018446430563926697
4314,0.04304219409823417664
4315,0.53680557012557983398
4316,0.37180474400520324707
4317,0.33169803023338317871
4318,0.08231305330991744995
4319,0.16287760436534881592
4320,0.13821193575859069824
4321,0.99108839035034179688
4322,0.00103084440343081951
4323,0.00074358878191560507
4324,0.24808087944984436035
4325,0.03789275512099266052
4326,0.03438284620642662048
4327,0.24903444945812225342
4328,0.00721564376726746559
4329,0.03799230977892875671
4330,0.04692483320832252502
4331,0.00566264893859624863
4332,0.08398188650608062744
4333,0.00822985637933015823
4334,0.04991584643721580505
4335,0.14820934832096099854
4336,0.99471622705459594727
4337,0.34252092242240905762
4338,0.00005480213803821243
4339,0.01657438091933727264
4340,0.09053409099578857422
4341,0.12308087944984436035
4342,0.04500021040439605713
4343,0.02524586766958236694
4344,0.08163345605134963989
4345,0.38643082976341247559
4346,0.00051092635840177536
4347,0.09817646443843841553
4348,0.00772549398243427277
4349,0.04831155389547348022
4350,0.10409055650234222412
4351,0.00508567504584789276
4352,0.94146704673767089844
4353,0.26674628257751464844
4354,0.99994945526123046875
4355,0.31078141927719116211
4356,0.00000245185083258548
4357,0.00991229433566331863
4358,0.13681735098361968994
4359,0.91367131471633911133
4360,0.01817706413567066193
4361,0.00049193704035133123
4362,0.29417484998703002930
4363,0.79805582761764526367
4364,0.14866086840629577637
4365,0.06248463317751884460
4366,0.02910317853093147278
4367,0.12274232506752014160
4368,0.06955409795045852661
4369,0.01279417984187602997
4370,0.00962522625923156738
4371,0.19428466260433197021
4372,0.00247278553433716297
4373,0.10431410372257232666
4374,0.01322076283395290375
4375,0.09124221652746200562
4376,0.34649553894996643066
4377,0.02423613891005516052
4378,0.00000356210784957511
4379,0.06116889417171478271
4380,0.86416012048721313477
4381,0.99998772144317626953
4382,0.88234281539916992188
4383,0.25649285316467285156
4384,0.00042141799349337816
4385,0.06585228443145751953
4386,0.02851779758930206299
4387,0.99579584598541259766
4388,0.99997687339782714844
4389,0.29156395792961120605
4390,0.12893500924110412598
4391,0.22752059996128082275
4392,0.31902959942817687988
4393,0.02403921820223331451
4394,0.08123975247144699097
4395,0.00069768360117450356
4396,0.15296073257923126221
4397,0.03651043027639389038
4398,0.99467706680297851562
4399,0.02873724326491355896
4400,0.98778790235519409180
4401,0.00029257009737193584
4402,0.14404524862766265869
4403,0.25768584012985229492
4404,0.09389254450798034668
4405,0.33073613047599792480
4406,0.00406887987628579140
4407,0.13482525944709777832
4408,0.89314615726470947266
4409,0.02354143187403678894
4410,0.16174794733524322510
4411,0.47613546252250671387
4412,0.02870681695640087128
4413,0.97465717792510986328
4414,0.41436195373535156250
4415,0.51463550329208374023
4416,0.06908175349235534668
4417,0.00582478754222393036
4418,0.99794596433639526367
4419,0.16542202234268188477
4420,0.03099146857857704163
4421,0.00391702027991414070
4422,0.17783002555370330811
4423,0.00557314790785312653
4424,0.00546032050624489784
4425,0.86672532558441162109
4426,0.99840134382247924805
4427,0.09188321232795715332
4428,0.22259980440139770508
4429,0.24790419638156890869
4430,0.00000025849374196696
4431,0.00180474889930337667
4432,0.01750625111162662506
4433,0.49061557650566101074
4434,0.03378973156213760376
4435,0.08726193010807037354
4436,0.15622617304325103760
4437,0.04468175768852233887
4438,0.99996054172515869141
4439,0.94176679849624633789
4440,0.09180518239736557007
4441,0.18457910418510437012
4442,0.00702203903347253799
4443,0.01351379789412021637
4444,0.47590288519859313965
4445,0.25988689064979553223
4446,0.24672986567020416260
4447,0.13531254231929779053
4448,0.01045676879584789276
4449,0.24578757584095001221
4450,0.97534888982772827148
4451,0.07605616748332977295
4452,0.01884470693767070770
4453,0.03096896596252918243
4454,0.12312298268079757690
4455,0.30351740121841430664
4456,0.11190893501043319702
4457,0.81401818990707397461
4458,0.41691511869430541992
4459,0.09766960889101028442
4460,0.05703095719218254089
4461,0.07283017784357070923
4462,0.00003713202750077471
4463,0.78457027673721313477
4464,0.00647459970787167549
4465,0.73553478717803955078
4466,0.02765472419559955597
4467,0.16605548560619354248
4468,0.10211214423179626465
4469,0.24876973032951354980
4470,0.48145741224288940430
4471,0.16033558547496795654
4472,0.16321028769016265869
4473,0.55712652206420898438
4474,0.90238279104232788086
4475,0.30311787128448486328
4476,0.12006311118602752686
4477,0.23670747876167297363
4478,0.01255984418094158173
4479,0.07681860029697418213
4480,0.72572982311248779297
4481,0.00175622873939573765
4482,0.00000002358964401594
4483,0.50445568561553955078
4484,0.08327192068099975586
4485,0.84111297130584716797
4486,0.04654128476977348328
4487,0.09366361051797866821
4488,0.24562734365463256836
4489,0.00296406727284193039
4490,0.23263500630855560303
4491,0.25688725709915161133
4492,0.26194274425506591797
4493,0.03444411978125572205
4494,0.09279946237802505493
4495,0.56087148189544677734
4496,0.08572854101657867432
4497,0.12139460444450378418
4498,0.00355135998688638210
4499,0.01173523347824811935
4500,0.32922056317329406738
4501,0.23391248285770416260
4502,0.85794299840927124023
4503,0.18397288024425506592
4504,0.05522725731134414673
4505,0.00691443542018532753
4506,0.03241111710667610168
4507,0.63455486297607421875
4508,0.02876030281186103821
4509,0.22182300686836242676
4510,0.00511617492884397507
4511,0.39499107003211975098
4512,0.12270438671112060547
4513,0.00444766413420438766
4514,0.06665731966495513916
4515,0.43405637145042419434
4516,0.45876646041870117188
4517,0.06827843934297561646
4518,0.00375224510207772255
4519,0.67728650569915771484
4520,0.23155331611633300781
4521,0.04129161685705184937
4522,0.53494256734848022461
4523,0.31689754128456115723
4524,0.00061847612960264087
4525,0.99982255697250366211
4526,0.41416841745376586914
4527,0.01650597713887691498
4528,0.33065330982208251953
4529,0.20822815597057342529
4530,0.00547930039465427399
4531,0.28421422839164733887
4532,0.99771404266357421875
4533,0.09663973748683929443
4534,0.20234496891498565674
4535,0.00094653619453310966
4536,0.06379654258489608765
4537,0.32822969555854797363
4538,0.04806097969412803650
4539,0.04833435639739036560
4540,0.00244296505115926266
4541,0.47903889417648315430
4542,0.06723746657371520996
4543,0.15308380126953125000
4544,0.45025485754013061523
4545,0.07616620510816574097
4546,0.02197158895432949066
4547,0.00278866081498563290
4548,0.00061622995417565107
4549,0.89732503890991210938
4550,0.06781537085771560669
4551,0.02363315410912036896
4552,0.00227634585462510586
4553,0.64570260047912597656
4554,0.26775085926055908203
4555,0.59777528047561645508
4556,0.00266809505410492420
4557,0.01010923273861408234
4558,0.05721124261617660522
4559,0.36124223470687866211
4560,0.00001906284887809306
4561,0.23068045079708099365
4562,0.01584427617490291595
4563,0.34450921416282653809
4564,0.95886266231536865234
4565,0.08938473463058471680
4566,0.29913994669914245605
4567,0.00129282975103706121
4568,0.04188901185989379883
4569,0.00049064052291214466
4570,0.03682442754507064819
4571,0.16094839572906494141
4572,0.02349853515625000000
4573,0.01392187364399433136
4574,0.01257387921214103699
4575,0.18990188837051391602
4576,0.76530057191848754883
4577,0.66012001037597656250
4578,0.08752875775098800659
4579,0.84444808959960937500
4580,0.56835073232650756836
4581,0.00849163997918367386
4582,0.02431618236005306244
4583,0.14084152877330780029
4584,0.01284119486808776855
4585,0.05314735323190689087
4586,0.33874851465225219727
4587,0.00112661311868578196
4588,0.12972839176654815674
4589,0.36039200425148010254
4590,0.01259695366024971008
4591,0.04532095044851303101
4592,0.01853150688111782074
4593,0.07346977293491363525
4594,0.07616238296031951904
4595,0.00689750816673040390
4596,0.08713704347610473633
4597,0.22354175150394439697
4598,0.05191051587462425232
4599,0.98005646467208862305
4600,0.16525794565677642822
4601,0.02952433191239833832
4602,0.00095732818590477109
4603,0.01769192703068256378
4604,0.18458756804466247559
4605,0.01145884953439235687
4606,0.00052646856056526303
4607,0.03980755433440208435
4608,0.39139458537101745605
4609,0.04544423148036003113
4610,0.09643115103244781494
4611,0.01305505260825157166
4612,0.19340184330940246582
4613,0.01826726645231246948
4614,0.00069409474963322282
4615,0.00914372596889734268
4616,0.00003709819065988995
4617,0.23639294505119323730
4618,0.00263800332322716713
4619,0.01277701463550329208
4620,0.32380825281143188477
4621,0.04680201038718223572
4622,0.03884023427963256836
4623,0.75653606653213500977
4624,0.10539915412664413452
4625,0.07009160518646240234
4626,0.03262738883495330811
4627,0.00968062877655029297
4628,0.16997385025024414062
4629,0.13834834098815917969
4630,0.08580545336008071899
4631,0.00070118403527885675
4632,0.06069103628396987915
4633,0.01123547274619340897
4634,0.01213922537863254547
4635,0.24893823266029357910
4636,0.00069512875052168965
4637,0.33231866359710693359
4638,0.04535657539963722229
4639,0.08799608796834945679
4640,0.11526735126972198486
4641,0.11023967713117599487
4642,0.00457580341026186943
4643,0.48094129562377929688
4644,0.08946759998798370361
4645,0.00585509836673736572
4646,0.18262137472629547119
4647,0.17334614694118499756
4648,0.06264307349920272827
4649,0.04929902777075767517
4650,0.23252229392528533936
4651,0.41239044070243835449
4652,0.98594021797180175781
4653,0.00429612491279840469
4654,0.39598622918128967285
4655,0.00928609631955623627
4656,0.54032707214355468750
4657,0.26324993371963500977
4658,0.44523119926452636719
4659,0.98634886741638183594
4660,0.06956405192613601685
4661,0.05479882657527923584
4662,0.84597551822662353516
4663,0.26539349555969238281
4664,0.37999081611633300781
4665,0.36901757121086120605
4666,0.89258050918579101562
4667,0.00008189136133296415
4668,0.01213245652616024017
4669,0.03828098997473716736
4670,0.06100619211792945862
4671,0.06337860971689224243
4672,0.20823507010936737061
4673,0.00304733961820602417
4674,0.03179803490638732910
4675,0.02061249688267707825
4676,0.73068392276763916016
4677,0.35381987690925598145
4678,0.06633917242288589478
4679,0.09858212620019912720
4680,0.09730823338031768799
4681,0.03956067189574241638
4682,0.11361894011497497559
4683,0.04327144846320152283
4684,0.05275370553135871887
4685,0.56707370281219482422
4686,0.14832247793674468994
4687,0.00005106498429086059
4688,0.89830619096755981445
4689,0.00457082362845540047
4690,0.00036173537955619395
4691,0.00014360246132127941
4692,0.00904362462460994720
4693,0.11796769499778747559
4694,0.01095274090766906738
4695,0.11076600104570388794
4696,0.24590799212455749512
4697,0.07433620095252990723
4698,0.01772113703191280365
4699,0.35277134180068969727
4700,0.23214772343635559082
4701,0.00110393273644149303
4702,0.14960764348506927490
4703,0.03123126924037933350
4704,0.34154185652732849121
4705,0.02018557675182819366
4706,0.21536809206008911133
4707,0.35054832696914672852
4708,0.01228015590459108353
4709,0.10501378774642944336
4710,0.27415367960929870605
4711,0.46986970305442810059
4712,0.83179521560668945312
4713,0.03489276766777038574
4714,0.02689808420836925507
4715,0.25570765137672424316
4716,0.05713723972439765930
4717,0.00026853557210415602
4718,0.25646185874938964844
4719,0.10377762466669082642
4720,0.01076518837362527847
4721,0.01709260605275630951
4722,0.17247231304645538330
4723,0.00566281005740165710
4724,0.48877325654029846191
4725,0.43350833654403686523
4726,0.00908683985471725464
4727,0.26029118895530700684
4728,0.14372994005680084229
4729,0.19169889390468597412
4730,0.32418966293334960938
4731,0.00858524255454540253
4732,0.80556410551071166992
4733,0.00175764120649546385
4734,0.17758902907371520996
4735,0.91283804178237915039
4736,0.08005998283624649048
4737,0.00043775318772532046
4738,0.28670817613601684570
4739,0.00172304443549364805
4740,0.00238802586682140827
4741,0.14455467462539672852
4742,0.65469086170196533203
4743,0.99982196092605590820
4744,0.99422484636306762695
4745,0.16895918548107147217
4746,0.97121596336364746094
4747,0.05238857120275497437
4748,0.99957007169723510742
4749,0.00091973243979737163
4750,0.22555933892726898193
4751,0.00344429654069244862
4752,0.83577537536621093750
4753,0.14233052730560302734
4754,0.18563848733901977539
4755,0.93967103958129882812
4756,0.27600598335266113281
4757,0.45559063553810119629
4758,0.57610958814620971680
4759,0.12484429776668548584
4760,0.48736533522605895996
4761,0.28454238176345825195
4762,0.85997033119201660156
4763,0.65255784988403320312
4764,0.07958605140447616577
4765,0.35127440094947814941
4766,0.72242856025695800781
4767,0.00466773193329572678
4768,0.11306696385145187378
4769,0.28949123620986938477
4770,0.00131703622173517942
4771,0.09362916648387908936
4772,0.02789952047169208527
4773,0.19939996302127838135
4774,0.19029180705547332764
4775,0.99909925460815429688
4776,0.04031709954142570496
4777,0.10504828393459320068
4778,0.42198178172111511230
4779,0.97968995571136474609
4780,0.07746674865484237671
4781,0.21240182220935821533
4782,0.01030900143086910248
4783,0.20671266317367553711
4784,0.89518570899963378906
4785,0.44918504357337951660
4786,0.10639149695634841919
4787,0.00160807662177830935
4788,0.00047086479025892913
4789,0.00162327999714761972
4790,0.53034400939941406250
4791,0.27283206582069396973
4792,0.77505916357040405273
4793,0.00018856627866625786
4794,0.00000122436415495031
4795,0.83347392082214355469
4796,0.40275377035140991211
4797,0.00086678133811801672
4798,0.13929982483386993408
4799,0.00016765769396442920
4800,0.67520976066589355469
4801,0.95403182506561279297
4802,0.00165505183394998312
4803,0.04236606135964393616
4804,0.04516741633415222168
4805,0.65643298625946044922
4806,0.02431939356029033661
4807,0.03877642378211021423
4808,0.00005390364458435215
4809,0.84702605009078979492
4810,0.55496853590011596680
4811,0.00170722999610006809
4812,0.02093344740569591522
4813,0.93448120355606079102
4814,0.02814155630767345428
4815,0.04939068108797073364
4816,0.01460216846317052841
4817,0.00202258839271962643
4818,0.18769764900207519531
4819,0.00007631926564499736
4820,0.63937431573867797852
4821,0.11769676208496093750
4822,0.14920872449874877930
4823,0.00441462965682148933
4824,0.27388563752174377441
4825,0.20591025054454803467
4826,0.54670882225036621094
4827,0.34658965468406677246
4828,0.10498417168855667114
4829,0.04157330840826034546
4830,0.12565842270851135254
4831,0.01107836980372667313
4832,0.04100706055760383606
4833,0.00001048565172823146
4834,0.84776395559310913086
4835,0.03358164429664611816
4836,0.12571665644645690918
4837,0.00156444311141967773
4838,0.00004270863792044111
4839,0.00012402450374793261
4840,0.16217082738876342773
4841,0.74491548538208007812
4842,0.00002497790046618320
4843,0.26718410849571228027
4844,0.03688052296638488770
4845,0.00205350620672106743
4846,0.76376652717590332031
4847,0.11607441306114196777
4848,0.45718911290168762207
4849,0.01587137766182422638
4850,0.02457400597631931305
4851,0.88641595840454101562
4852,0.07905665785074234009
4853,0.00246385415084660053
4854,0.25570330023765563965
4855,0.23178353905677795410
4856,0.61196607351303100586
4857,0.21190547943115234375
4858,0.00262941839173436165
4859,0.81594133377075195312
4860,0.23370194435119628906
4861,0.14188040792942047119
4862,0.27059790492057800293
4863,0.02236475050449371338
4864,0.00440290244296193123
4865,0.99993121623992919922
4866,0.00309918704442679882
4867,0.18607690930366516113
4868,0.01462563779205083847
4869,0.74834102392196655273
4870,0.19286103546619415283
4871,0.00388341606594622135
4872,0.04299354180693626404
4873,0.02777409367263317108
4874,0.54800921678543090820
4875,0.26689603924751281738
4876,0.00896799843758344650
4877,0.41447412967681884766
4878,0.09848736226558685303
4879,0.07990930974483489990
4880,0.16556832194328308105
4881,0.05509688332676887512
4882,0.00012377569510135800
4883,0.70838487148284912109
4884,0.36854508519172668457
4885,0.37022662162780761719
4886,0.00770435482263565063
4887,0.02120808511972427368
4888,0.04202525317668914795
4889,0.00006085899076424539
4890,0.94886404275894165039
4891,0.25511068105697631836
4892,0.00465996190905570984
4893,0.41936540603637695312
4894,0.77721661329269409180
4895,0.00257347011938691139
4896,0.02020922116935253143
4897,0.08197648823261260986
4898,0.00022191538300830871
4899,0.44205141067504882812
4900,0.02671274729073047638
4901,0.05492638424038887024
4902,0.03221954032778739929
4903,0.01302923727780580521
4904,0.93990993499755859375
4905,0.46703940629959106445
4906,0.50687313079833984375
4907,0.54302376508712768555
4908,0.12295053154230117798
4909,0.03394470736384391785
4910,0.34081351757049560547
4911,0.67640441656112670898
4912,0.02518173307180404663
4913,0.27832815051078796387
4914,0.28279030323028564453
4915,0.52368658781051635742
4916,0.01086874492466449738
4917,0.53182989358901977539
4918,0.01575292460620403290
4919,0.00952599383890628815
4920,0.28434813022613525391
4921,0.00249378080479800701
4922,0.04198046401143074036
4923,0.02797719277441501617
4924,0.00002265138937218580
4925,0.99313461780548095703
4926,0.08925016969442367554
4927,0.00024694099556654692
4928,0.05232309550046920776
4929,0.00459860637784004211
4930,0.07937178015708923340
4931,0.20231710374355316162
4932,0.00623569265007972717
4933,0.20607328414916992188
4934,0.20692890882492065430
4935,0.03102851100265979767
4936,0.11554520577192306519
4937,0.10852337628602981567
4938,0.02445860952138900757
4939,0.54848182201385498047
4940,0.00004702192745753564
4941,0.48963335156440734863
4942,0.00016634716303087771
4943,0.05853458493947982788
4944,0.00266360421665012836
4945,0.00390875339508056641
4946,0.62067598104476928711
4947,0.53819793462753295898
4948,0.21669951081275939941
4949,0.12864434719085693359
4950,0.00004383223858894780
4951,0.79040068387985229492
4952,0.07115662097930908203
4953,0.03555737063288688660
4954,0.01234014425426721573
4955,0.02732005156576633453
4956,0.36865955591201782227
4957,0.42793148756027221680
4958,0.41228637099266052246
4959,0.85826146602630615234
4960,0.79263347387313842773
4961,0.33168476819992065430
4962,0.15406960248947143555
4963,0.48934918642044067383
4964,0.74509900808334350586
4965,0.00704136211425065994
4966,0.07314015179872512817
4967,0.13797974586486816406
4968,0.08459596335887908936
4969,0.00554171204566955566
4970,0.37765800952911376953
4971,0.00013238136307336390
4972,0.31547281146049499512
4973,0.12110993266105651855
4974,0.30355730652809143066
4975,0.03862553834915161133
4976,0.03426868841052055359
4977,0.30547204613685607910
4978,0.19216550886631011963
4979,0.01797723397612571716
4980,0.39794993400573730469
4981,0.18210504949092864990
4982,0.02268781140446662903
4983,0.05135111883282661438
4984,0.01175392419099807739
4985,0.25656065344810485840
4986,0.99939668178558349609
4987,0.35479131340980529785
4988,0.07899494469165802002
4989,0.00001100075405702228
4990,0.99996590614318847656
4991,0.76170068979263305664
4992,0.00007364960765698925
4993,0.99988710880279541016
4994,0.07367283105850219727
4995,0.83887439966201782227
4996,0.20618161559104919434
4997,0.00694478536024689674
4998,0.25150394439697265625
4999,0.16222093999385833740
5000,0.09282915294170379639
5001,0.00999023672193288803
5002,0.17966631054878234863
5003,0.01764721609652042389
5004,0.00308325258083641529
5005,0.91867017745971679688
5006,0.46104401350021362305
5007,0.00531140668317675591
5008,0.64012563228607177734
5009,0.57251393795013427734
5010,0.02104024402797222137
5011,0.34752768278121948242
5012,0.07076999545097351074
5013,0.27499860525131225586
5014,0.99999964237213134766
5015,0.00133907690178602934
5016,0.10069005936384201050
5017,0.00961757451295852661
5018,0.12551589310169219971
5019,0.06079630553722381592
5020,0.03189568221569061279
5021,0.01526237558573484421
5022,0.38273966312408447266
5023,0.99894708395004272461
5024,0.18434782326221466064
5025,0.06277446448802947998
5026,0.05176326259970664978
5027,0.03526270762085914612
5028,0.00007426580123137683
5029,0.03917190432548522949
5030,0.08336256444454193115
5031,0.05108131468296051025
5032,0.32137855887413024902
5033,0.00215131556615233421
5034,0.04784613475203514099
5035,0.77214157581329345703
5036,0.14985077083110809326
5037,0.66379922628402709961
5038,0.02949972264468669891
5039,0.03304627165198326111
5040,0.56292217969894409180
5041,0.18205900490283966064
5042,0.99495846033096313477
5043,0.28931003808975219727
5044,0.07153046876192092896
5045,0.05662502720952033997
5046,0.02021802216768264771
5047,0.17599619925022125244
5048,0.57810157537460327148
5049,0.01215467322617769241
5050,0.05400368943810462952
5051,0.18276296555995941162
5052,0.00845939479768276215
5053,0.14548504352569580078
5054,0.07829649746417999268
5055,0.00595814222469925880
5056,0.02021565660834312439
5057,0.85710918903350830078
5058,0.23541593551635742188
5059,0.02664528414607048035
5060,0.06783595681190490723
5061,0.16421255469322204590
5062,0.00155065581202507019
5063,0.06406354904174804688
5064,0.94027215242385864258
5065,0.00993239041417837143
5066,0.06309563666582107544
5067,0.37816366553306579590
5068,0.00227472744882106781
5069,0.95814526081085205078
5070,0.35490429401397705078
5071,0.44340249896049499512
5072,0.00368918804451823235
5073,0.19867651164531707764
5074,0.98757499456405639648
5075,0.76092946529388427734
5076,0.85814976692199707031
5077,0.42724686861038208008
5078,0.11137449741363525391
5079,0.03259300068020820618
5080,0.40499019622802734375
5081,0.07918620854616165161
5082,0.26513212919235229492
5083,0.03157388791441917419
5084,0.07645165920257568359
5085,0.43531522154808044434
5086,0.27342382073402404785
5087,0.00000868652023200411
5088,0.19566509127616882324
5089,0.11948659271001815796
5090,0.40151253342628479004
5091,0.00009879842400550842
5092,0.00000001831635287886
5093,0.04770357534289360046
5094,0.12516871094703674316
5095,0.22419424355030059814
5096,0.73905414342880249023
5097,0.32453829050064086914
5098,0.00697297509759664536
5099,0.04357779026031494141
5100,0.40930393338203430176
5101,0.00002961470636364538
5102,0.26399832963943481445
5103,0.08958126604557037354
5104,0.05199513584375381470
5105,0.00171037064865231514
5106,0.05020484700798988342
5107,0.19897362589836120605
5108,0.00527711957693099976
5109,0.01928900368511676788
5110,0.00249986723065376282
5111,0.99998581409454345703
5112,0.00852256547659635544
5113,0.26091367006301879883
5114,0.83478623628616333008
5115,0.03517558798193931580
5116,0.08239164203405380249
5117,0.14458598196506500244
5118,0.43565195798873901367
5119,0.20235131680965423584
5120,0.03518787398934364319
5121,0.29134452342987060547
5122,0.00156416313257068396
5123,0.50687313079833984375
5124,0.05439681559801101685
5125,0.00080954184522852302
5126,0.02505604363977909088
5127,0.00076953787356615067
5128,0.17233508825302124023
5129,0.05589037016034126282
5130,0.04616927355527877808
5131,0.00030447277822531760
5132,0.10278744995594024658
5133,0.00000758317628424265
5134,0.02311254478991031647
5135,0.33595371246337890625
5136,0.02601788751780986786
5137,0.32008001208305358887
5138,0.03621604293584823608
5139,0.71563768386840820312
5140,0.43879646062850952148
5141,0.03561754524707794189
5142,0.10300286114215850830
5143,0.02013974823057651520
5144,0.11929401010274887085
5145,0.08650267869234085083
5146,0.91228693723678588867
5147,0.15118181705474853516
5148,0.39329600334167480469
5149,0.00106784480158239603
5150,0.01273899246007204056
5151,0.06281562894582748413
5152,0.00369275989942252636
5153,0.04807676747441291809
5154,0.36420384049415588379
5155,0.12407333403825759888
5156,0.03825725242495536804
5157,0.29958814382553100586
5158,0.16359791159629821777
5159,0.21283614635467529297
5160,0.00925073027610778809
5161,0.41164997220039367676
5162,0.96627277135848999023
5163,0.00176645035389810801
5164,0.02048580348491668701
5165,0.85220289230346679688
5166,0.16866633296012878418
5167,0.09434335678815841675
5168,0.00318682519719004631
5169,0.13921664655208587646
5170,0.99999368190765380859
5171,0.07274845242500305176
5172,0.12839548289775848389
5173,0.66577792167663574219
5174,0.18283006548881530762
5175,0.32574856281280517578
5176,0.00078507396392524242
5177,0.90880382061004638672
5178,0.00784024316817522049
5179,0.07994925230741500854
5180,0.09966666996479034424
5181,0.04871864244341850281
5182,0.35281747579574584961
5183,0.03621818870306015015
5184,0.57992386817932128906
5185,0.02560056932270526886
5186,0.00564053421840071678
5187,0.26107680797576904297
5188,0.71309411525726318359
5189,0.00733259413391351700
5190,0.53219622373580932617
5191,0.11019130051136016846
5192,0.99954211711883544922
5193,0.00483802286908030510
5194,0.07289084792137145996
5195,0.00775551469996571541
5196,0.00405785348266363144
5197,0.37500527501106262207
5198,0.00135345244780182838
5199,0.97352296113967895508
5200,0.05104632303118705750
5201,0.40121018886566162109
5202,0.14981749653816223145
5203,0.00086422270396724343
5204,0.02189738675951957703
5205,0.14862549304962158203
5206,0.02996144071221351624
5207,0.00833726860582828522
5208,0.22997422516345977783
5209,0.51958096027374267578
5210,0.24076732993125915527
5211,0.06298328936100006104
5212,0.79425406455993652344
5213,0.80367034673690795898
5214,0.10549228638410568237
5215,0.04056932032108306885
5216,0.19526842236518859863
5217,0.00491346791386604309
5218,0.06622551381587982178
5219,0.04055469855666160583
5220,0.02785511314868927002
5221,0.00180263340007513762
5222,0.33629670739173889160
5223,0.10670425742864608765
5224,0.21018317341804504395
5225,0.00436799414455890656
5226,0.05184908583760261536
5227,0.54953652620315551758
5228,0.37630701065063476562
5229,0.15758401155471801758
5230,0.00224177446216344833
5231,0.00350564834661781788
5232,0.05025178566575050354
5233,0.00035265370388515294
5234,0.53409975767135620117
5235,0.00499285012483596802
5236,0.68067121505737304688
5237,0.12780934572219848633
5238,0.09733923524618148804
5239,0.91653954982757568359
5240,0.08315613120794296265
5241,0.39953464269638061523
5242,0.40692165493965148926
5243,0.00061302067479118705
5244,0.11563675105571746826
5245,0.30219727754592895508
5246,0.01228789705783128738
5247,0.00930035114288330078
5248,0.00055021868320181966
5249,0.02690380252897739410
5250,0.19721046090126037598
5251,0.23587048053741455078
5252,0.07205156236886978149
5253,0.46602311730384826660
5254,0.00029594922671094537
5255,0.04131074249744415283
5256,0.00369310402311384678
5257,0.00379654904827475548
5258,0.63838231563568115234
5259,0.11015240848064422607
5260,0.00513333920389413834
5261,0.16155353188514709473
5262,0.23047176003456115723
5263,0.41182231903076171875
5264,0.00006877067789901048
5265,0.05709176510572433472
5266,0.00322076492011547089
5267,0.47665449976921081543
5268,0.00001212435836350778
5269,0.02016561850905418396
5270,0.14225926995277404785
5271,0.09770360589027404785
5272,0.00541879562661051750
5273,0.02217185497283935547
5274,0.15380823612213134766
5275,0.03935306519269943237
5276,0.99999380111694335938
5277,0.83262550830841064453
5278,0.11828941106796264648
5279,0.26947167515754699707
5280,0.21738313138484954834
5281,0.07941581308841705322
5282,0.05949438363313674927
5283,0.80604976415634155273
5284,0.98200213909149169922
5285,0.00055821624118834734
5286,0.00808465108275413513
5287,0.05927890911698341370
5288,0.01073405332863330841
5289,0.00000011346625683473
5290,0.00268954015336930752
5291,0.04621973633766174316
5292,0.03611681982874870300
5293,0.20952467620372772217
5294,0.26415812969207763672
5295,0.32797232270240783691
5296,0.00000006636846450192
5297,0.11130806058645248413
5298,0.26000836491584777832
5299,0.01899225078523159027
5300,0.19136711955070495605
5301,0.50687313079833984375
5302,0.30876180529594421387
5303,0.09344210475683212280
5304,0.46571362018585205078
5305,0.00329348654486238956
5306,0.95805871486663818359
5307,0.85729199647903442383
5308,0.00420332746580243111
5309,0.67008727788925170898
5310,0.00159621541388332844
5311,0.11126287281513214111
5312,0.00025626210845075548
5313,0.00978412572294473648
5314,0.01457996759563684464
5315,0.59561258554458618164
5316,0.01676073484122753143
5317,0.04650087654590606689
5318,0.14924286305904388428
5319,0.04386342316865921021
5320,0.50687313079833984375
5321,0.68101543188095092773
5322,0.00141632708255201578
5323,0.15345562994480133057
5324,0.43094137310981750488
5325,0.12464724481105804443
5326,0.37971645593643188477
5327,0.72487568855285644531
5328,0.06721129268407821655
5329,0.98404514789581298828
5330,0.05190318077802658081
5331,0.10547115653753280640
5332,0.01417106762528419495
5333,0.94181036949157714844
5334,0.02183372527360916138
5335,0.07270748168230056763
5336,0.05645152926445007324
5337,0.01473785564303398132
5338,0.06138732284307479858
5339,0.00266987201757729053
5340,0.47700262069702148438
5341,0.07593706250190734863
5342,0.24423930048942565918
5343,0.00001934614920173772
5344,0.05034764856100082397
5345,0.02455776557326316833
5346,0.02549043111503124237
5347,0.01622272096574306488
5348,0.16944412887096405029
5349,0.00000632751698503853
5350,0.93933057785034179688
5351,0.04488952085375785828
5352,0.02246131934225559235
5353,0.29140523076057434082
5354,0.00910125300288200378
5355,0.38532349467277526855
5356,1.00000000000000000000
5357,0.00100408191792666912
5358,0.72241479158401489258
5359,0.02153810299932956696
5360,0.00121294718701392412
5361,0.13773214817047119141
5362,0.69959157705307006836
5363,0.07816653698682785034
5364,0.20098817348480224609
5365,0.06055080518126487732
5366,0.43434727191925048828
5367,0.99884986877441406250
5368,0.00000010070881018009
5369,0.45048809051513671875
5370,0.01004256028681993484
5371,0.24957515299320220947
5372,0.03539513796567916870
5373,0.05435673147439956665
5374,0.00062294583767652512
5375,0.33332884311676025391
5376,0.01378551963716745377
5377,0.01540284231305122375
