id,target
1840,0.24941441484759879765
1841,0.42237794095715242015
1842,0.16794379895215555409
1843,0.20105816238135479357
1844,0.52719018534810357934
1845,0.23399269301505237761
1846,0.42894771583791402314
1847,0.58923603392678358670
1848,0.35311238961990004670
1849,0.49194342601364793310
1850,0.11628181599267066459
1851,0.20648688435347456460
1852,0.04127450682161654810
1853,0.04344455207597862356
1854,0.53463439855959438152
1855,0.52874068910597171733
1856,0.38568377072215359602
1857,0.36025280413630994536
1858,0.03109175921356467295
1859,0.23629122359652704466
1860,0.11988942959269159594
1861,0.22860992990288872551
1862,0.62595569843364440299
1863,0.20544539020835125842
1864,0.12705058067922714304
1865,0.09837373484671975421
1866,0.24752325411426656654
1867,0.20770177925241647965
1868,0.47082520943942413050
1869,0.21230230572176037040
1870,0.13584959750284208990
1871,0.54308498325820731001
1872,0.18077971870335815541
1873,0.14334303413266244465
1874,0.63225462972842927378
1875,0.29996620879593682840
1876,0.07168846123718963792
1877,0.14319968765161017465
1878,0.20050173359947778828
1879,0.52687958412372881689
1880,0.12523654114453516839
1881,0.09303345662702945662
1882,0.30122709137943010083
1883,0.26441763846980781416
1884,0.62752338967106768841
1885,0.05382328411169710197
1886,0.12269305775899735922
1887,0.23212439095050180216
1888,0.08832660152657791086
1889,0.19054114263595473000
1890,0.20256290317985226057
1891,0.13892029246283696398
1892,0.04249256790002918505
1893,0.22308101892970763624
1894,0.21422698601170028776
1895,0.18808762867373776673
1896,0.12476375040481223200
1897,0.11804584271631561598
1898,0.41563925844158849943
1899,0.10331475279797933120
1900,0.28032641441164285467
1901,0.44151943163697643380
1902,0.10731814577367976282
1903,0.59877587932909670521
1904,0.15370964103490802888
1905,0.40044786955182870569
1906,0.26521965623819387936
1907,0.08263295364316455838
1908,0.35635788714043670211
1909,0.25387864267253051898
1910,0.15355212213764088403
1911,0.12066837714971223594
1912,0.05843762732601221616
1913,0.14781182963280245501
1914,0.35622424599271829138
1915,0.35737872684157728775
1916,0.15353921915682317012
1917,0.45609957324178790339
1918,0.28511799574029966786
1919,0.50407145466001690437
1920,0.18313392862604516154
1921,0.41306869181852828854
1922,0.65829947167793501084
1923,0.05472845064119535863
1924,0.14329907914949113756
1925,0.23192176955691343188
1926,0.18188363965921963694
1927,0.07118906791524165500
1928,0.36019626795160403221
1929,0.33079761369640747759
1930,0.24702971097193462957
1931,0.12231678720760828794
1932,0.22934726444450556637
1933,0.41793581470211438322
1934,0.05010351466432954454
1935,0.24472140497550487481
1936,0.31179713363715522156
1937,0.26156239269482545184
1938,0.39847930946135085017
1939,0.19788751483356037397
1940,0.53104264729058459071
1941,0.13371937054635535391
1942,0.25555583080140070740
1943,0.08118769438652205517
1944,0.42782509941037977219
1945,0.29213640838787846565
1946,0.25712657033434366260
1947,0.27484511647109538535
1948,0.09645980404980275535
1949,0.23285769367592193402
1950,0.21394753413402958775
1951,0.53890735480628482179
1952,0.22078737766065931192
1953,0.18686308677220431207
1954,0.28784373408751068313
1955,0.10078743366111947433
1956,0.25145683467621460228
1957,0.02227241740682036134
1958,0.21262881789399784571
1959,0.30283072040556774374
1960,0.13507396160273907326
1961,0.35216172119479127733
1962,0.57919321551179325791
1963,0.15659964292311162604
1964,0.28907526612575001890
1965,0.74112390063452926459
1966,0.58634854875053932233
1967,0.10382469308470249070
1968,0.18084099478768320135
1969,0.35538614576502541853
1970,0.24364958138948938915
1971,0.55362924675260505314
1972,0.21981131086072938641
1973,0.07318194398508842680
1974,0.42110909878087227076
1975,0.09762276853288599787
1976,0.11412776475514292696
1977,0.56697741960838388131
1978,0.11698777330025725285
1979,0.10976624559410000370
1980,0.27909701012061238767
1981,0.19698575203395246591
1982,0.16806971090196112795
1983,0.19633991107983631008
1984,0.21883897838932853119
1985,0.54365849031314339435
1986,0.45199070355630788232
1987,0.18369293692037086396
1988,0.03569081541109260514
1989,0.22174670203800578294
1990,0.39912764454705734751
1991,0.12459387890590901959
1992,0.11734364752475054394
1993,0.33928588050578467605
1994,0.58692205323010648854
1995,0.05150228456367721142
1996,0.42163299238545498548
1997,0.04278761480242748716
1998,0.28352588645782988985
1999,0.37603813036546285264
2000,0.51924154686058709984
2001,0.37164400407346381838
2002,0.25154367119479714709
2003,0.37959965418825236672
2004,0.30571197457594717628
2005,0.21666486766622769511
2006,0.22672127380981571543
2007,0.17258312091911301445
2008,0.44679418455383557163
2009,0.59114195131174229747
2010,0.16363681506063804116
2011,0.18612041944468463162
2012,0.44435589096107402929
2013,0.08325672447268196719
2014,0.46470536386735727952
2015,0.24544254843976509584
2016,0.12500338520570541956
2017,0.19501197526189142928
2018,0.26709696505790903043
2019,0.15197786123694956295
2020,0.15669589211073334245
2021,0.29697615621336193037
2022,0.12280135362088424877
2023,0.23622967808883255092
2024,0.36778920190588321182
2025,0.05690577621045182083
2026,0.29344314115488867589
2027,0.15112606837397118964
2028,0.44894590458559785473
2029,0.03511319066820741547
2030,0.30133051092691548467
2031,0.74909035769722243092
2032,0.47156247273856410906
2033,0.39508106741292831066
2034,0.68617401959031620873
2035,0.08193026595071771501
2036,0.59005953961962143151
2037,0.44138064543701338582
2038,0.50783448607038994549
2039,0.39582913116913681639
2040,0.04389808537855269255
2041,0.53978196188906291120
2042,0.07327772536089714739
2043,0.13240042485669936689
2044,0.32296841447976548656
2045,0.54733933843656124019
2046,0.13465680337285562684
2047,0.25879253144452724067
2048,0.31686603228958043488
2049,0.38357528540945079465
2050,0.35684331322173024059
2051,0.29957470620244186499
2052,0.36329024081593813689
2053,0.29307230280513729692
2054,0.26493467197039022309
2055,0.43985772093966285512
2056,0.09303649231984470469
2057,0.28253947129620471390
2058,0.29782638876858513743
2059,0.22163061445582252218
2060,0.04879013072766113374
2061,0.10399428104378587168
2062,0.30649844289998512403
2063,0.38095749963422420592
2064,0.29992920507385123496
2065,0.23129121094493609867
2066,0.19089837484529723066
2067,0.69888673284469049474
2068,0.13425819232363167544
2069,0.21742197972068069700
2070,0.41434357154068579554
2071,0.07446028647068031470
2072,0.08826411782787393911
2073,0.60505347243005735969
2074,0.12233489736513517010
2075,0.18398023326735601923
2076,0.05987425181693049880
2077,0.60591693726389483921
2078,0.09116293814213710656
2079,0.07251814212497828538
2080,0.21151835099502169779
2081,0.33999225983761960368
2082,0.12117626595597390249
2083,0.55156059081854924564
2084,0.27910044640886338962
2085,0.24267374994986795622
2086,0.17450741859890120389
2087,0.44396416900258606208
2088,0.50977556928280831627
2089,0.33888836856949472454
2090,0.09495630512397039424
2091,0.06293091916332481384
2092,0.25811833599593758670
2093,0.20732131601887235361
2094,0.08236913869971691782
2095,0.23539000107376037429
2096,0.58137664279851797300
2097,0.33388508713748921153
2098,0.48203831289174442487
2099,0.20135527828125562855
2100,0.30255637351641562205
2101,0.30230958684971265260
2102,0.10888601840822191569
2103,0.55064687628122377383
2104,0.10929430825999840449
2105,0.39952011320911862136
2106,0.22474380126118698175
2107,0.48593238585617465342
2108,0.42140222657216108715
2109,0.39399599202383062124
2110,0.15725019158830735866
2111,0.35581465664513639569
2112,0.39660104950751007280
2113,0.10433341577629437480
2114,0.12217785246425640067
2115,0.52971433541651757881
2116,0.38776396167693732986
2117,0.22342357792108241688
2118,0.38992878787761076076
2119,0.29961086579350565406
2120,0.11784926581904868470
2121,0.05420367377613901499
2122,0.07504285438873929681
2123,0.29831699361740010579
2124,0.40830191782034397363
2125,0.21964753771604889065
2126,0.28548075533616268373
2127,0.21232292835807659026
2128,0.30723022582838221961
2129,0.09317649338388497848
2130,0.62068039684587084093
2131,0.39402934454082327864
2132,0.10202252819086654601
2133,0.14648216379495912487
2134,0.18073876608673461464
2135,0.16403997717436616388
2136,0.04945334492747079091
2137,0.41602118876487925725
2138,0.11477129968098026547
2139,0.21469309046189885559
2140,0.55407015744113730094
2141,0.44819344406865313513
2142,0.27863108937268477039
2143,0.61139583890136017796
2144,0.06213512944086808237
2145,0.21076615484087657393
2146,0.12678025733887349213
2147,0.37466009895984231370
2148,0.20429042239853884011
2149,0.26949282054458439939
2150,0.47591955478380415512
2151,0.16403633807408518619
2152,0.56715312051542876581
2153,0.03974848587064134381
2154,0.38767675884763053151
2155,0.11083617425511052557
2156,0.38346461748602500563
2157,0.33916804743071204964
2158,0.16736646130951354783
2159,0.38485220217034665779
2160,0.24473856407358035581
2161,0.08698815629368823743
2162,0.14772400669721652555
2163,0.10737501415041629527
2164,0.18220540304307586421
2165,0.08151637630786091882
2166,0.09127096378950710909
2167,0.04251729685454354313
2168,0.11561868091532687131
2169,0.16425903575313000049
2170,0.22189872356597598047
2171,0.09597432525440942330
2172,0.14646138893437776751
2173,0.50521073237912983434
2174,0.27641627787570816066
2175,0.11222496512940532964
2176,0.16084259478880610916
2177,0.05986897508085175373
2178,0.06051021065664730081
2179,0.14891485201580553777
2180,0.29499445442153110486
2181,0.19356713249806356547
2182,0.66349896890027904028
2183,0.52337580287659335454
2184,0.18938848314236586545
2185,0.10141210644528649010
2186,0.62739839239180450470
2187,0.18306935277594699185
2188,0.42428771221117594914
2189,0.08173422871656653432
2190,0.36573315708565856674
2191,0.16733816401961457143
2192,0.32187226161689042048
2193,0.03739939930026419529
2194,0.13489590397391848509
2195,0.25164560358631499204
2196,0.06818519655126330237
2197,0.03071701828233695114
2198,0.21739499932880287925
2199,0.08708335701470532042
2200,0.08460278490482128766
2201,0.61204730225452297354
2202,0.08050306797440676121
2203,0.28626073572123511557
2204,0.22026755336670739149
2205,0.27191350401126540559
2206,0.69931401699279494011
2207,0.07762321176885815521
2208,0.04859348827049631697
2209,0.11920676912612399034
2210,0.12773110852904318024
2211,0.38315091731201367242
2212,0.06893770501278807805
2213,0.07613898289237006067
2214,0.15627033262251002754
2215,0.46570813466301769212
2216,0.19081126908761869565
2217,0.21570719840410082502
2218,0.27750984982854143279
2219,0.42872408503263076396
2220,0.10255672388258586791
2221,0.37161538746246852716
2222,0.42214437701708695805
2223,0.40556602364871774391
2224,0.64647739845444973650
2225,0.09801103970499783213
2226,0.15393627708513596408
2227,0.30870029479857191701
2228,0.12980721851888010754
2229,0.06799812107903362157
2230,0.38766030920229566092
2231,0.12596987637357182077
2232,0.29901316538764344255
2233,0.34840128083067739562
2234,0.42104268205643258227
2235,0.10942736488423671082
2236,0.20930935400512401534
2237,0.35070179763619935276
2238,0.22652987069248964325
2239,0.12290830101155555965
2240,0.71583172585170506963
2241,0.10074649882425645853
2242,0.04754950892262346795
2243,0.14990409746246993739
2244,0.45842153402826296693
2245,0.04754582511143651963
2246,0.21558480636008789388
2247,0.07914654267668379262
2248,0.16399680782510428489
2249,0.28265119422782886138
2250,0.05796552604991204311
2251,0.25363743809193800560
2252,0.10686167568335316891
2253,0.32287863074973160993
2254,0.57565120501158617561
2255,0.15515409663246612637
2256,0.57790379896287547012
2257,0.40192190493743751301
2258,0.53994125787352198476
2259,0.24025107280664825815
2260,0.08607675216812245289
2261,0.06607088317352836915
2262,0.62497055598790129949
2263,0.11988671591245243786
2264,0.04568843972770077894
2265,0.06840814083915447430
2266,0.60107378161712354814
2267,0.14870483589646554812
2268,0.59108234442767570993
2269,0.23773204887946489117
2270,0.27781913732348806345
2271,0.09303698994342451956
2272,0.25245228866458868655
2273,0.49588844718076685592
2274,0.08903026203694187901
2275,0.48504610065209941006
2276,0.41365839031537637860
2277,0.33704069439906908512
2278,0.59192050799371387360
2279,0.34986859314293888845
2280,0.12351148419650974375
2281,0.23086434151101073442
2282,0.41489088552461117487
2283,0.43486323366769075172
2284,0.45422966988610968819
2285,0.10844699235270359450
2286,0.17098136008896344662
2287,0.36396341260416170682
2288,0.27147934292955799851
2289,0.16213156959977872984
2290,0.06435833215720565548
2291,0.21070107320097689052
2292,0.12517583470280621571
2293,0.68300274796001025912
2294,0.13781918444196611384
2295,0.41612263804258686761
2296,0.18823967865154914159
2297,0.24345972091203998966
2298,0.21690811317497596389
2299,0.32616738122222227458
2300,0.20339871545130810970
2301,0.33580178793934412074
2302,0.09609478489530416667
2303,0.09077855978821550154
2304,0.15544995627833935181
2305,0.22083154358010939622
2306,0.15407632836644560848
2307,0.22718677727056854621
2308,0.20768964227564420955
2309,0.17316434324836962877
2310,0.19673427482919367271
2311,0.51690335131699804982
2312,0.14593034638773522138
2313,0.43460944868765660765
2314,0.33605254072030760204
2315,0.04046152825314987961
2316,0.41790290617040920518
2317,0.25490583176839576307
2318,0.55194240346771927808
2319,0.09051793688796387627
2320,0.37917867447784447954
2321,0.07798725179093811410
2322,0.48668053588950638266
2323,0.51681160698857142588
2324,0.35466903085925760575
2325,0.68199974181726552569
2326,0.24982438730976544439
2327,0.05424075911888692758
2328,0.05270448849175223688
2329,0.17992751096944392675
2330,0.14125645824221513824
2331,0.47507037085323000625
2332,0.11972359622243482213
2333,0.08954802031183299593
2334,0.18477040898313573658
2335,0.04528928780514610009
2336,0.70415886804210570116
2337,0.30785156266886737342
2338,0.05482446224513302935
2339,0.24960134694890340201
2340,0.06097398787403177089
2341,0.32973914367845369444
2342,0.25619959055066571230
2343,0.13296989245180371175
2344,0.23585486049966994382
2345,0.23552093962863965282
2346,0.11808626821588434630
2347,0.23294948344226609760
2348,0.25355870472299496532
2349,0.09276885349458288688
2350,0.13075467087864031668
2351,0.25978804774834529656
2352,0.50737096658796199122
2353,0.07008699485029315501
2354,0.22925539370549014029
2355,0.49188629380354126353
2356,0.32658698722397949687
2357,0.37346707043199411924
2358,0.48803575733792547986
2359,0.23716840959774648789
2360,0.06783161227972102358
2361,0.48298183076603928843
2362,0.35389778597126292370
2363,0.42965171596813150900
2364,0.26958938658665954069
2365,0.08403535838403082547
2366,0.22777667603688717124
2367,0.21945459873462064282
2368,0.64651003211873825371
2369,0.24726523114494791677
2370,0.15249416935100015835
2371,0.43671181529817654221
2372,0.53658407034714283856
2373,0.08495256572361868652
2374,0.28357035628112575720
2375,0.11175734172259996213
2376,0.09096826088617591954
2377,0.24126526953523122487
2378,0.06501337071285497038
2379,0.26551856673591767155
2380,0.05543374433092936038
2381,0.07765394189181290541
2382,0.06944518154933307374
2383,0.14740484300038275700
2384,0.30553935740976484459
2385,0.16894197640864133669
2386,0.22887396418885008753
2387,0.10716019662324044459
2388,0.36609540293309505987
2389,0.05071833169587981055
2390,0.10762269700152617136
2391,0.68873831038706245788
2392,0.15004949078897544812
2393,0.33136268781249184068
2394,0.26610904576984517611
2395,0.59318683359189539051
2396,0.39708259608255047635
2397,0.10669390886568609622
2398,0.59221459837191647857
2399,0.30951625919207836901
2400,0.29400758227718365445
2401,0.28548251561932924680
2402,0.52966490515026454222
2403,0.45316865628748242978
2404,0.37335440054713470159
2405,0.32658618528192817632
2406,0.47430574033887251684
2407,0.43469270403726412155
2408,0.05595237089933564195
2409,0.04499493134385380844
2410,0.12782054742912060674
2411,0.46366278002084182486
2412,0.10720068196125918936
2413,0.06632773241086199756
2414,0.22592236524641731710
2415,0.07306749426734068797
2416,0.29656449519329131093
2417,0.20261211944361079418
2418,0.30376698947059638245
2419,0.02057377178677255447
2420,0.03439009429786765021
2421,0.16169267613737017819
2422,0.63350500723116820456
2423,0.37478312382350609244
2424,0.45246013359765735462
2425,0.24727118109458834372
2426,0.07586763163617159245
2427,0.21889958696177291841
2428,0.44484669668661153130
2429,0.06338052672160088274
2430,0.48099194489995572566
2431,0.14711062585565010119
2432,0.10532220332280417541
2433,0.02832475096824578834
2434,0.30712884954763058909
2435,0.10573816427885626701
2436,0.14015827201124678170
2437,0.19823077226499100090
2438,0.05262182412556647149
2439,0.12585027501396361949
2440,0.03040612589772008489
2441,0.25413366952797389331
2442,0.22992612948289112285
2443,0.15505692683503449758
2444,0.48771569984126716957
2445,0.35593716981908696262
2446,0.04432787137972343805
2447,0.40260599676874520014
2448,0.32403936644758551955
2449,0.58854550715326114929
2450,0.39082212091150964062
2451,0.05791396587559230480
2452,0.16942024546087638970
2453,0.29135079608018032982
2454,0.33648419075112495635
2455,0.14441410759942394093
2456,0.35262067829776261307
2457,0.27855382352834762161
2458,0.30727062469463145566
2459,0.46828365625493989510
2460,0.19094760415936046227
2461,0.37079411110169241406
2462,0.29255854146135751304
2463,0.07007918978533282661
2464,0.31738769857757476167
2465,0.17594151924071829707
2466,0.25860439132644852389
2467,0.32212663735747948390
2468,0.02503211879372857496
2469,0.38259942224300352853
2470,0.32286389673284054957
2471,0.22121855126798845026
2472,0.54521495838411715429
2473,0.11591021349552496633
2474,0.25255076471646892289
2475,0.10617249034908701755
2476,0.10800758260527042187
2477,0.24963726605553226978
2478,0.53514321121991414998
2479,0.11741697809147634557
2480,0.11238710953001884718
2481,0.52583740302953629886
2482,0.26524928608783610029
2483,0.31913091089412826129
2484,0.27036674441154273651
2485,0.22943444441735538764
2486,0.29921503392280895950
2487,0.19189247452040258946
2488,0.10204897369930623907
2489,0.20763256654468106865
2490,0.03247475197401714780
2491,0.42312069204547764212
2492,0.34870399059253881502
2493,0.29135865205471411787
2494,0.09618451255198136318
2495,0.17996292320343351689
2496,0.57757901608025163931
2497,0.03677258708543491156
2498,0.30552935413222093164
2499,0.26965580781720344117
2500,0.13481455090499858129
2501,0.44215328147546983928
2502,0.59196822871264920263
2503,0.34059715904299625588
2504,0.52964320517458041149
2505,0.27938751834934644203
2506,0.03289849907913386384
2507,0.17787545127661938404
2508,0.48582791100020228381
2509,0.43206104403226575084
2510,0.04827110108095872265
2511,0.43525955156003132140
2512,0.28288461980225998449
2513,0.27273436384531113408
2514,0.04939848929381731452
2515,0.25784118874380579367
2516,0.17236032828355635216
2517,0.36636734845575708031
2518,0.24842678409247867521
2519,0.43390344291340443572
2520,0.39020036066429486521
2521,0.51756030654673923497
2522,0.10506807160593777117
2523,0.04542694203926005841
2524,0.23593227038040745502
2525,0.67428949245417391101
2526,0.26109163225719655976
2527,0.55805462865940935746
2528,0.54757949503331670993
2529,0.37102823934627504610
2530,0.10218463829740823123
2531,0.34237576379896877965
2532,0.13932726424379116015
2533,0.24063926665317664222
2534,0.06851133941333661936
2535,0.08596028300253820420
2536,0.24817528088339602110
2537,0.15106555154458015111
2538,0.20896260228963439709
2539,0.40885294518494752491
2540,0.04400595924333949860
2541,0.11853050282009672256
2542,0.05175489918067115863
2543,0.36156458030965116235
2544,0.47448912048012142906
2545,0.09001549217833484939
2546,0.32064680447538568275
2547,0.55948869824834013276
2548,0.09355517111630921867
2549,0.23931642595870536439
2550,0.29829188827855440680
2551,0.30682973440043237456
2552,0.23740556858727260292
2553,0.13455724161559726171
2554,0.41288769208257708465
2555,0.06352985009896283675
2556,0.36774230160651161237
2557,0.64922434375774029647
2558,0.11665026418112903195
2559,0.32589917654122424473
2560,0.11399259515034167178
2561,0.03762110143041590832
2562,0.72873009672152699867
2563,0.15418222587555252545
2564,0.21960805756459020333
2565,0.25196443088230491281
2566,0.12916036965471613951
2567,0.29851917645461517603
2568,0.29301944396322360253
2569,0.11251586867786743384
2570,0.28857151826823274066
2571,0.37706295012573598502
2572,0.34869516850313497791
2573,0.08660281265639126203
2574,0.10639635221711657431
2575,0.41636585139812443135
2576,0.07406682953730304997
2577,0.51984821551736382084
2578,0.27570420446446675111
2579,0.29945189428189716851
2580,0.62744009550645285511
2581,0.07371057859318329297
2582,0.31795180479799606266
2583,0.35347703115549555797
2584,0.06858071311539683246
2585,0.09325366641533036627
2586,0.09180321831062894511
2587,0.26467878085461249427
2588,0.22246540549807458653
2589,0.20806254961806155968
2590,0.35967912908369875646
2591,0.21779744019991961745
2592,0.06901615747819246638
2593,0.11052267506252123896
2594,0.27550950160396098232
2595,0.44381240900982171782
2596,0.11739674625498718041
2597,0.30313843522267930330
2598,0.13798826007651135428
2599,0.34726326887260744458
2600,0.24582069392796321305
2601,0.41761137341231713282
2602,0.05774339106745463718
2603,0.29498016875128302283
2604,0.55084215686412851820
2605,0.38730699520669142899
2606,0.33718776731962402105
2607,0.23156674740305463467
2608,0.20950639513283983439
2609,0.14643611012700877283
2610,0.54626173319366022607
2611,0.27123484597400460139
2612,0.39559518048728825601
2613,0.08319751980934771141
2614,0.63834387853715868211
2615,0.35578890780104782676
2616,0.28965427467745824552
2617,0.16681729482602059011
2618,0.40821389345311825947
2619,0.49888437639688454350
2620,0.45782928803851902222
2621,0.05191028913710753895
2622,0.24642285827166185430
2623,0.33310837020869987768
2624,0.17310662306295268587
2625,0.18827042427418938519
2626,0.04795823724661667231
2627,0.07244375523704263409
2628,0.18860167091581417353
2629,0.32872124109348299648
2630,0.14880118183506543805
2631,0.36589000848553598910
2632,0.07751455196564219219
2633,0.12712866895442043180
2634,0.04771852509859633024
2635,0.36857833093162678528
2636,0.46389494041115814094
2637,0.29754843336910563600
2638,0.55308971380872373746
2639,0.20382052731431316017
2640,0.33760588499252941475
2641,0.41645430912116565558
2642,0.07443343048339742807
2643,0.12522889152138741431
2644,0.17450669831410742239
2645,0.04806115790662678772
2646,0.25198325546174649148
2647,0.10757832184735205416
2648,0.14571621758754049747
2649,0.09763821422946500350
2650,0.37087140435615556511
2651,0.26954344285915921020
2652,0.17653755830318182407
2653,0.18602624533638625892
2654,0.37369471709368839996
2655,0.32526657411874493331
2656,0.62775425467975609628
2657,0.08793154477471690211
2658,0.25998981907006357694
2659,0.05584516608583775521
2660,0.39305087927679999149
2661,0.09170550463531731977
2662,0.11286902924122695080
2663,0.19520022722256774594
2664,0.03029083089125510914
2665,0.32452463800006725592
2666,0.20588147676683157816
2667,0.11297751968206110051
2668,0.40917755436079200626
2669,0.11848616649290323599
2670,0.21325662755206908905
2671,0.26059601935682996654
2672,0.05759389724021826695
2673,0.47882019378011542177
2674,0.27426522268237635283
2675,0.05302249913534155812
2676,0.12870361419837111905
2677,0.49333857558502342000
2678,0.14767931483903276590
2679,0.41879605317743218151
2680,0.37807811865232821003
2681,0.53393729799542921644
2682,0.37597378702967804154
2683,0.06262152017096501988
2684,0.11066972685429378453
2685,0.33469285589158959127
2686,0.09571136752980412277
2687,0.25153621005777243580
2688,0.17596903717476275464
2689,0.27556743315624354640
2690,0.69616339412156091893
2691,0.39441820019233370109
2692,0.21901230088201900648
2693,0.28894234948345309810
2694,0.04340210004402614286
2695,0.06500959369420118705
2696,0.27027868994458725815
2697,0.20046426938466638257
2698,0.29871173041877852050
2699,0.07767999284682011729
2700,0.09247314889202586097
2701,0.09539751529335020741
2702,0.35535250143172081305
2703,0.08354274873580909422
2704,0.61011480315606658742
2705,0.54559875549113123760
2706,0.10055645495852962024
2707,0.19008742422579266718
2708,0.13704565413151448272
2709,0.19628629994038207518
2710,0.11080674553380154279
2711,0.03542879029540334235
2712,0.37983954183264789783
2713,0.20040213590162594959
2714,0.23265868674413159312
2715,0.24741800756213785939
2716,0.17580264230324010866
2717,0.39977455815997503530
2718,0.26103716137123433860
2719,0.47443149634038211948
2720,0.48223078234171379286
2721,0.21012334988822850557
2722,0.14706222434986221392
2723,0.30728237578836598010
2724,0.06656415412822917765
2725,0.44537715136428834839
2726,0.29762946579334698116
2727,0.28576885010011016108
2728,0.70803704887971474768
2729,0.48834572112537955046
2730,0.28944576098192059677
2731,0.11160854045657428446
2732,0.59419276555234123993
2733,0.25928453506372689530
2734,0.61093857616928981535
2735,0.60995183574367617396
2736,0.15492695388333446727
2737,0.20868323178134112750
2738,0.06074552846015077168
2739,0.26877209616942038251
2740,0.27080720661324780840
2741,0.35680776515476003707
2742,0.23004034337845041813
2743,0.14068399049769919618
2744,0.26918045333189455359
2745,0.26323058477004318556
2746,0.30883396199171642138
2747,0.30519912826148987151
2748,0.30303470022135975404
2749,0.35647204874133042729
2750,0.07263356299966562679
2751,0.35575025384751823854
2752,0.10993957115500231636
2753,0.21405308784693033441
2754,0.37830026746604356047
2755,0.35066752796995404040
2756,0.15240535712515107525
2757,0.41459314294235311005
2758,0.21578195128418367621
2759,0.58764028246049460069
2760,0.18137770421927348896
2761,0.16875712073840379301
2762,0.18025042628886958629
2763,0.19452765349375183979
2764,0.04768889140229351509
2765,0.37118845037235081996
2766,0.30724697042088672250
2767,0.18101051949531407614
2768,0.14445371204888168837
2769,0.27197113109291010113
2770,0.24900054041662497695
2771,0.24305427845609373083
2772,0.04053488101647877845
2773,0.26595070518267621695
2774,0.41060280150932448873
2775,0.09438255127111891407
2776,0.67895453722436815980
2777,0.37896786675201854511
2778,0.48391874180394189864
2779,0.60419862680431135615
2780,0.09604699519058162993
2781,0.20589954534185023194
2782,0.32725433528325764687
2783,0.31839280334313774246
2784,0.08388129885766136551
2785,0.12964139873820237914
2786,0.22551484604052401961
2787,0.38962158902073146249
2788,0.07491654180095075333
2789,0.29164033331935002025
2790,0.12847466635614335217
2791,0.09652555456238080811
2792,0.04215809079008682458
2793,0.15641297679646559704
2794,0.28597371631379026047
2795,0.26349307765120916214
2796,0.13057038460478573305
2797,0.11562189314478207858
2798,0.11728023566239734188
2799,0.11334008329469524856
2800,0.41803441627290338634
2801,0.28493900269825916949
2802,0.28771363114497849889
2803,0.21106565395782481143
2804,0.16567100979958632179
2805,0.41693495544938208308
2806,0.10289471349743108120
2807,0.40708163460596596961
2808,0.38221099445788353499
2809,0.33164700817916031861
2810,0.43277607176558902102
2811,0.23870245620176316903
2812,0.23229132972447888439
2813,0.51893291443039557542
2814,0.28851902997920469973
2815,0.03559186776581699241
2816,0.12338858247622960795
2817,0.05161564049131695670
2818,0.06386266099932408347
2819,0.57757693592918202263
2820,0.59376467359752793662
2821,0.51862549331963503363
2822,0.18764685822122792458
2823,0.16725308885999595754
2824,0.33147929666157116557
2825,0.04128949455799151014
2826,0.24160572889821341214
2827,0.23045252955617548385
2828,0.21265929329028077088
2829,0.68366845691920774541
2830,0.14866989501903998816
2831,0.23377895765730785649
2832,0.40775599266177969815
2833,0.13637676462696687874
2834,0.37520213475631269961
2835,0.11028076816501727886
2836,0.19183550280159045176
2837,0.16126026718275923710
2838,0.09885492695267747432
2839,0.27840217768186942271
2840,0.05655273921678552473
2841,0.39695389903902988937
2842,0.24567914450760516831
2843,0.18505415911163858311
2844,0.35592834478166579526
2845,0.14383429330057398432
2846,0.63858349526578994659
2847,0.32306663847094407860
2848,0.33324260935723948318
2849,0.14015494088010049811
2850,0.26360181748891747811
2851,0.24693775487835997740
2852,0.14396178769915299323
2853,0.06655181174809157718
2854,0.10957897071529512645
2855,0.22505501525158777554
2856,0.10313212192665904832
2857,0.33523244428183146537
2858,0.04516821663261608166
2859,0.39001875111547457120
2860,0.13598920711076131762
2861,0.43140552491737699237
2862,0.30440148812660372535
2863,0.23081817318946315498
2864,0.11544975218174817477
2865,0.20202921317785915711
2866,0.67250610903577734412
2867,0.22030330832494568472
2868,0.21324089191795334020
2869,0.12057421251952339658
2870,0.16817240678463218906
2871,0.39918583849831001942
2872,0.04596196154882201124
2873,0.21457518494113331231
2874,0.15319010979787248128
2875,0.17188180951225015547
2876,0.49990414301556762577
2877,0.48977682451675425002
2878,0.08224887336480958544
2879,0.19061257066371317670
2880,0.08852255052934522583
2881,0.53284112261903204821
2882,0.10130465890546630492
2883,0.52231556141027202234
2884,0.71235633011383603375
2885,0.42555127666672015740
2886,0.18516086898464739763
2887,0.46369146812495004584
2888,0.53123857729123602489
2889,0.28184115836146417244
2890,0.06908881691299120775
2891,0.65648088031891527194
2892,0.15372258333998178870
2893,0.23690527518452778044
2894,0.43551674235351806042
2895,0.46850661820880146191
2896,0.13823012434458298303
2897,0.34512350423368626240
2898,0.20052833225540428463
2899,0.10527090271576453051
2900,0.20568315510116166878
2901,0.08454819335641620970
2902,0.12337486617274170952
2903,0.31259096797097629672
2904,0.55396498296369278691
2905,0.22791521419291801975
2906,0.16124481124077874594
2907,0.28324076384039387211
2908,0.32458725674255939353
2909,0.14238908886402620868
2910,0.25499392897394956847
2911,0.16182380577611008010
2912,0.18173751768436127718
2913,0.46134850976853669646
2914,0.60059873784797568330
2915,0.73364733405650839337
