id,target
3366,0.30581417323312504175
3367,0.32133053687326662562
3368,0.60646052110003745295
3369,0.17239796075841420930
3370,0.11118937843207410410
3371,0.05003189157189437408
3372,0.35732297187033340569
3373,0.18519715164088576542
3374,0.22241396164670315660
3375,0.46459763023286820838
3376,0.35617681070578549596
3377,0.32773328648683036635
3378,0.32504018359445296937
3379,0.05238405922450123375
3380,0.32186805409414198653
3381,0.49521585809628571040
3382,0.33002677919203299295
3383,0.38728576092065752912
3384,0.57096060113393121149
3385,0.14784879652507076919
3386,0.29642104585544393203
3387,0.09217514773294574471
3388,0.46239829615262584284
3389,0.23319563472853852004
3390,0.07286048855084240050
3391,0.14645668197972430691
3392,0.26397700465155982119
3393,0.05027823586100631237
3394,0.22246050655643692662
3395,0.54625558521578643223
3396,0.29264093160307291797
3397,0.08026539838468207955
3398,0.08103819162999688352
3399,0.43832835596075264695
3400,0.48464776420632210696
3401,0.03601279604470367102
3402,0.10757706449508594448
3403,0.09796395378159647449
3404,0.22575417078279291783
3405,0.07114499975378082985
3406,0.08819938320175249591
3407,0.40168427762281411209
3408,0.40252429020957264383
3409,0.16003658915522228634
3410,0.06599035789480019176
3411,0.30775125198876440713
3412,0.50430973978546078662
3413,0.21942881437346242746
3414,0.14521897977577999383
3415,0.32771325036684001430
3416,0.34282359029634917880
3417,0.36014407053759822652
3418,0.05904623748762794638
3419,0.18680898040515553360
3420,0.27923914178570535816
3421,0.49747811950432307970
3422,0.09185109478744235556
3423,0.30732132302826137282
3424,0.09137802030010903909
3425,0.15464518058007103996
3426,0.07965395048355942975
3427,0.38319763724262084770
3428,0.21594339903392451019
3429,0.50423648179924873691
3430,0.16882795624197005635
3431,0.36979061349914521539
3432,0.31266449274851948470
3433,0.45011059711698331309
3434,0.43758704440079959630
3435,0.18368905473690283481
3436,0.16468111781639049873
3437,0.13682677618627872573
3438,0.24360386639024780853
3439,0.20298535413269125360
3440,0.07781843777609120938
3441,0.31146285858713512740
3442,0.27212158721379992032
3443,0.07365923626904033461
3444,0.49806105985288767757
3445,0.40011874271264197267
3446,0.26785955982928050245
3447,0.21732371128135885563
3448,0.04929843211385049467
3449,0.37551144587140539155
3450,0.43600330908085094261
3451,0.17185373209343782208
3452,0.31827497168503726677
3453,0.13466138734134980304
3454,0.22919252557833283412
3455,0.08245526863617745617
3456,0.51528365928883601566
3457,0.12647273337810613358
3458,0.41808724421929926995
3459,0.13577527874925818252
3460,0.10485435595725334235
3461,0.15043066761750970017
3462,0.27240196743358974230
3463,0.42205437491287123297
3464,0.17163880737040068669
3465,0.17850148532178605754
3466,0.15032342152784428091
3467,0.07147574543786104628
3468,0.16153681898624108748
3469,0.06049594241491600827
3470,0.06034373956770056752
3471,0.14680779029514243184
3472,0.56687976390686856121
3473,0.06020585296077460985
3474,0.06636793012601975572
3475,0.24224262450125233492
3476,0.32308415845913296405
3477,0.48179238383680644819
3478,0.36949098278851105759
3479,0.13185334977195423134
3480,0.26714498087435800677
3481,0.32261001542306427803
3482,0.26135786640833058581
3483,0.11485740134340520491
3484,0.24836556535256870681
3485,0.22499868088460109328
3486,0.45753363459673263014
3487,0.22044951270027451917
3488,0.14604360657447415517
3489,0.55376439595301285568
3490,0.40257912394780209775
3491,0.42974686294782421525
3492,0.44450502872052366499
3493,0.30878675480705963796
3494,0.42678063672903143733
3495,0.27973266927531986736
3496,0.12318368063648799104
3497,0.13879673254999372323
3498,0.40457799491988188922
3499,0.38432448748721320664
3500,0.22064794248816549382
3501,0.10858856254844952149
3502,0.16422985356184174877
3503,0.06604400285195860532
3504,0.24104261936175691572
3505,0.07943046656864867494
3506,0.41879599766310349196
3507,0.20897296007844168297
3508,0.35752180870523309064
3509,0.27711214127593880585
3510,0.05398856545492022874
3511,0.09367643636389492989
3512,0.30513255620125073753
3513,0.48544863248781194853
3514,0.29885035676534438265
3515,0.23458205172748292089
3516,0.11863550887900882469
3517,0.42178377231360214550
3518,0.17938097329102070665
3519,0.31670466010413411695
3520,0.14489963205551431580
3521,0.25612368717668498874
3522,0.40227805402644500887
3523,0.18419627195170804046
3524,0.18291078579582961683
3525,0.14786005329027010480
3526,0.10491417399745367467
3527,0.24496313966088822944
3528,0.28721552935342292701
3529,0.12792481771475816554
3530,0.20586576284013266558
3531,0.06128126841889422471
3532,0.18415611279523694255
3533,0.34907840533288048146
3534,0.25095390315685855986
3535,0.25062870902826156483
3536,0.17108272596619253370
3537,0.24381068197126037900
3538,0.37592561843161564905
3539,0.04882794753958771133
3540,0.43279613197971616989
3541,0.12448120678696067420
3542,0.14719568128784765726
3543,0.29801632515795328793
3544,0.10463415446014145971
3545,0.10001931539207609134
3546,0.11874166359798785098
3547,0.07487334537230738718
3548,0.04893889160119001963
3549,0.32847213133889396897
3550,0.38305061622279501510
3551,0.09221169139335277931
3552,0.15790192380772036240
3553,0.26891602812584591842
3554,0.31697858993035155084
3555,0.28332746239675238309
3556,0.40882439195856434822
3557,0.49751476646481251898
3558,0.21101823138467357133
3559,0.42199218552983264185
3560,0.18794539229872203601
3561,0.06899402918529520812
3562,0.12596463013678449450
3563,0.16181192830460078280
3564,0.11316852153791195912
3565,0.03895961981548047570
3566,0.21493624536768815569
3567,0.09872694245192922824
3568,0.22208047239250566784
3569,0.17160491258908319723
3570,0.29346144044847344290
3571,0.09575308041741054099
3572,0.28887691288588895899
3573,0.05265340578283114747
3574,0.18578012607923119481
3575,0.34394521322806265173
3576,0.24452547080903089260
3577,0.04958522536456694968
3578,0.36986993221518466024
3579,0.17716679271369184523
3580,0.55479805088351596964
3581,0.22635513636505460999
3582,0.04587806023288239221
3583,0.52056074254603257323
3584,0.07624265543977783166
3585,0.33636191799150377824
3586,0.08671622760705885447
3587,0.14553206306696803152
3588,0.19743900255294466461
3589,0.21504691698887382079
3590,0.42544295902467788029
3591,0.13557888134351173126
3592,0.07450005777096299631
3593,0.53728147976961548871
3594,0.28196260383947974182
3595,0.14898849303695654855
3596,0.17773172472449733084
3597,0.15376700355475286797
3598,0.21099642062075960047
3599,0.50997734832486940615
3600,0.05934051607339675682
3601,0.06219185054546771257
3602,0.49113416510491836320
3603,0.53801865582540442379
3604,0.47189106335316371998
3605,0.38858252543504040455
3606,0.14614140448413978635
3607,0.27099809158264742681
3608,0.47002020880530259728
3609,0.46163590316448371853
3610,0.05504815418533262616
3611,0.03674617729470112948
3612,0.36120467247783050180
3613,0.11119942206699805209
3614,0.23926038199924651306
3615,0.19739880263235037861
3616,0.58194155074307285513
3617,0.33871351927418713590
3618,0.14804680946856177415
3619,0.23835889780212221600
3620,0.18467067708609327670
3621,0.12315664439368684269
3622,0.11597507623258297704
3623,0.43131401273036829025
3624,0.25247963207712592615
3625,0.26553239806174999682
3626,0.06725383002064852511
3627,0.10634564992035186459
3628,0.51123151676031486357
3629,0.38004385122642225792
3630,0.34855873168796902561
3631,0.25164508799546503326
3632,0.40817585656171700981
3633,0.05845850827787742177
3634,0.08789050991599649254
3635,0.03243938030932061456
3636,0.18984235176912217513
3637,0.09173462281643551819
3638,0.33931834105427993720
3639,0.19560836608660009395
3640,0.22596292438067480668
3641,0.50713808309432262256
3642,0.24275367220363019971
3643,0.28995099957338871244
3644,0.33568236944561563595
3645,0.11976476812354072687
3646,0.15322334370656440217
3647,0.25969302226824875213
3648,0.27394578751860176880
3649,0.21538698064719910552
3650,0.35878010262669202124
3651,0.31719853890468346913
3652,0.28359932786921870917
3653,0.16286347031652570472
3654,0.18004802302204617193
3655,0.17602417786227350649
3656,0.08237298508089942184
3657,0.43285960071929457937
3658,0.29938926834820461798
3659,0.21358222694527592700
3660,0.22728800210701954887
3661,0.12454316745598435767
3662,0.43465397158646307263
3663,0.08702151008558371703
3664,0.45096874045431412092
3665,0.20407639992165418907
3666,0.05173960024041652367
3667,0.24518414367293167588
3668,0.08153251276589894292
3669,0.10260626509925813155
3670,0.07314050254146291230
3671,0.20372638845467300195
3672,0.24331584778780962486
3673,0.27093016758962079615
3674,0.39511457078009903920
3675,0.34403439671504226771
3676,0.34860129686841678787
3677,0.11802931531390081776
3678,0.17779264066341832207
3679,0.50006217310564093914
3680,0.23194284608069343223
3681,0.21067871378374403157
3682,0.20627863297946327781
3683,0.22708190373553302499
3684,0.32536018399103250331
3685,0.40898944266204284581
3686,0.07222709420689658877
3687,0.39415206677986797112
3688,0.08984586797117020962
3689,0.52913150335801051316
3690,0.55046593052403047786
3691,0.58499851913396205827
3692,0.11838571765876479414
3693,0.05359324659091800613
3694,0.26987466756553624148
3695,0.13453133921820772945
3696,0.37328756110467609108
3697,0.29825585931400949713
3698,0.13053344197982044705
3699,0.45694814560630131473
3700,0.23212716869699162592
3701,0.36118383648008617337
3702,0.39057450693026041222
3703,0.14479582489561196312
3704,0.06785846568930492539
3705,0.03622451419974023062
3706,0.40037402832481994164
3707,0.47134351369579086111
3708,0.31681443949880361277
3709,0.16239401909240083755
3710,0.19824247308363662778
3711,0.34925712209354919935
3712,0.14169739074869039386
3713,0.33250377959960220053
3714,0.18407775231740491906
3715,0.18287467144422822618
3716,0.26686192623574539473
3717,0.11403905989866015835
3718,0.14430304544889271945
3719,0.10430896905342851300
3720,0.23603758534769567201
3721,0.15056628931333188026
3722,0.03865648114193981355
3723,0.10481710224809251408
3724,0.45973671937796128928
3725,0.19214120298098799622
3726,0.41220206368111428352
3727,0.51648501303323501865
3728,0.31640553244174929315
3729,0.23038856813016139746
3730,0.63103075235362815487
3731,0.38865873468928008316
3732,0.23551805164711880902
3733,0.40884975948534862944
3734,0.28608172353675165311
3735,0.11307800381415533675
3736,0.25462608869594854921
3737,0.34570771649334902653
3738,0.06732678814024495306
3739,0.21105745438342643494
3740,0.42264054862692013170
3741,0.39957425556183795434
3742,0.26986253715331542935
3743,0.46552877994119518101
3744,0.11969448408727287325
3745,0.52137152494235816658
3746,0.11569993768900621589
3747,0.43770270903205832358
3748,0.28662878876906427994
3749,0.16838835747080313499
3750,0.38599088786132607076
3751,0.35414166913681710547
3752,0.43374223505384412736
3753,0.58681658134462710841
3754,0.40416617367825868889
3755,0.29719617494637229349
3756,0.61795312183146822171
3757,0.10235477454676053521
3758,0.26721590437575332144
3759,0.60446705950817625208
3760,0.27256920392533501296
3761,0.06414390259534169525
3762,0.11998919708085453717
3763,0.23352124689048187056
3764,0.70024848741979617284
3765,0.43310267516703138124
3766,0.28116321410837741279
3767,0.32812272830764566134
3768,0.52163793890499743355
3769,0.13336210275230647726
3770,0.43556060318415246169
3771,0.42390001326353127231
3772,0.27661253414976788578
3773,0.05959924481981261624
3774,0.39008284990177305440
3775,0.14592930323651229219
3776,0.24562090118251195259
3777,0.42084280419117614525
3778,0.26895094367756910980
3779,0.11109116495043253048
3780,0.28134491722190113627
3781,0.67876562253628158761
3782,0.45580618254991778215
3783,0.27306190690877624183
3784,0.45813084883736815422
3785,0.23661806115809658202
3786,0.08107093715253496646
3787,0.20439388129739732847
3788,0.11656832060963884246
3789,0.40977277395947026006
3790,0.44478940693878449286
3791,0.30465542167803227880
3792,0.25667219612141278784
3793,0.49715689722079736690
3794,0.06350509639767505654
3795,0.28094001166661847213
3796,0.36677286148018095613
3797,0.40643847820909978497
3798,0.15791061255372096372
3799,0.15209413366147270241
3800,0.09281583083952418822
3801,0.45488697617747708701
3802,0.33792013158492867353
3803,0.51664567764228042090
3804,0.29070882252733343254
3805,0.39916935131790676206
3806,0.34725384279442000901
3807,0.25598610572716179457
3808,0.06270798226140698872
3809,0.31684159881121537472
3810,0.36218221069719175320
3811,0.23121774258919672307
3812,0.13193987385012645452
3813,0.08662161850471805646
3814,0.24849075691884597861
3815,0.33622584735165000902
3816,0.12379600173409187336
3817,0.43328746182429805911
3818,0.03474233400386473464
3819,0.26550187076471687408
3820,0.45323978607687936959
3821,0.10485261128596669311
3822,0.08422090883930857808
3823,0.06839996003451212503
3824,0.03263373171002512813
3825,0.09059685987896454185
3826,0.22674652428229855050
3827,0.06971042972522904779
3828,0.16331316680944310549
3829,0.14939716246594955673
3830,0.21582276894867405415
3831,0.21086788800934555543
3832,0.35985573060472880735
3833,0.11957110522121781881
3834,0.40850517889095583346
3835,0.62622209410072671165
3836,0.37509784599301565500
3837,0.46488163647632635422
3838,0.07464684551178099592
3839,0.34285921600884106120
3840,0.17794537805532234520
3841,0.12245051330970672943
3842,0.22448233631016134559
3843,0.04302886130753356964
3844,0.36150534895937591617
3845,0.15853603060761814469
3846,0.12409278409635188245
3847,0.14338688811728375616
3848,0.23657142616149270942
3849,0.07424129340686778933
3850,0.17844014520736367624
3851,0.15727406847579078475
3852,0.11252356064726010132
3853,0.57382005062340146750
3854,0.21467513132012794319
3855,0.16370637772226862006
3856,0.39536222161251061147
3857,0.60305441209722743245
3858,0.22538140810591156260
3859,0.19430644379912589970
3860,0.09696840479020391035
3861,0.06585364748994390616
3862,0.07220194546490507626
3863,0.46308077297595284794
3864,0.13866734804842123507
3865,0.12409946296557035350
3866,0.14520938527726534595
3867,0.49880793566380871029
3868,0.22249976929426801275
3869,0.04583972950185705164
3870,0.09517893527689630373
3871,0.30231288320158233862
3872,0.55408747373460154328
3873,0.13249513992592348854
3874,0.33541820828738461158
3875,0.37717126433140218955
3876,0.49167122694603832000
3877,0.59258891943758151832
3878,0.21289998230103976407
3879,0.25855658097172917742
3880,0.21539347401358310830
3881,0.30617556486022079465
3882,0.40255111469417170778
3883,0.14094977375088596494
3884,0.54933445251559054334
3885,0.09251498559154339163
3886,0.38550757738815594200
3887,0.05945805704369946237
3888,0.57693065058911630061
3889,0.43663146835024535530
3890,0.32229499745156925394
3891,0.33616046001460547776
3892,0.07745939901878783063
3893,0.42070537660920725997
3894,0.05030658465189759287
3895,0.23388242968543340727
3896,0.07603302778392798111
3897,0.33668029531463439241
3898,0.06941401318699685907
3899,0.15678801876092285372
3900,0.23641464501705114487
3901,0.26299952810891780164
3902,0.14333854083969885251
3903,0.06985755424216139042
3904,0.15798406151695360000
3905,0.09502765981496399950
3906,0.14509934756860215499
3907,0.25851789930988416932
3908,0.24848829054241566849
3909,0.45793831800733780790
3910,0.08128519190130277516
3911,0.22478972695865231946
3912,0.09001109982841666579
3913,0.51856027826008543880
3914,0.27546435081577730353
3915,0.45961783232519054510
3916,0.04310773186220161896
3917,0.57373033090152025792
3918,0.05041585394227427602
3919,0.58242849429477072665
3920,0.18249226121969303049
3921,0.07410057949681490841
3922,0.16344209579311139158
3923,0.10022517058764901510
3924,0.21954473358680262618
3925,0.41851744464831031056
3926,0.35743023692920411483
3927,0.28031645575968178186
3928,0.12203339004374139098
3929,0.52104721589822688976
3930,0.08083550476465597989
3931,0.03477622775765710356
3932,0.33230761783504653151
3933,0.15942662425582077024
3934,0.30508620291128568658
3935,0.33582473582882854668
3936,0.04312047822807588138
3937,0.14747799727909799428
3938,0.38169590685443816058
3939,0.17765031380112358828
3940,0.16668808861687700595
3941,0.13616304914893376243
3942,0.31371722309997263078
3943,0.50220433263068853247
3944,0.23131659460720865873
3945,0.45862096251591366602
3946,0.13324944336495958552
3947,0.31501994269754179934
3948,0.13774957450575361917
3949,0.20631091253206521041
3950,0.22841892807714397895
3951,0.20851771953273884330
3952,0.55540287977358748783
3953,0.28681561034217206707
3954,0.30372525513771503336
3955,0.04410212402510146207
3956,0.26867052460571533290
3957,0.20346421033110928533
3958,0.26101040912394973814
3959,0.21735025624917359011
3960,0.04304956743184974732
3961,0.27075881143759128467
3962,0.52746042807440762790
3963,0.32789762989273674165
3964,0.05739610013485319656
3965,0.17710081433137830897
3966,0.16446712366934879146
3967,0.26126091678349572245
3968,0.32801401316337736036
3969,0.11539530532300321108
3970,0.31308515489429256107
3971,0.05029146260183980227
3972,0.10540703742720479441
3973,0.29183647410732937999
3974,0.07945865873964251536
3975,0.38844175915970025059
3976,0.06917790212695296148
3977,0.43813364801886800493
3978,0.26574147890526367277
3979,0.08056413172335137596
3980,0.35561166518947817661
3981,0.15477833050527783909
3982,0.22925252427648634690
3983,0.42259647792884369455
3984,0.42998684736501036063
3985,0.47956724697595332074
3986,0.10629491533120422053
3987,0.06238702016320624155
3988,0.50033067458481206291
3989,0.50496191265645129498
3990,0.46738594742730926734
3991,0.12272587768334956848
3992,0.03353936903775493056
3993,0.08948371358340252713
3994,0.21278681473017385661
3995,0.66078677433816801479
3996,0.35360438399725491188
3997,0.56332756558497076860
3998,0.33086256562991328556
3999,0.18327468565576435222
4000,0.43842600442334522803
4001,0.12281524345443894930
4002,0.05875787603853797891
4003,0.38847244949846276851
4004,0.15259719739219604340
4005,0.09603397317482617601
4006,0.05754765472194351555
4007,0.40198117810247541160
4008,0.23216625373462901338
4009,0.28566031566550437182
4010,0.19993942888703550298
4011,0.29250523493098934402
4012,0.06622242493973035105
4013,0.11260219735725278400
4014,0.08776529044628710030
4015,0.29260002091606684971
4016,0.07028232270085335576
4017,0.23775756459382338392
4018,0.45115162885540216475
4019,0.50348450055701643446
4020,0.42773445335949361601
4021,0.07433704931376879099
4022,0.25954239906639198221
4023,0.17548095197195784367
4024,0.08850496786311520814
4025,0.17008000837185685561
4026,0.10464485993606026382
4027,0.33335423598901003928
4028,0.28396604614086762286
4029,0.17163527469934403147
4030,0.41644040298434054082
4031,0.20051527466343566086
4032,0.14294290687307267818
4033,0.21092868635997535920
4034,0.30624851792326085453
4035,0.25844291078134218331
4036,0.23255778900099108308
4037,0.15348628842141748274
4038,0.46169953977804439882
4039,0.41123161974826644149
4040,0.26624437172855042189
4041,0.05389673746486334932
4042,0.60681710947896072561
4043,0.09956562440285013360
4044,0.14873056549246158053
4045,0.53890960115320352131
4046,0.51905466139299838435
4047,0.19380988658739708996
4048,0.16088178735498159799
4049,0.47874508335865523234
4050,0.19880551646103583607
4051,0.18346485611460322529
4052,0.59925454587007664919
4053,0.45832640331782770193
4054,0.07254686556050601864
4055,0.18922582671629104012
4056,0.16782605317387974675
4057,0.56651048449156593545
4058,0.15348613881409770010
4059,0.14013879737175807816
4060,0.51238449969662525074
4061,0.17586924575230350465
4062,0.56666467694541111655
4063,0.24823619796716953068
4064,0.03939128930671299128
4065,0.12500964965315844446
4066,0.25558430414092520033
4067,0.28538756391290559522
4068,0.30326858451586852228
4069,0.46199369927167382999
4070,0.24327804168463679213
4071,0.38128125854653766025
4072,0.10183340998584501647
4073,0.46960823215876684733
4074,0.11674214133623683765
4075,0.12341195692841869236
4076,0.15833911958016197441
4077,0.33758641209276529782
4078,0.18063228886408599916
4079,0.35940426580823447988
4080,0.16492283317609440774
4081,0.15037107799909052441
4082,0.55665684657589431517
4083,0.22563079440932704012
4084,0.04646215760681535883
4085,0.22213770845495320327
4086,0.66066759926021745297
4087,0.57797778174029346143
4088,0.15616386721796271519
4089,0.39266747711845095825
4090,0.40824755399137180323
4091,0.23379816212735124448
4092,0.19959243988049993335
4093,0.44528526222786812827
4094,0.17306970348123745795
4095,0.16122897948042591576
4096,0.19212941557082671706
4097,0.28988308522456368577
4098,0.38015296019347888379
4099,0.22130345637297890726
4100,0.33924174123305739226
4101,0.25572872365162413466
4102,0.33647241301970309824
4103,0.50970688857698276397
4104,0.12009002258687004328
4105,0.37739186771482463589
4106,0.33584161129411016500
4107,0.15288437374410535075
4108,0.15747273837147779396
4109,0.07818992524359584528
4110,0.21018589806297041656
4111,0.41932569261840513253
4112,0.51765082891122138342
4113,0.42855456636588873387
4114,0.29718380088290624608
4115,0.15372489680002807133
4116,0.13636506232240858116
4117,0.32182350793097047603
4118,0.17139773884078907118
4119,0.37824094977226974112
4120,0.06140427854589222689
4121,0.22393443852258190785
4122,0.31022975806151659173
4123,0.26984066847155585567
4124,0.56720726891584294371
4125,0.19603517976500689501
4126,0.20309327661625459216
4127,0.39787385142706416241
4128,0.44472402996138210574
4129,0.21709435518440264867
4130,0.13160305413956677190
4131,0.10702183131881914946
4132,0.04400939795351993533
4133,0.05533674307553124172
4134,0.13665117967128190268
4135,0.40974860876920993213
4136,0.15785330335013458836
4137,0.41090876731438663594
4138,0.35397650921914930455
4139,0.12791026910724168086
4140,0.08868984570970542269
4141,0.32393926160720687424
4142,0.27976649971187428356
4143,0.60749531146565671769
4144,0.42617621355453416676
4145,0.24516008586511492395
4146,0.06192022307464857545
4147,0.07523105900669567470
4148,0.16119716514390250439
4149,0.40113990502716684317
4150,0.21330540234542272326
4151,0.26089564847693780258
4152,0.07105075516594622220
4153,0.07302872007289774869
4154,0.06153589306777012408
4155,0.31404636291324650177
4156,0.40481122773023281436
4157,0.14686383390626975287
4158,0.15841316905004662607
4159,0.18470936141798269259
4160,0.20455941976510172431
4161,0.61498555949782274244
4162,0.12190550724605815625
4163,0.16990306225963178188
4164,0.07470328596919842412
4165,0.57960646877759358642
4166,0.10872383480216459006
4167,0.35189384050759925371
4168,0.59340894603941563012
4169,0.40270323265206148244
4170,0.05592574172488903872
4171,0.06422462056085954940
4172,0.20496436252104613396
4173,0.19344163014113660570
4174,0.16261025982276905433
4175,0.50905095143222411913
4176,0.27315503084453274241
4177,0.21554971283521234815
4178,0.29227899228597969961
4179,0.28313895792840287902
4180,0.19255295278030046258
4181,0.03817197246671979322
4182,0.75084072195480677792
4183,0.22997205280022800511
4184,0.20489046831088042477
4185,0.41925765584343549497
4186,0.23610245092721154903
4187,0.41232511526308096572
4188,0.26483449027542449450
4189,0.53853465300418268402
4190,0.58724162630029141940
4191,0.39023749796647699828
4192,0.26021113015680663594
4193,0.11511720293581811925
4194,0.58268880883370310908
4195,0.18969591847193773004
4196,0.19850633423097902019
4197,0.12275042906288101408
4198,0.53019881001000179754
4199,0.49461795301321492824
4200,0.14738279264795284274
4201,0.43908864564363753180
4202,0.20203583098869573598
4203,0.15268704205520453043
4204,0.39117841889846199921
4205,0.30679179168290210411
4206,0.52940348364102707279
4207,0.03166806592573293000
4208,0.10617755404870835023
4209,0.24120611609327144431
4210,0.41502046827736682744
4211,0.34040933690581343107
4212,0.35219860795001439735
4213,0.07687025592387067285
4214,0.39727318717833953743
4215,0.32484721421522716467
4216,0.16694568458196093474
4217,0.36569392973335523855
4218,0.28801178342832822743
4219,0.08394388034575910040
4220,0.03094698139487716063
4221,0.14011310540219601428
4222,0.54900037432625736766
4223,0.16034286651911333621
4224,0.22154458357193443363
4225,0.09885810840089587215
4226,0.06434222374409780121
4227,0.30978428503344673794
4228,0.42590566707206845010
4229,0.35891772082868927951
4230,0.16238732627865604119
4231,0.19020788376073868853
4232,0.06410017206815854518
4233,0.32762987687305955564
4234,0.16415724405877107905
4235,0.18889653363547617704
4236,0.51026653653546749645
4237,0.57068127095420362327
4238,0.68221220593712628144
4239,0.08716881239916129953
4240,0.49611548103191072112
4241,0.29693329748498126230
4242,0.28515931570298591602
4243,0.15704156727719653652
4244,0.48066798099675017708
4245,0.26109974112703909777
4246,0.05410252889921002978
4247,0.16145255630592145191
4248,0.27865185244170009859
4249,0.45468497228953419498
4250,0.15779682361720881456
4251,0.33529817282812324208
4252,0.54570994885649759532
4253,0.33435393031933996477
4254,0.09985855977626881264
4255,0.10092112003597132619
4256,0.41002105471262534353
4257,0.20287008020017721632
4258,0.22919689960373051951
4259,0.10213825437729183443
4260,0.12877532157455306994
4261,0.29773367609133311040
4262,0.31661670440495559564
4263,0.26796036444182846914
4264,0.44011604846824881054
4265,0.34798816201354204614
4266,0.35719481918250117758
4267,0.03296309504524669309
4268,0.18116636133315131008
4269,0.17106231612441732959
4270,0.09672734275616944044
4271,0.11902980791937846361
4272,0.19351354209494531222
4273,0.16867594588064338534
4274,0.22069798532392434498
4275,0.18792689322959238440
4276,0.31703513507466440924
4277,0.08903521374385556242
4278,0.05192384835082657080
4279,0.13146826515215337405
4280,0.30069597259350588914
4281,0.06516260812799831714
4282,0.06676631201823368666
4283,0.22032977313824772536
4284,0.09721539042637376837
4285,0.06747974810864929007
4286,0.19571323008502117258
4287,0.11915427647539970912
4288,0.36628917345445793918
4289,0.08298333783724780310
4290,0.07166822086577767648
4291,0.44166832554047014137
4292,0.12256172316458747995
4293,0.12936452429398426212
4294,0.07795298805067488179
4295,0.24281767317265351425
4296,0.30243828652865328843
4297,0.17653227757488951233
4298,0.11452928049269793520
4299,0.10371687684625298387
4300,0.23116383523803499256
4301,0.47025668456532054851
4302,0.05766351706266937410
4303,0.33029161033964304917
4304,0.08727713450261141703
4305,0.28662389335586940797
4306,0.10037810559719891057
4307,0.26474081459582893272
4308,0.30664669858500032129
4309,0.32735458173597825615
4310,0.37390480804617609589
4311,0.08361729091748075493
4312,0.37728101805659641776
4313,0.14520328107057309253
4314,0.41887967112025487060
4315,0.34902505735981292911
4316,0.43556314217104252773
4317,0.19538039287358055507
4318,0.11627809756007778663
4319,0.14689419162249836570
4320,0.12499146662701536570
4321,0.59709873956816250651
4322,0.07707299962038204055
4323,0.31523091541041919905
4324,0.36766665666805953272
4325,0.16849603828637849112
4326,0.33939047644074560317
4327,0.22943224959115926520
4328,0.22940649416368308344
4329,0.10931822417374709167
4330,0.23263861302833743760
4331,0.04822425467879155880
4332,0.26058946737204780053
4333,0.11722700102382704879
4334,0.12371122711242120429
4335,0.22808760469627920031
4336,0.26184580121719058798
4337,0.39742380411579020238
4338,0.14804112084702178431
4339,0.05382371597238815031
4340,0.06281772115161479708
4341,0.24107766269480127019
4342,0.26742793403669379293
4343,0.34105266374181042455
4344,0.15967391069922193259
4345,0.10609254546140638176
4346,0.06081150440096103060
4347,0.19550645877140834794
4348,0.10453640219602428063
4349,0.08917464868615188056
4350,0.13340841630736235968
4351,0.15538315901076152348
4352,0.37535280626458067399
4353,0.23225098261231552632
4354,0.59930002427757578243
4355,0.41383674919253699009
4356,0.07286383075149568955
4357,0.49567415986983848208
4358,0.25208903473977356535
4359,0.50951765525032910453
4360,0.30315588411637994781
4361,0.08142454482015051842
4362,0.11574614018716739006
4363,0.34347118139287785565
4364,0.15835551542100684275
4365,0.18513807075036228800
4366,0.22843946588302344036
4367,0.14182131521183716227
4368,0.26637427563217935811
4369,0.05199287090038282044
4370,0.11345821589561991272
4371,0.40766757443834383823
4372,0.26111090019744798152
4373,0.20130107690082349459
4374,0.17782118624604287271
4375,0.18066244618075527617
4376,0.14968147122852665243
4377,0.35579874111292175698
4378,0.04840728467190670570
4379,0.10265232146270461544
4380,0.31418662165818522780
4381,0.65242942688517280292
4382,0.25654294779017738914
4383,0.43044454822143757289
4384,0.17811872481671670032
4385,0.22729630309677695266
4386,0.14809264721559176059
4387,0.55254363791472560496
4388,0.56079506850251814587
4389,0.40302276380380125387
4390,0.37369596205979627168
4391,0.17083463837435439170
4392,0.25237491634255077022
4393,0.23776035140843154725
4394,0.26968666898079862726
4395,0.31168723132982573132
4396,0.29424649764080973435
4397,0.12293610253888201389
4398,0.65845796250990040743
4399,0.04017797984008768947
4400,0.56619283500257011621
4401,0.32360929240603286683
4402,0.14508320570220745171
4403,0.34036314941840101200
4404,0.29221614444411414535
4405,0.31901197288210331182
4406,0.20905393730002683195
4407,0.26911282413394083113
4408,0.60877260292288459809
4409,0.03829779579781730087
4410,0.28454416944979810111
4411,0.41576179457576079024
4412,0.41413017264987139754
4413,0.61290569146416751245
4414,0.33274713552916146408
4415,0.33271987050659085350
4416,0.17455271727568402729
4417,0.04110347759988502298
4418,0.42314114264627927797
4419,0.26401357538825098725
4420,0.48689016614231861446
4421,0.04555338140557350923
4422,0.40221969638222881960
4423,0.02903549164678888989
4424,0.18158596416565145337
4425,0.57077330063909959001
4426,0.48852827068829141055
4427,0.08568645454807630180
4428,0.45228470571497525476
4429,0.17519676313613777308
4430,0.10756356390179770688
4431,0.14441757161915180774
4432,0.21359049316711428701
4433,0.37441936699973160652
4434,0.28182315179153982765
4435,0.25974910766788367189
4436,0.21914607456876813996
4437,0.06853340750618955313
4438,0.56643684314774500610
4439,0.35772723625729269115
4440,0.08273476890598929767
4441,0.19183400881312839825
