id,target
23397,0.62873902933262226789
23398,0.10131779496735142387
23399,0.34332041315879047172
23400,0.25475613582997630457
23401,0.04860102817709648776
23402,0.33305805961750856170
23403,0.09534605619343962390
23404,0.09958550104118543689
23405,0.19890354462793621848
23406,0.30759282206494603651
23407,0.45717345496040601160
23408,0.03595672470801510034
23409,0.14818057810730839163
23410,0.41943649781740022231
23411,0.33413857421626091959
23412,0.24170558153064103379
23413,0.04728701659854855216
23414,0.06678687309383182780
23415,0.05109740253039791319
23416,0.29836331053786158130
23417,0.49184078482257503895
23418,0.23474955448276621506
23419,0.08941232104446379669
23420,0.20931891358214163579
23421,0.04006918964476573197
23422,0.18588840258704406039
23423,0.33455997319155966752
23424,0.14588209334103516279
23425,0.24636162053676854966
23426,0.40952980536898908603
23427,0.34124812213104194214
23428,0.28694759210777148750
23429,0.21667773437213003196
23430,0.48503364291606204661
23431,0.44243922199938651163
23432,0.10529924617163287370
23433,0.21701229219750406418
23434,0.30767788565495135522
23435,0.08986279001999493421
23436,0.40488233816408530918
23437,0.10874852537232129746
23438,0.36859521059622446515
23439,0.08537044784288738697
23440,0.44954769562756397017
23441,0.40648847020221190451
23442,0.36658699032482316982
23443,0.21781166897889811529
23444,0.45172801572793075398
23445,0.19834654100187568138
23446,0.40443362399305227139
23447,0.22878348326951797320
23448,0.30478458519459239451
23449,0.41893704219941002576
23450,0.18611435826644406877
23451,0.22047990295951092055
23452,0.37021548420934691226
23453,0.07175991748617835397
23454,0.33914296316202952042
23455,0.37007111102469386621
23456,0.15005227596321085715
23457,0.20322146841399266193
23458,0.38421504143172041656
23459,0.44004215987981049052
23460,0.08613356598731963798
23461,0.06126115367295183883
23462,0.42228683370418601539
23463,0.29628465112440788287
23464,0.28118099567415294482
23465,0.39265552199535724842
23466,0.31786866031839267066
23467,0.27295667633209907965
23468,0.11051216230553896624
23469,0.17553928619809194833
23470,0.23135230900619718764
23471,0.35949796806686556971
23472,0.07133494335695400590
23473,0.15701530942801389390
23474,0.20640548921693732676
23475,0.32554159543409105781
23476,0.24870132195504052186
23477,0.12153253667661206849
23478,0.02404899850605173722
23479,0.39385711824654445756
23480,0.09163201879144938777
23481,0.58167233099741433300
23482,0.33024510685501795582
23483,0.53828879744154389808
23484,0.22572864348202653639
23485,0.06222324775936334540
23486,0.21605357363808866400
23487,0.48449046775500681505
23488,0.50417018097733889981
23489,0.10285736777309989476
23490,0.14768140713683236553
23491,0.50587316662444559157
23492,0.44780641153955302869
23493,0.12615943525631129196
23494,0.14146193001622145435
23495,0.26488187468901880361
23496,0.18191765758116890117
23497,0.19090177033682054208
23498,0.58530420127084892279
23499,0.42681755291190348611
23500,0.09445771522403502429
23501,0.45918405376540438745
23502,0.60625877024474972288
23503,0.30005648123141387407
23504,0.24562247501268413830
23505,0.14931526625920674145
23506,0.26227606261806968302
23507,0.34748287074573375177
23508,0.22530951107185356874
23509,0.24667420112487356554
23510,0.30750389619576956601
23511,0.06646895269922126204
23512,0.42310014270573748085
23513,0.08836561700656089813
23514,0.54347760096718067402
23515,0.34413171484505722386
23516,0.33356936190477226578
23517,0.21628050308679383495
23518,0.09948692062451987284
23519,0.11607526766210243818
23520,0.45258323406677081202
23521,0.40660518770298814673
23522,0.06928634781258573294
23523,0.40038839422609490137
23524,0.20174838418638096904
23525,0.22612654775337945323
23526,0.24321704889754344747
23527,0.39433690404761784221
23528,0.20959813621747749868
23529,0.29484222508445823152
23530,0.63004917169632224105
23531,0.19754107327153472284
23532,0.42327921789913330874
23533,0.15683979763959945974
23534,0.44210094042605796449
23535,0.42123173406566039034
23536,0.09632260103767296966
23537,0.15488601759961245774
23538,0.04513222389712990418
23539,0.51808456202120323209
23540,0.12175871242617718193
23541,0.58896657580973543755
23542,0.14648733377896172581
23543,0.38089504543869950881
23544,0.65891057556960741515
23545,0.25887914511185294852
23546,0.06518887613034131390
23547,0.05537261571626220236
23548,0.20731413604699386322
23549,0.21461624386592714764
23550,0.11798964295245052691
23551,0.63321115776563507982
23552,0.48837068219038165529
23553,0.34465226215880945260
23554,0.18719906537994163154
23555,0.45352503766277740826
23556,0.20235920152854483534
23557,0.18672655643364316491
23558,0.50866702566654820039
23559,0.17391639145280823886
23560,0.17821926062076476338
23561,0.18075668186965399009
23562,0.28380323990390532440
23563,0.29660164831647239936
23564,0.06717950272748576812
23565,0.41005162154388730134
23566,0.15375867369692605702
23567,0.30890657419173833675
23568,0.45083893309269368332
23569,0.30336966977593926575
23570,0.55355436378234779138
23571,0.43463358269058849359
23572,0.10606569531957114882
23573,0.57188197051630229595
23574,0.05827100961716945998
23575,0.32067845231687563956
23576,0.09428844230922030223
23577,0.13858072106015906222
23578,0.22027985874699784752
23579,0.41623167788289067159
23580,0.16864303527480115075
23581,0.21331442440743750288
23582,0.11791385656615180344
23583,0.13691510335311699031
23584,0.26874061591825376683
23585,0.06045117628958774497
23586,0.23748867511256555041
23587,0.52308149077620458289
23588,0.22761418402846950171
23589,0.22383667142319210730
23590,0.11717313296953736634
23591,0.31537138619812549178
23592,0.48501969087839219563
23593,0.38327480999689383934
23594,0.05652323607290946073
23595,0.07293131092518732872
23596,0.15905527323722795652
23597,0.21865835177511400156
23598,0.17566501807469381280
23599,0.11122464503954837545
23600,0.55561396964679765631
23601,0.25137020715312219377
23602,0.13934204248239670521
23603,0.28701954745603353025
23604,0.35021388959557531173
23605,0.35470928161551801283
23606,0.21278977078623870223
23607,0.31978218976783184813
23608,0.55779991700010900235
23609,0.25580581480587766263
23610,0.26682577993284828377
23611,0.17252012022888499332
23612,0.43304542978607968307
23613,0.11345558448733746026
23614,0.24079244381873382563
23615,0.26428165874650932921
23616,0.11180823031242731469
23617,0.14119978392496795871
23618,0.14979629910503364232
23619,0.17381958738418901156
23620,0.23217836445118764099
23621,0.23653964229508672723
23622,0.07629670982251456068
23623,0.18943841335731056996
23624,0.24082296883134582388
23625,0.49722994146240429014
23626,0.38401554559999739880
23627,0.32423840093665062811
23628,0.27826304382939076598
23629,0.13051691077956156795
23630,0.42144177380792990917
23631,0.17218953727815655697
23632,0.08816804676035992772
23633,0.28242866519662579439
23634,0.06891105526406955673
23635,0.09765601950083624416
23636,0.08344760009665233569
23637,0.09143837570887637656
23638,0.23590370953430903067
23639,0.35491686839698954881
23640,0.04019159061456271942
23641,0.27226255865634324538
23642,0.09746121803158329377
23643,0.17305830348553916109
23644,0.36607817179922202966
23645,0.23778595051378140224
23646,0.18510626973599822453
23647,0.04212141716973150790
23648,0.30081174222132517349
23649,0.16178148725914132111
23650,0.12556376857451900797
23651,0.04970081036377022032
23652,0.06943191913180925268
23653,0.26570323197681544602
23654,0.32484214244417020101
23655,0.21392028885298958185
23656,0.11451688792492617508
23657,0.05676738863413995778
23658,0.20567578378947254381
23659,0.17273939391190434867
23660,0.23872706251058503635
23661,0.24052581685987994842
23662,0.39540604098334769523
23663,0.03589492124792820898
23664,0.16497113965342993791
23665,0.11329350437225339798
23666,0.20015754673967578459
23667,0.31909319008859737821
23668,0.04406323987876525905
23669,0.11352366965144090882
23670,0.24676955208622394777
23671,0.16462483538033417796
23672,0.13672286351824847195
23673,0.31679786689480965434
23674,0.16793326493956650669
23675,0.35195440234049130135
23676,0.31547061689077282587
23677,0.21344191497402037472
23678,0.11332829197713259473
23679,0.17920076882704530363
23680,0.06481282885264297300
23681,0.06647730907245363863
23682,0.10543487159299556877
23683,0.16456150569021332775
23684,0.43173173125155267504
23685,0.11732987547836076780
23686,0.08570198124156565289
23687,0.13956822094063148221
23688,0.30802041498793641949
23689,0.04816098719259624683
23690,0.21063530522581744298
23691,0.24868632700405815528
23692,0.30531232100141408869
23693,0.14079846947694746317
23694,0.18102958833080315393
23695,0.33018877755854442180
23696,0.23248110185964498964
23697,0.34756401358588412398
23698,0.60522961633870397957
23699,0.09132344066617323342
23700,0.24900392857583639183
23701,0.33474870597756106738
23702,0.13380560504285721191
23703,0.22594120939235096124
23704,0.42282111362457291959
23705,0.20427449011098400278
23706,0.16516618644191041754
23707,0.48544961177004780639
23708,0.45629988808753180196
23709,0.09594964574763452381
23710,0.35491380677802458754
23711,0.07234704640049899327
23712,0.13080778065195752813
23713,0.18002532872543333675
23714,0.12992930889092643709
23715,0.14159282839786441199
23716,0.13563405504653175404
23717,0.09233319932251936313
23718,0.38464038409411882569
23719,0.19017220967226308725
23720,0.38590997636894286416
23721,0.10690508966837829197
23722,0.23207977031300347504
23723,0.48942376690137678885
23724,0.08553075402423283846
23725,0.56917073065993828429
23726,0.02945724267639131602
23727,0.25326040870862809307
23728,0.16105263884710005473
23729,0.48745091901316223160
23730,0.32697062823900352457
23731,0.04032577418712597617
23732,0.48672936793707122227
23733,0.11616449494082101146
23734,0.09970947263979634823
23735,0.20355019734328608227
23736,0.23413440854366437960
23737,0.23254990293655880551
23738,0.16368300290049908607
23739,0.25663553749570994222
23740,0.52615686845562459339
23741,0.21599085209414947695
23742,0.19183669387101065507
23743,0.09177280212175915886
23744,0.51710371472282057326
23745,0.19838510716710644477
23746,0.06163253039208529266
23747,0.33899464087494557418
23748,0.20043319635297610071
23749,0.42104350462607192940
23750,0.46163905455075449069
23751,0.52486743490103515697
23752,0.13371291190976683505
23753,0.38787173384948397947
23754,0.35112721319002188070
23755,0.52962847961588044310
23756,0.52781034585921726698
23757,0.17021036902103109378
23758,0.23589296794958752868
23759,0.10997955215977922583
23760,0.15057439158909702304
23761,0.47742980975717003167
23762,0.23974929820622964405
23763,0.52697772640158901947
23764,0.21652987747216684289
23765,0.06540164843278266360
23766,0.34109449549846937444
23767,0.26389188838213778476
23768,0.17167469041845928590
23769,0.05270557662890725664
23770,0.17113257217893335094
23771,0.63150999005153340971
23772,0.26769812693327543762
23773,0.12414508575710493654
23774,0.35201944500291076912
23775,0.16350092833959714578
23776,0.05314856123308722702
23777,0.36920244375755273403
23778,0.19958562954915959331
23779,0.04643390498696724211
23780,0.13319461572384835857
23781,0.23017418056964461526
23782,0.06742914625630985759
23783,0.44003248959509910776
23784,0.55836173941989841740
23785,0.19951409302287184677
23786,0.07464055581703432640
23787,0.39423860785234443593
23788,0.32858046455619122073
23789,0.22797648333717535074
23790,0.21967033257239712563
23791,0.23862552771411077446
23792,0.14888148432656034270
23793,0.29232561548974844712
23794,0.38582345522045247144
23795,0.21691161614248244405
23796,0.49296257950336552778
23797,0.12856713156160567979
23798,0.24578590671222363961
23799,0.34612782449022339026
23800,0.21265693996139628519
23801,0.11593950799051713774
23802,0.21856333972833863477
23803,0.39957201628120264658
23804,0.56754599699590047024
23805,0.21372003706008135815
23806,0.20303193936288813082
23807,0.24700700503294867327
23808,0.16164925792476972366
23809,0.25628028434689720250
23810,0.06051262529182339922
23811,0.20661025665285456809
23812,0.13244056125503325672
23813,0.03938829266752964103
23814,0.14496545293280399536
23815,0.24141220506773208854
23816,0.06894168369102797456
23817,0.27707208526212279143
23818,0.12441368536182667581
23819,0.17202853428776904154
23820,0.32647649134461731446
23821,0.29412285510453584081
23822,0.25847753948968937854
23823,0.45695142520312176382
23824,0.18939086323569395698
23825,0.05699606724392205365
23826,0.14905083458948373276
23827,0.52539441152188548489
23828,0.10028341235788705565
23829,0.24815339167219732652
23830,0.08423045764433632898
23831,0.04801596375668668037
23832,0.30592468572945036298
23833,0.21584412500447236472
23834,0.08724348411269641779
23835,0.19449657670754935679
23836,0.04646801094369801960
23837,0.33704575612454129585
23838,0.11597329680594103962
23839,0.19359705642928204394
23840,0.34519217445062444494
23841,0.24323343954402790179
23842,0.40946301461389666976
23843,0.40894710072698287062
23844,0.08359847506100952230
23845,0.13573527897859927194
23846,0.38181538572286677358
23847,0.08378782758664703179
23848,0.19112759767266818134
23849,0.06742417713095355536
23850,0.66832585397298460705
23851,0.39443908668039717735
23852,0.05308424278092596649
23853,0.16362477482797158079
23854,0.37796998485246841026
23855,0.45761332025738199469
23856,0.21419848860795492884
23857,0.39935933524058347954
23858,0.14065315736385156087
23859,0.31408281643969282459
23860,0.23480067688596495401
23861,0.11513929423154653509
23862,0.32413252820786275787
23863,0.07421201558077775151
23864,0.10196675707418968726
23865,0.55575373330557320539
23866,0.54035929007019944947
23867,0.42333254501134881531
23868,0.25000435806238657799
23869,0.08931830036814321361
23870,0.13115198476081968426
23871,0.47465914269596104491
23872,0.12693401547528726514
23873,0.25772486553740120430
23874,0.35432911783012804863
23875,0.34770205274523952044
23876,0.15715635018156159930
23877,0.21290454224540716899
23878,0.50934001061923994680
23879,0.17302138730612842688
23880,0.19565632339018396157
23881,0.14885210932787504290
23882,0.39104869294165900406
23883,0.12406525539870330577
23884,0.39847386720178240571
23885,0.40026664228293584724
23886,0.06241322385975488912
23887,0.38470994731999574867
23888,0.33825615077507392714
23889,0.11218218152269249233
23890,0.10935763760271821621
23891,0.23153405558264783526
23892,0.21166155078879259066
23893,0.37911209232201820152
23894,0.17342987857853084388
23895,0.44886041379647467764
23896,0.39423766628419038005
23897,0.52697209653081122926
23898,0.51448256672609704587
23899,0.09326642552737963998
23900,0.53261349180821071503
23901,0.20362544715351446611
23902,0.37778535579483646378
23903,0.31459320658388550962
23904,0.33276517907625091652
23905,0.13844770951964141537
23906,0.29306550140934156667
23907,0.42440468994472857478
23908,0.18516005953626965552
23909,0.21222670045038657949
23910,0.12203071885372612781
23911,0.11929271613103473171
23912,0.62948102463732547029
23913,0.34512915415456363322
23914,0.08600961111341468013
23915,0.20148678687734722370
23916,0.50381919984701106774
23917,0.19206281490526813660
23918,0.15745827889324001680
23919,0.02797421200425082369
23920,0.09381410452390792631
23921,0.53438404946642692472
23922,0.33445926407864740026
23923,0.04848765833165224332
23924,0.48243067041695342212
23925,0.37556759463109251618
23926,0.06607887693842232069
23927,0.50582982690536748560
23928,0.04818925162113380650
23929,0.24626837562292980266
23930,0.42197885821181102539
23931,0.08240708641521642119
23932,0.12056900433082111401
23933,0.25236437530470384738
23934,0.21859698434855975857
23935,0.19230435361225894919
23936,0.12103703071730605167
23937,0.18116661049365467839
23938,0.28394561068915491475
23939,0.31715924090579311612
23940,0.49631830940139676223
23941,0.24588566445094403590
23942,0.44159024769035953861
23943,0.24272811085170672984
23944,0.32998620018435376178
23945,0.33139811610386460394
23946,0.14367586732521850368
23947,0.24271209965986770274
23948,0.08793372617124801949
23949,0.09240151480832486941
23950,0.21953268172697806837
23951,0.06220999820372639932
23952,0.06093966089052022667
23953,0.18105088057888829578
23954,0.17262603232974793599
23955,0.34268815757969056657
23956,0.13151062488723741506
23957,0.17731257076789527782
23958,0.14235548709130274592
23959,0.23679867442102700559
23960,0.19014453206192175050
23961,0.08600009225922343459
23962,0.16690681662418152542
23963,0.31152727460113266433
23964,0.47118941308592549033
23965,0.27343406351625260120
23966,0.21401647972002244003
23967,0.07931495767080531945
23968,0.56422608735098411792
23969,0.10044400966973522638
23970,0.18428739994468798513
23971,0.42500497902031314501
23972,0.48700466647095458361
23973,0.12514986932216742854
23974,0.03052444406435301377
23975,0.03689168020488120536
23976,0.48612861481999786184
23977,0.06271789926566451179
23978,0.03455559167324618458
23979,0.23393543672100239328
23980,0.04693007105259085904
23981,0.18025466663285652502
23982,0.14593170707196917446
23983,0.34336711923078055975
23984,0.24747377657513072724
23985,0.13530149073688024774
23986,0.11716379693890177638
23987,0.44814524081261530863
23988,0.14859342721039767166
23989,0.37694576641320326482
23990,0.03635280591042826248
23991,0.32137623354112698770
23992,0.14864243651339123509
23993,0.16240166865740290891
23994,0.09268613846778883669
23995,0.16799452292455516189
23996,0.20216616371978721189
23997,0.39248343111793376758
23998,0.32837080318410982738
23999,0.33945056611607304919
24000,0.55632008139013811032
24001,0.21370839144028411227
24002,0.13762351946012840731
24003,0.22173331156990935820
24004,0.17914733108140509787
24005,0.08182352379159560374
24006,0.26300720171371222422
24007,0.62837681011704293876
24008,0.14859222784740708234
24009,0.36111295938202686573
24010,0.14002899516340985842
24011,0.13790301675475774568
24012,0.30946074888504820910
24013,0.05571607864118960363
24014,0.12735821665690172377
24015,0.11134370726083021863
24016,0.48090009838561831312
24017,0.08203603402737626171
24018,0.44595972714970999462
24019,0.10290887543864021825
24020,0.03984302102059981976
24021,0.45282352107791290496
24022,0.12129267508812496823
24023,0.31252048760967254815
24024,0.36632535337731431113
24025,0.51358758168787577159
24026,0.31495354549028997670
24027,0.20041123025237808641
24028,0.14431326691268930862
24029,0.08039181121248184514
24030,0.08621653939369133823
24031,0.26645646852036769525
24032,0.46605603715758014971
24033,0.60123301506573545439
24034,0.20521212038780656250
24035,0.48787304183908014599
24036,0.13488553793828753080
24037,0.12541898745170942941
24038,0.30071181996466755937
24039,0.42251279466526858730
24040,0.29360315820418192434
24041,0.38273172306996983139
24042,0.09361510286929020097
24043,0.24365768931639888994
24044,0.27097979426771251488
24045,0.08944616058628626631
24046,0.10909855013261507417
24047,0.48774667967899221210
24048,0.30927530227611876867
24049,0.23535810824175545930
24050,0.49041577656709994804
24051,0.19813296820343126448
24052,0.05486336153081288608
24053,0.07075017952828900614
24054,0.10843082641211126971
24055,0.13837747426291910346
24056,0.49730008487367510783
24057,0.26741313663816684842
24058,0.08168772087683699723
24059,0.37931616208859353367
24060,0.36438382263872370892
24061,0.25974220954967269792
24062,0.60561369113928820163
24063,0.19518463016762216400
24064,0.27248896790444721017
24065,0.07240348796004146548
24066,0.30453074139422858790
24067,0.04344769330496561083
24068,0.09810193334863480386
24069,0.07869276743022175780
24070,0.19485421853823889360
24071,0.22101314863866364235
24072,0.11720227365778136674
24073,0.15712178651450614542
24074,0.12753961986009923479
24075,0.41542112354633142779
24076,0.27600605891043927809
24077,0.22389004553254537866
24078,0.12450990983224390074
24079,0.04395556054759577891
24080,0.39681032288198780922
24081,0.16307402253124098079
24082,0.39534939931669443869
24083,0.07905832303242923964
24084,0.26663591268358449726
24085,0.35213883164561016192
24086,0.06856882471500638787
24087,0.47337152740923060801
24088,0.41012052286474282026
24089,0.23610209280325672454
24090,0.17947816289655157962
24091,0.42489846091771110714
24092,0.09257585786883659740
24093,0.30558078764537222050
24094,0.04891941042420229480
24095,0.33482424152513701188
24096,0.15852166588787086621
24097,0.47281094072071339074
24098,0.29707079758200810593
24099,0.49519616262008908647
24100,0.57683693601802732420
24101,0.36769560692492370135
24102,0.21434897318234194530
24103,0.28427931161796421433
24104,0.33883941719116933422
24105,0.26932871479454650876
24106,0.21336946534905243400
24107,0.44385923827662926433
24108,0.08648244219897771590
24109,0.14726554395105823092
24110,0.20635680279528770265
24111,0.29892726709669115159
24112,0.33939177683700977317
24113,0.14323940006576335593
24114,0.08727680926720651766
24115,0.04151168200140140790
24116,0.21397724025469042064
24117,0.24627446014760936976
24118,0.11247871224689598435
24119,0.25186233338055730169
24120,0.48536597632317390882
24121,0.49198691250720605339
24122,0.39753691806456709079
24123,0.09946720320787556802
24124,0.27033382319657672799
24125,0.02556312047228890411
24126,0.26849712821668275664
24127,0.32120054527956470869
24128,0.40537582221308815500
24129,0.26498263907385083415
24130,0.08048489413193736508
24131,0.13835769670290296030
24132,0.18472273084995677328
24133,0.15090033625511478643
24134,0.62249432279913796684
24135,0.05435943229505948299
24136,0.28019443227374069005
24137,0.10216477676870244773
24138,0.19288760679615332694
24139,0.31587911556972586569
24140,0.10787572863943192814
24141,0.10023184971093185291
24142,0.50225600959274963042
24143,0.22402450653952207804
24144,0.22701847136811550976
24145,0.08834566354500732188
24146,0.15530856222955397028
24147,0.14039343918400024047
24148,0.09084159585273286763
24149,0.44580143931067550689
24150,0.40918176042442239160
24151,0.33825647947242160063
24152,0.09734953716151130421
24153,0.42023603572476209145
24154,0.23448564978936506376
24155,0.41000844217174281514
24156,0.26227039327733819851
24157,0.17792868358486843561
24158,0.24448709994895201358
24159,0.06261903497748103065
24160,0.19630034582710378932
24161,0.25942952604980229481
24162,0.25353440775998176138
24163,0.18853221916430829008
24164,0.48159338020333203323
24165,0.07025268864063324847
24166,0.04506202905547609938
24167,0.31139258792524143749
24168,0.29028336407963006849
24169,0.37690559704540732566
24170,0.07722213696765919955
24171,0.24743190820369828642
24172,0.25161410211544582571
24173,0.27105061682371467402
24174,0.32441828826301227773
24175,0.05613653410970332464
24176,0.13825645237572495305
24177,0.04543248618989468440
24178,0.12621418237313269950
24179,0.28531993729527971304
24180,0.07488205501768305239
24181,0.42724207108687017875
24182,0.37528698461698550837
24183,0.06447212351262392172
24184,0.45966983963126945012
24185,0.17214865907468562822
24186,0.46606889852785049477
24187,0.04171866743913207193
24188,0.05345673117793816459
24189,0.34099873886948828261
24190,0.41014276189489140556
24191,0.36117494004788719408
24192,0.70923573397912065275
24193,0.34823166452945258920
24194,0.33575097402584452855
24195,0.38884100452096781453
24196,0.26923228109279695452
24197,0.45169446400345841797
24198,0.11652779811364061269
24199,0.11611888850460497236
24200,0.35370208971126182451
24201,0.07164526339750994233
24202,0.05476890490594314709
24203,0.28244454563005588765
24204,0.18224804379264356036
24205,0.12433591693415949053
24206,0.08575942926381895093
24207,0.31860789479828882653
24208,0.40934585814801827119
24209,0.16601226273602340266
24210,0.07236077891977128751
24211,0.31210193987096224166
24212,0.25106758667858319889
24213,0.34443212413640411640
24214,0.10506922873084288683
24215,0.20746657401568513457
24216,0.39604303257377582170
24217,0.39393804059079379210
24218,0.21981239984942180232
24219,0.22857552778096912327
24220,0.18039380384311606842
24221,0.44954839201085905476
24222,0.09700740890845581388
24223,0.20376129697619926873
24224,0.57035778284902760582
24225,0.17988520544638761378
24226,0.13251245218432894379
24227,0.07736341292635494360
24228,0.58419681342956097936
24229,0.11606257187148737164
24230,0.32857736396935161016
24231,0.05016625656812648965
24232,0.56988401724247095270
24233,0.05126441086338291708
24234,0.11234368088097455851
24235,0.22831019531513846443
24236,0.07484983111460363769
24237,0.42997326659040008279
24238,0.28157966592708499887
24239,0.24427157298677204533
24240,0.31921756566298359337
24241,0.26139442115236399822
24242,0.13052464614635966855
24243,0.47221104441267469642
24244,0.44500122961156585166
24245,0.54451054725159986347
24246,0.43047195001288818261
24247,0.24909493501368568102
24248,0.20029356978880877294
24249,0.25671365846412819156
24250,0.18654149066809699864
24251,0.07679975172040008624
24252,0.13233166100922510999
24253,0.54266538425669841317
24254,0.04952388762319208382
24255,0.41688032095490390461
24256,0.59759136375496857418
24257,0.14445383128910915804
24258,0.05156058193039396442
24259,0.26371543317251150418
24260,0.26948679265599884136
24261,0.18321613616325307938
24262,0.18534748510073931205
24263,0.31066073382537939818
24264,0.24343576862264867944
24265,0.32762051264505154258
24266,0.22455255129969789452
24267,0.21006436021663557612
24268,0.14782031772299983330
24269,0.27525096360993128730
24270,0.07565262069566638936
24271,0.37547379941242620127
24272,0.29250751856579715326
24273,0.08713648995804888775
24274,0.20281391430646544816
24275,0.47970036337413007876
24276,0.21841901317974152241
24277,0.31577447378137718514
24278,0.17670399527992208810
24279,0.11560270316241183508
24280,0.11134230502367460647
24281,0.34752265682514027478
24282,0.47302719886198862920
24283,0.20699981329348701720
24284,0.55858305271449226748
24285,0.17564932073490804876
24286,0.11342621066915524464
24287,0.11158867632551620896
24288,0.33985307284854598953
24289,0.28590648248633221407
24290,0.48578357213129969017
24291,0.24166636532677826521
24292,0.49968223948718892835
24293,0.36570557104107398461
24294,0.13825951802861205508
24295,0.21342211543911726590
24296,0.42899265923646884291
24297,0.44656392699950658853
24298,0.19930962281209618769
24299,0.34010535570829597551
24300,0.30403888898599473745
24301,0.41180549498772678341
24302,0.12576833219330399438
24303,0.11571135587865891137
24304,0.33218387354378969833
24305,0.12648146728482495549
24306,0.47861478265166207402
24307,0.16933616472459700475
24308,0.42049156822433852998
24309,0.34585533320484623809
24310,0.16790503676579393577
24311,0.54020462378032396700
24312,0.17315215221846308458
24313,0.10013977344337959829
24314,0.18102347462334719697
24315,0.35719840519903406362
24316,0.08280011507913920266
24317,0.03944796204061138539
24318,0.10859952565532898783
24319,0.24683978979551102206
24320,0.39962141800328604413
24321,0.15672537244849046867
24322,0.27684456903068654920
24323,0.14552105790175123845
24324,0.52813309218490323005
24325,0.15487025121942857298
24326,0.70710766647376388505
24327,0.19766593340319682515
24328,0.25416155297602205376
24329,0.13166819495621351344
24330,0.07974348586087411095
24331,0.18855047036705435692
24332,0.58955244833159359263
24333,0.17408640796577976029
24334,0.34877543240237557365
24335,0.13877256945740412686
24336,0.05146873079468395479
24337,0.05879298427665642646
24338,0.34240671672808026260
24339,0.26800689509487640727
24340,0.32579155032987006102
24341,0.16417753676826074560
24342,0.13642402914928924984
24343,0.31396678137745920312
24344,0.11984513051068906853
24345,0.30570482729115672216
24346,0.21748161032786841873
24347,0.35015627985564912183
24348,0.19232652531587940414
24349,0.56240370646982429381
24350,0.06567078746407679912
24351,0.32973704713135321143
24352,0.10655342057954729496
24353,0.25104552030860843859
24354,0.21076294667538542082
24355,0.56434214346647482152
24356,0.16012915855649992314
24357,0.08637761143964814425
24358,0.10681690656249394344
24359,0.22534158661911748989
24360,0.08379382053947320719
24361,0.37776871337650830274
24362,0.52522648882442535268
24363,0.30185441384074757076
24364,0.44641728054343149390
24365,0.32461443163670777867
24366,0.12450172332385010809
24367,0.14608783054070889618
24368,0.07826366147535231133
24369,0.06601203342586429990
24370,0.48138425216021474284
24371,0.11319519407695233237
24372,0.17208345741479613711
24373,0.07596311303360872569
24374,0.24335812253766742064
24375,0.14660935455423118601
24376,0.14567428103685775564
24377,0.28997356778040950243
24378,0.15481922088296734552
24379,0.35057610784733511666
24380,0.20551208807036011605
24381,0.18015783196453116766
24382,0.29774227916482109979
24383,0.10027050374100240915
24384,0.35335151372394624225
24385,0.11459071847212072559
24386,0.38452813789210943396
24387,0.10259929671696169096
24388,0.46390076593288770423
24389,0.29157323733126594423
24390,0.38435632464990310275
24391,0.22332452934281760148
24392,0.42124611048549531755
24393,0.56846458503713959143
24394,0.46659248265560010482
24395,0.08960722889773377331
24396,0.10253329580851028302
24397,0.27904919811857997747
24398,0.19326185188902564316
24399,0.44547207940412980598
24400,0.09272819323769589117
24401,0.05960240773942675208
24402,0.51222819146769293930
24403,0.04325115139308662732
24404,0.04653872994896871007
24405,0.14364540763900951470
24406,0.18811600518930646220
24407,0.19733827023772657072
24408,0.14317637068958619095
24409,0.42151014429291722152
24410,0.06291664211258135575
24411,0.20919643087402012283
24412,0.16122611445786980133
24413,0.45554209725608763026
24414,0.07330418777875609415
24415,0.53207098883507397691
24416,0.34295648992835986446
24417,0.30628220881286999377
24418,0.21724889273860717442
24419,0.14276924028018558865
24420,0.13023157061700874060
24421,0.34336212658032500000
24422,0.18205189782536926324
24423,0.32619902554340718392
24424,0.09237760184074705894
24425,0.14000034201180311388
24426,0.03795106765613498467
24427,0.24895972387858777974
24428,0.46852490398786672543
24429,0.36731045415928287312
24430,0.11682932255920923381
24431,0.14299611787595828405
24432,0.34654745779294499064
24433,0.36042143434977341743
24434,0.16175938186848776157
24435,0.37721328671168924407
24436,0.09160900493237883468
24437,0.13994931528694820599
24438,0.11638403633128759085
24439,0.08973436343253238245
24440,0.41576298217457108297
24441,0.47503997834282968293
24442,0.04205193272335432803
24443,0.13914597019139515743
24444,0.22891301452110429659
24445,0.09590635775813664832
24446,0.22308681373466601738
24447,0.09476851498337096613
24448,0.34865654318511879461
24449,0.14207424349086442139
24450,0.44856354146589710874
24451,0.51241195242340598082
24452,0.10328610911900241998
24453,0.52020709340010351518
24454,0.49655801015228895334
24455,0.23488271307144475974
24456,0.22699254983864297630
24457,0.42087969167872485432
24458,0.38067010655616029258
24459,0.34684185363326602847
24460,0.22650076686115194757
24461,0.06268306981101925968
24462,0.45026158449164332964
24463,0.16511368764684608568
24464,0.06317672229378901161
24465,0.10221478079356470514
24466,0.12250530101568161967
24467,0.05928022979721758040
24468,0.09217731316793401075
24469,0.54110289475090533884
24470,0.16022855846805353353
24471,0.44810225125973746074
24472,0.39031161639575762123
